198,0.7036745,0.8708004
199,0.18476382,0.67530483
200,0.8826934,0.20618616
201,0.276534,0.27685425
202,0.36665913,0.77606404
203,0.15210798,0.92770755
204,0.25017545,0.14979905
205,0.46505952,0.73979944
206,0.45376557,0.8178792
207,0.6858228,0.87264454
208,0.2876302,0.32546037
209,0.8168595,0.8182792
210,0.3649891,0.17367014
211,0.5365085,0.8282724
212,0.5136376,0.601688
213,0.3920188,0.8777925
214,0.77038854,0.31835213
215,0.5010239,0.9135538
216,0.7622705,0.29678544
217,0.09720933,0.7628597
218,0.46753544,0.9391228
219,0.46754104,0.8566382
220,0.12128446,0.7729813
221,0.2907647,0.77939945
222,0.8593537,0.8433925
223,0.50125766,0.84107107
224,0.6262821,0.7450435
225,0.38053238,0.8842304
226,0.92499435,0.5412815
227,0.6345482,0.93538034
228,0.1773622,0.90107536
229,0.62485415,0.8602905
230,0.44618747,0.30431327
231,0.10580486,0.11029768
232,0.30996898,0.4606502
233,0.4192812,0.5610379
234,0.22475468,0.81595206
235,0.66891396,0.8083569
236,0.17122972,0.13103552
237,0.23769337,0.9435845
238,0.7655473,0.26269498
239,0.21685156,0.8397891
240,0.7457861,0.39006636
241,0.39507118,0.80589074
242,0.31298575,0.77834177
243,0.071948744,0.25952533
244,0.33747032,0.91504836
245,0.56986177,0.24439923
246,0.27678546,0.8651378
247,0.51296455,0.87868124
248,0.3070803,0.30038473
249,0.8226291,0.39790615
250,0.94233036,0.51642966
251,0.9088907,0.5034674
252,0.17831467,0.8833779
253,0.2828548,0.72012144
254,0.4401486,0.51531917
255,0.27112648,0.6814065
256,0.8395564,0.4060215
257,0.37059414,0.36175895
258,0.32572976,0.64294505
259,0.3365165,0.8098912
260,0.47829384,0.7957175
261,0.9040969,0.44834736
262,0.83068866,0.39545873
263,0.24190675,0.10362675
264,0.24510589,0.85539055
265,0.111813925,0.18976119
266,0.32004523,0.24040584
267,0.06492541,0.21598458
268,0.3794378,0.81500703
269,0.25974077,0.30351833
270,0.1898656,0.8941406
271,0.14815973,0.9292162
272,0.4689019,0.4935353
273,0.4603092,0.96405756
274,0.8083327,0.8827054
275,0.855183,0.6294557
276,0.6244888,0.33030835
277,0.4453665,0.83484846
278,0.69646496,0.510037
279,0.8607201,0.22684056
280,0.29058307,0.9100788
281,0.6476634,0.18525136
282,0.122040994,0.8757707
283,0.49311697,0.9497859
284,0.31065476,0.89844954
285,0.6561658,0.8928387
286,0.51283234,0.91530794
287,0.19801916,0.78454185
288,0.5904414,0.60456693
289,0.20396331,0.8272154
290,0.15038836,0.8500221
291,0.18060741,0.73195136
292,0.8291584,0.37079856
293,0.05138131,0.29342112
294,0.8454263,0.4869586
295,0.21377748,0.82839185
296,0.09197636,0.27343112
297,0.87863016,0.3869429
298,0.54898685,0.91394883
299,0.18855925,0.59567046
300,0.21340957,0.22900996
301,0.746849,0.87477976
302,0.33990484,0.89330524
303,0.84660774,0.7030987
304,0.33375576,0.8915462
305,0.8818162,0.44521788
306,0.22078322,0.82722414
307,0.65660876,0.47017086
308,0.76552397,0.6115145
309,0.27485588,0.9187195
310,0.1659698,0.8633089
311,0.52073526,0.5883269
312,0.6880233,0.6808241
313,0.11260714,0.8728193
314,0.25882545,0.87927777
315,0.15977015,0.7165179
316,0.26126602,0.8763003
317,0.78505003,0.58886844
318,0.25622252,0.9560722
319,0.874883,0.25597647
320,0.24167648,0.076886244
321,0.49451777,0.31893986
322,0.24141715,0.89539737
323,0.5470093,0.6648135
324,0.9176346,0.5034443
325,0.9341868,0.5464714
326,0.65283537,0.44014162
327,0.043629583,0.534656
328,0.09480806,0.29877347
329,0.66249454,0.46436855
330,0.455498,0.7484794
331,0.9284934,0.945436
332,0.3624656,0.45458615
333,0.68124443,0.8126602
334,0.93283975,0.51783293
335,0.024823166,0.3472539
336,0.6689642,0.63687724
337,0.651335,0.108768955
338,0.3455703,0.85907185
339,0.1202277,0.25765714
340,0.42842352,0.77446246
341,0.3354391,0.20282303
342,0.19238636,0.35141647
343,0.7494638,0.5445325
344,0.2389792,0.8616765
345,0.44034216,0.9859577
346,0.7012257,0.4837203
347,0.75383204,0.29783514
348,0.6681025,0.3644564
349,0.41456336,0.8443924
350,0.8076768,0.22319597
351,0.21459061,0.8717554
352,0.3839301,0.17909798
353,0.87183636,0.20227164
354,0.9250786,0.8118321
355,0.30885932,0.21533726
356,0.4318048,0.29684883
357,0.13345185,0.1968342
358,0.5555804,0.7258845
359,0.63859576,0.8412906
360,0.20244527,0.6763757
361,0.89385295,0.58099097
362,0.34192568,0.758538
363,0.9488992,0.6044026
364,0.6498673,0.763763
365,0.9199148,0.6863203
366,0.32590806,0.106381
367,0.24149519,0.19364414
368,0.15663795,0.91393954
369,0.8405788,0.46059695
370,0.5909404,0.42545193
371,0.3090335,0.2721578
372,0.69485533,0.2417837
373,0.20567547,0.95905375
374,0.6340218,0.79776657
375,0.39322847,0.83833706
376,0.42210057,0.8479588
377,0.08317865,0.8190865
378,0.22917052,0.26969272
379,0.46503642,0.9122925
380,0.18187489,0.61358935
381,0.74208254,0.8553935
382,0.3606435,0.9300751
383,0.7517036,0.1436885
384,0.48384222,0.2940198
385,0.5353374,0.61404586
386,0.24073352,0.6589164
387,0.2019269,0.83226305
388,0.14768064,0.846478
389,0.62859595,0.124983564
390,0.28364378,0.79384834
391,0.5042129,0.84318405
392,0.53199923,0.44736457
393,0.19603375,0.20315886
394,0.46401304,0.9269272
395,0.6398656,0.4026866
396,0.2527208,0.6049228
397,0.3200189,0.89003277
398,0.59404534,0.88610697
399,0.40938547,0.4547423
400,0.69434184,0.51991814
401,0.2626866,0.50804967
402,0.6845963,0.9015452
403,0.31994253,0.25137082
404,0.5330969,0.21055649
405,0.4720105,0.112196006
406,0.66366863,0.28435114
407,0.1454738,0.6619326
408,0.09822967,0.19198444
409,0.69356835,0.6172461
410,0.7417016,0.7769777
411,0.48959482,0.5702671
412,0.72052675,0.70449096
413,0.23517025,0.41738853
414,0.8631297,0.29874837
415,0.44990748,0.25627205
416,0.8098614,0.30143902
417,0.8117226,0.37610194
418,0.939311,0.77980036
419,0.33668977,0.5526639
420,0.6005359,0.87759036
421,0.43289393,0.5257987
422,0.35812148,0.2805783
423,0.7421097,0.6258545
424,0.2368749,0.74799216
425,0.62810165,0.56465256
426,0.95988494,0.5071002
427,0.55943775,0.91462386
428,0.66621625,0.85629934
429,0.26723018,0.24824624
430,0.17745507,0.10884426
431,0.79013,0.52773476
432,0.31949458,0.1179894
433,0.37418193,0.71169305
434,0.6632205,0.38460553
435,0.75908685,0.9199209
436,0.5255865,0.50760543
437,0.5607372,0.30914435
438,0.7770739,0.3154205
439,0.1553239,0.8831116
440,0.2746181,0.93874055
441,0.3150569,0.8890119
442,0.20074426,0.16042808
443,0.67610776,0.25480905
444,0.12780201,0.8749564
445,0.37234747,0.6081918
446,0.76540244,0.46670437
447,0.41219166,0.9308496
448,0.21128766,0.3688465
449,0.37166667,0.18884246
450,0.38036728,0.9127719
451,0.9609974,0.640835
452,0.6332282,0.22206815
453,0.8692508,0.27984473
454,0.32239294,0.32307866
455,0.48839533,0.35426876
456,0.13886155,0.18978076
457,0.43086916,0.82871073
458,0.34506214,0.9220701
459,0.4952852,0.897429
460,0.19393115,0.18247278
461,0.92391765,0.5585208
462,0.7316307,0.56900704
463,0.14187868,0.24777612
464,0.17972185,0.18095262
465,0.2909938,0.9445081
466,0.260918,0.08069114
467,0.15279613,0.852949
468,0.2782053,0.16325668
469,0.15450981,0.85084563
470,0.393761,0.8426788
471,0.24297911,0.41929674
472,0.3137676,0.49556446
473,0.4471179,0.85244024
474,0.7915415,0.07908723
475,0.18930613,0.6294895
476,0.6828436,0.6089157
477,0.4425655,0.35710773
478,0.42682254,0.8695058
479,0.27272168,0.45792595
480,0.1930932,0.5257639
481,0.1320644,0.8600206
482,0.74749464,0.42951587
483,0.65154296,0.40952346
484,0.20646724,0.8294212
485,0.89923036,0.4535432
486,0.3732355,0.87432635
487,0.3731446,0.8693683
488,0.67482764,0.6182286
489,0.42530078,0.8844954
490,0.39000636,0.6336001
491,0.19225283,0.38302505
492,0.15107615,0.39002588
493,0.09459068,0.43837604
494,0.37832132,0.52463955
495,0.15696424,0.93490654
496,0.26691633,0.9046353
497,0.5211652,0.5458111
498,0.36371607,0.895345
499,0.37119344,0.79207385
500,0.78901136,0.42471787
501,0.6001047,0.30985096
502,0.35737777,0.39481208
503,0.36738598,0.8085594
504,0.37969404,0.26578912
505,0.21165147,0.60104233
506,0.70769304,0.88473606
507,0.28459305,0.9101513
508,0.17174843,0.75664014
509,0.52402323,0.8200547
510,0.52725667,0.31516665
511,0.8541875,0.46716082
512,0.9280363,0.6614069
513,0.7884454,0.20546442
514,0.2923712,0.91011125
515,0.23617451,0.92572856
516,0.47876346,0.20750642
517,0.9181427,0.29286695
518,0.64302707,0.89566004
519,0.51206625,0.7793491
520,0.91721207,0.5178824
521,0.29952058,0.8212858
522,0.7569967,0.28539318
523,0.65378445,0.661026
524,0.36002022,0.9548316
525,0.3156998,0.47273862
526,0.71723676,0.6593578
527,0.7053142,0.3217458
528,0.5142775,0.6942391
529,0.3145608,0.28627488
530,0.3884496,0.5791507
531,0.54601234,0.74116385
532,0.53581476,0.69144034
533,0.64007485,0.7116152
534,0.85935134,0.7609566
535,0.42013717,0.76410574
536,0.31269714,0.45547703
537,0.8974507,0.419203
538,0.8840919,0.2027927
539,0.1049503,0.11026922
540,0.41842836,0.8727425
541,0.6619706,0.74356824
542,0.26317978,0.95646286
543,0.7239257,0.5630152
544,0.9254816,0.22408973
545,0.8463538,0.9059123
546,0.5390775,0.739205
547,0.48462486,0.606317
548,0.7705047,0.46997994
549,0.08020146,0.84821725
550,0.6385543,0.71095157
551,0.25579694,0.35401258
552,0.9345441,0.8397026
553,0.6256968,0.6644785
554,0.9764538,0.5977001
555,0.33024985,0.906093
556,0.22829889,0.8019322
557,0.56042033,0.7002527
558,0.2967267,0.8402159
559,0.7041454,0.8813726
560,0.6320421,0.609805
561,0.26032126,0.80595285
562,0.8695178,0.18971768
563,0.69892395,0.5727345
564,0.7969018,0.5234447
565,0.2551569,0.6215221
566,0.9604281,0.16447751
567,0.30242684,0.2737582
568,0.7974598,0.42076704
569,0.2536646,0.887547
570,0.96964294,0.29570007
571,0.90385735,0.5040508
572,0.26853976,0.70190036
573,0.5004476,0.44615546
574,0.5395486,0.3968146
575,0.60465837,0.3319376
576,0.3064986,0.87570083
577,0.1783549,0.19452323
578,0.18438452,0.12536387
579,0.28839636,0.13898425
580,0.6561995,0.86696327
581,0.78087646,0.3707214
582,0.23525457,0.87542784
583,0.8697601,0.49862525
584,0.364326,0.26188585
585,0.61225975,0.12611933
586,0.7807053,0.5248471
587,0.48475257,0.35317922
588,0.4192354,0.16292529
589,0.40876058,0.92069757
590,0.5896911,0.8353146
591,0.5983048,0.65886897
592,0.32103986,0.8491381
593,0.2828018,0.6977757
594,0.6800939,0.77068734
595,0.24559939,0.9281836
596,0.49038693,0.55414706
597,0.74319744,0.2873958
598,0.43528703,0.40549424
599,0.06884782,0.3058879
600,0.046826545,0.55639035
601,0.20960134,0.922586
602,0.68746,0.32755303
603,0.30431515,0.5874178
604,0.37844154,0.24134557
605,0.3462148,0.1405467
606,0.35903534,0.41219887
607,0.23961374,0.69183445
608,0.7219144,0.37125504
609,0.81057405,0.59419674
610,0.8855877,0.53438234
611,0.9154959,0.35514185
612,0.20742047,0.6426943
613,0.42254394,0.5969329
614,0.4677127,0.21263972
615,0.5726126,0.6959529
616,0.3175358,0.8117484
617,0.59969455,0.34347826
618,0.28786442,0.17035516
619,0.330546,0.8795396
620,0.73757976,0.398793
621,0.2823945,0.88041407
622,0.37483013,0.5891775
623,0.88039315,0.56910914
624,0.9333305,0.27631322
625,0.78045076,0.5524729
626,0.394685,0.7229217
627,0.6891204,0.690954
628,0.5627693,0.69962937
629,0.29849827,0.4604228
630,0.5001914,0.9128258
631,0.65945995,0.8575022
632,0.9508319,0.38498715
633,0.8302521,0.5344226
634,0.5782856,0.57256436
635,0.047250465,0.35214102
636,0.11345106,0.24550404
637,0.69669604,0.9306536
638,0.16465351,0.90726256
639,0.8725887,0.77651167
640,0.67541,0.5213752
641,0.8643141,0.6926382
642,0.8133679,0.42674753
643,0.5114578,0.5403293
644,0.46431056,0.74078965
645,0.19065176,0.21280807
646,0.5148362,0.8278844
647,0.87754613,0.5672994
648,0.13834831,0.81646174
649,0.22107731,0.19703758
650,0.18120602,0.13461754
651,0.23221217,0.8553604
652,0.7686531,0.47067985
653,0.69429636,0.58964443
654,0.18232632,0.1601784
655,0.26606157,0.96107066
656,0.20863214,0.9474659
657,0.24881203,0.8342232
658,0.55297595,0.5493109
659,0.5234511,0.7823862
660,0.61285114,0.52121407
661,0.09231967,0.82797176
662,0.41961655,0.21253279
663,0.12464126,0.35720348
664,0.22156236,0.6872976
665,0.6702292,0.13604388
666,0.5524643,0.65852475
667,0.31125006,0.86112535
668,0.46401563,0.8936002
669,0.29030004,0.94829446
670,0.09976942,0.5756868
671,0.078295,0.7273861
672,0.72932154,0.9392047
673,0.8531476,0.5747987
674,0.19595145,0.16647123
675,0.7818411,0.53002805
676,0.7597087,0.40139058
677,0.9475301,0.90720135
678,0.905318,0.48672414
679,0.9170706,0.3813052
680,0.88055444,0.5394454
681,0.056518976,0.4249536
682,0.9537552,0.29806086
683,0.7824391,0.7840039
684,0.6433403,0.592562
685,0.23017325,0.94785
686,0.095687486,0.93165594
687,0.33211,0.7409302
688,0.24223562,0.40638977
689,0.8840936,0.46688497
690,0.3160575,0.28289372
691,0.21181141,0.86980706
692,0.3563777,0.12552148
693,0.5974129,0.5531957
694,0.47774413,0.29925808
695,0.37954438,0.83452004
696,0.9558274,0.4851253
697,0.4767957,0.86893976
698,0.3074437,0.21553144
699,0.5088065,0.55742675
700,0.5380721,0.41760987
701,0.28246045,0.42720842
702,0.2727957,0.9582113
703,0.76209885,0.54107463
704,0.63451517,0.2736311
705,0.9751652,0.21009842
706,0.4353434,0.90099716
707,0.64099157,0.83523893
708,0.3877847,0.7267733
709,0.9035431,0.42201453
710,0.39605755,0.6166116
711,0.9472121,0.58144814
712,0.9186449,0.6546691
713,0.51117516,0.9179955
714,0.94823045,0.6381239
715,0.11057942,0.216251
716,0.051778957,0.13662916
717,0.80032337,0.71294224
718,0.2852002,0.82959783
719,0.45355988,0.21281026
720,0.21773562,0.15955764
721,0.33248502,0.8286018
722,0.6680648,0.47888488
723,0.6831377,0.07253133
724,0.7884315,0.3213373
725,0.939449,0.55599034
726,0.35431033,0.15029085
727,0.35349265,0.14631535
728,0.6722461,0.5432326
729,0.76921964,0.29846817
730,0.47481394,0.63484305
731,0.6509868,0.75157815
732,0.14856529,0.7719729
733,0.4420604,0.6340548
734,0.2550603,0.75725514
735,0.6991338,0.8839326
736,0.8145033,0.8615846
737,0.7267753,0.53978753
738,0.66506624,0.9368512
739,0.8001447,0.43941388
740,0.31116703,0.8877786
741,0.12921858,0.917762
742,0.815003,0.44991088
743,0.6474932,0.5515392
744,0.39132524,0.2513147
745,0.29993325,0.45586875
746,0.2340421,0.2914842
747,0.61744785,0.669408
748,0.44090736,0.9432761
749,0.25237197,0.22381973
750,0.9382544,0.61495197
751,0.35483858,0.43327764
752,0.7945079,0.38555393
753,0.76758796,0.88660574
754,0.43616727,0.35774165
755,0.11714404,0.29425737
756,0.33637008,0.9260219
757,0.51129854,0.80935216
758,0.6011795,0.41755605
759,0.66378623,0.7255674
760,0.51076543,0.46774793
761,0.74449384,0.2858346
762,0.48366576,0.5328988
763,0.9347954,0.37114996
764,0.40593612,0.6484233
765,0.66488653,0.34122428
766,0.32581288,0.8971851
767,0.71442515,0.17287192
768,0.47416756,0.8663293
769,0.81123066,0.5637077
770,0.102778405,0.30387652
771,0.17145252,0.95561075
772,0.27752385,0.63958466
773,0.76617104,0.9522598
774,0.46487767,0.5694211
775,0.38116866,0.49650002
776,0.4884322,0.83864594
777,0.30804083,0.41036692
778,0.83452857,0.88446736
779,0.18962541,0.8483296
780,0.45441568,0.83492655
781,0.28251708,0.90382
782,0.17482506,0.14150524
783,0.40053347,0.8311818
784,0.5242595,0.75033814
785,0.5516966,0.55171007
786,0.06731727,0.20268424
787,0.3436315,0.9286744
788,0.14235081,0.6972816
789,0.9227299,0.85240275
790,0.5741965,0.81945366
791,0.5878078,0.8604569
792,0.6297611,0.65055937
793,0.79181015,0.31137782
794,0.7505118,0.303978
795,0.2985816,0.5524107
796,0.21854658,0.84106314
797,0.26103097,0.37725338
798,0.35201538,0.3774218
799,0.34722066,0.93451315
800,0.79555136,0.65860456
801,0.3536707,0.9256822
802,0.3568105,0.37201074
803,0.44510183,0.883055
804,0.4283495,0.8585355
805,0.37082943,0.8862095
806,0.4995457,0.37988254
807,0.76397085,0.39634565
808,0.309279,0.3643421
809,0.58206356,0.55172914
810,0.74773574,0.22249213
811,0.18051593,0.34630555
812,0.063134395,0.835866
813,0.7123643,0.55217147
814,0.36023208,0.23466964
815,0.34473237,0.6803194
816,0.3312185,0.8555353
817,0.7534408,0.4969073
818,0.13613513,0.4446284
819,0.48352724,0.8961361
820,0.6780787,0.5932351
821,0.77059144,0.6701184
822,0.25566238,0.88203007
823,0.84626454,0.88592917
824,0.36219928,0.24596307
825,0.19254856,0.2661796
826,0.23357618,0.4163244
827,0.14493676,0.13552321
828,0.3754201,0.95628715
829,0.35782593,0.26092988
830,0.541655,0.29587466
831,0.75062776,0.31383905
832,0.7478764,0.43880928
833,0.36569005,0.19286476
834,0.73457193,0.70100814
835,0.816922,0.85612065
836,0.79932326,0.68497866
837,0.8700814,0.40991166
838,0.023040526,0.8265764
839,0.09810147,0.08606009
840,0.32735732,0.8226828
841,0.1544344,0.8379625
842,0.9243145,0.6430067
843,0.90232384,0.5476903
844,0.51156145,0.1664239
845,0.693328,0.4392693
846,0.27610692,0.8789869
847,0.23627059,0.4208751
848,0.38649827,0.44113284
849,0.22417656,0.9249303
850,0.70408225,0.6939074
851,0.49287868,0.83588207
852,0.10077288,0.94084144
853,0.35419834,0.8969206
854,0.5629005,0.8327919
855,0.9656217,0.7318818
856,0.46326795,0.4502803
857,0.60895,0.44296205
858,0.27772808,0.425558
859,0.19985111,0.851025
860,0.5519368,0.35760945
861,0.23488267,0.4595145
862,0.73530805,0.33449754
863,0.5823958,0.957079
864,0.23979159,0.7067669
865,0.50924766,0.9053293
866,0.4403211,0.83609784
867,0.05407907,0.18659925
868,0.28259417,0.94531715
869,0.7580287,0.48117188
870,0.87546194,0.44598797
871,0.08300057,0.2284424
872,0.31721207,0.79508525
873,0.66242623,0.124663725
874,0.22499673,0.6581114
875,0.43268797,0.76862323
876,0.7233842,0.27803174
877,0.9800863,0.61717373
878,0.71298176,0.30018502
879,0.27704605,0.28422937
880,0.1106159,0.5062616
881,0.9134092,0.38288316
882,0.9148614,0.25934264
883,0.83386683,0.65441716
884,0.36171463,0.8104201
885,0.81254333,0.21426381
886,0.8242263,0.64483714
887,0.5366741,0.38544628
888,0.119814254,0.18510486
889,0.6510918,0.91486025
890,0.15006395,0.31258014
891,0.61078244,0.36342013
892,0.3919076,0.8146309
893,0.4840212,0.5566318
894,0.69523585,0.31569237
895,0.22220035,0.8047477
896,0.425572,0.8692991
897,0.91093427,0.503962
898,0.10261869,0.9376697
899,0.58844507,0.7607326
900,0.79880565,0.18380144
901,0.12641197,0.74975353
902,0.53803796,0.88984215
903,0.7740165,0.45533553
904,0.34504816,0.28158244
905,0.34332672,0.46309906
906,0.26664466,0.6717334
907,0.060574535,0.5295331
908,0.8070152,0.77899474
909,0.41815656,0.8646466
910,0.9172276,0.40399078
911,0.2516404,0.6055294
912,0.31770864,0.92026144
913,0.64080083,0.1612486
914,0.6498942,0.7574795
915,0.5825382,0.6070289
916,0.22687683,0.6912425
917,0.7484843,0.9281634
918,0.72808295,0.16365556
919,0.5083522,0.8382328
920,0.81464624,0.71539176
921,0.46275234,0.47013113
922,0.9417279,0.7111504
923,0.5158497,0.57335013
924,0.85028374,0.87240714
925,0.87343913,0.9178108
926,0.82851946,0.6258608
927,0.36342424,0.8056269
928,0.7008157,0.37214407
929,0.14053343,0.8501998
930,0.46337965,0.20061453
931,0.49212483,0.4764959
932,0.9948719,0.37801558
933,0.1306275,0.2192698
934,0.2092269,0.17591318
935,0.26874918,0.58643216
936,0.11552428,0.7382116
937,0.19144867,0.80183786
938,0.6939737,0.8141525
939,0.18653317,0.18304126
940,0.44443002,0.9709796
941,0.7091003,0.57958055
942,0.60458,0.25878295
943,0.3187385,0.18260841
944,0.7957027,0.6180479
945,0.80946475,0.27336004
946,0.8902928,0.5953232
947,0.9941836,0.7578788
948,0.5386263,0.8259775
949,0.08394709,0.13563888
950,0.07734064,0.9859905
951,0.30995122,0.25447756
952,0.20486765,0.75698125
953,0.55147654,0.19853534
954,0.54286563,0.42948973
955,0.86440545,0.23191771
956,0.83370984,0.5037214
957,0.5112942,0.40301535
958,0.7631007,0.3716441
959,0.6437645,0.74979603
960,0.3207254,0.59699804
961,0.42006204,0.7477383
962,0.37736425,0.33083454
963,0.21517594,0.059895746
964,0.639701,0.6629244
965,0.2770841,0.88614106
966,0.13704997,0.7923935
967,0.61168045,0.65974486
968,0.20612901,0.43077672
969,0.25057375,0.8991299
970,0.52299947,0.30952963
971,0.26610854,0.16329649
972,0.4702102,0.387785
973,0.6436802,0.24139582
974,0.3332969,0.096552834
975,0.75194925,0.65515715
976,0.24061051,0.19399305
977,0.13602667,0.36197045
978,0.121204026,0.72477585
979,0.2832439,0.79082125
980,0.58078706,0.7629958
981,0.51624393,0.55531645
982,0.9430345,0.23726998
983,0.70505655,0.54076415
984,0.8796878,0.37285036
985,0.61159223,0.28129
986,0.24665482,0.7378721
987,0.84773874,0.7467743
988,0.8646451,0.54842305
989,0.20366451,0.91908747
990,0.6457574,0.7282217
991,0.7733848,0.7160306
992,0.4897034,0.17543066
993,0.58505607,0.85382694
994,0.5242894,0.5707936
995,0.8601173,0.62653375
996,0.25533676,0.9090634
997,0.43653533,0.3373041
998,0.5107358,0.89754826
999,0.36974165,0.8754208
1000,0.49793136,0.119006336
1001,0.35318854,0.796558
1002,0.5379967,0.34257147
1003,0.18521525,0.70704335
1004,0.7707919,0.16441461
