240,0.37243313,0.8544318
241,0.56031597,0.751563
242,0.34086487,0.14116651
243,0.697673,0.8320624
244,0.5277261,0.8968543
245,0.3396531,0.8005947
246,0.46010718,0.92059684
247,0.24098985,0.21000488
248,0.29187837,0.901227
249,0.8552646,0.3367454
250,0.82617986,0.484507
251,0.28667796,0.8703373
252,0.97676986,0.44792065
253,0.8046297,0.9017387
254,0.47135973,0.93136346
255,0.24391283,0.6968125
256,0.31982976,0.8839097
257,0.51279247,0.897318
258,0.8306696,0.5680188
259,0.7557096,0.8076721
260,0.59281385,0.8105938
261,0.8369771,0.5942187
262,0.1612998,0.2224799
263,0.389007,0.74287087
264,0.4744825,0.37305316
265,0.8903126,0.23032942
266,0.7887971,0.840829
267,0.4448073,0.86593676
268,0.2991184,0.23003918
269,0.15999159,0.7686092
270,0.5922458,0.37574425
271,0.45587477,0.7118767
272,0.19737746,0.25470015
273,0.30290818,0.8334312
274,0.66255885,0.5727272
275,0.69914913,0.77400285
276,0.25969246,0.24557298
277,0.27733898,0.8628921
278,0.34344605,0.9756319
279,0.53014874,0.89582956
280,0.8616213,0.25646162
281,0.15485571,0.95934844
282,0.6000552,0.90118253
283,0.5911596,0.36553904
284,0.27492806,0.7071748
285,0.36957964,0.90479296
286,0.20675503,0.85754544
287,0.79116493,0.6085436
288,0.6565652,0.48967645
289,0.7676666,0.23422751
290,0.66113347,0.54787
291,0.27092746,0.41328582
292,0.33836153,0.68770975
293,0.5890391,0.23933813
294,0.45185184,0.93851966
295,0.9912916,0.49630132
296,0.45153716,0.8943999
297,0.8122574,0.7804051
298,0.11044093,0.20670097
299,0.30309522,0.20006315
300,0.7667117,0.21998982
301,0.116697244,0.76414853
302,0.52547914,0.64706016
303,0.25693345,0.410044
304,0.8419322,0.2601114
305,0.57115227,0.71271926
306,0.3390859,0.85861075
307,0.49721053,0.8810506
308,0.25030774,0.20743708
309,0.06666963,0.26791477
310,0.6449208,0.837526
311,0.8762302,0.34625107
312,0.5407732,0.20452249
313,0.45843518,0.8383427
314,0.84080607,0.9525166
315,0.12580007,0.32426435
316,0.6192701,0.16410683
317,0.1646923,0.09023995
318,0.41279155,0.6785135
319,0.55169165,0.82336473
320,0.163719,0.34220135
321,0.43382263,0.5231812
322,0.44468465,0.7510334
323,0.369421,0.76647717
324,0.21452495,0.3657075
325,0.35706764,0.410605
326,0.600758,0.43751788
327,0.7208897,0.49539742
328,0.09270733,0.3870403
329,0.07549718,0.9023689
330,0.8666684,0.34725562
331,0.16778207,0.31428686
332,0.22860372,0.9071578
333,0.8370858,0.24284482
334,0.3914473,0.15468875
335,0.20954442,0.90896547
336,0.2764749,0.16011067
337,0.33889893,0.9092545
338,0.48533198,0.9271987
339,0.13172889,0.7817706
340,0.5430639,0.7299765
341,0.5006921,0.77230597
342,0.085412696,0.9482833
343,0.55120987,0.8733407
344,0.6859895,0.5568103
345,0.1764059,0.4803186
346,0.20107648,0.20516895
347,0.18674769,0.85507333
348,0.9574089,0.547734
349,0.6494607,0.27903244
350,0.23971896,0.88325804
351,0.5760679,0.8023464
352,0.43916315,0.52038836
353,0.12333195,0.3710062
354,0.28182793,0.37388685
355,0.5488157,0.50049245
356,0.7624713,0.14737104
357,0.33634487,0.8679666
358,0.33881247,0.8367157
359,0.5838074,0.3262054
360,0.682954,0.8739763
361,0.26017076,0.8795772
362,0.3296353,0.074562915
363,0.25750452,0.643687
364,0.6930654,0.19274668
365,0.76763606,0.7785925
366,0.6158592,0.70677084
367,0.35365424,0.5124148
368,0.4506709,0.9659922
369,0.6935663,0.44063434
370,0.11370407,0.17086628
371,0.2719204,0.317834
372,0.76066184,0.74947405
373,0.39627817,0.9043478
374,0.42732346,0.3145941
375,0.5579243,0.65005755
376,0.80737054,0.36715123
377,0.2317557,0.7956781
378,0.8169404,0.6064557
379,0.5095439,0.84568524
380,0.7660166,0.48755845
381,0.56232494,0.5609345
382,0.5184371,0.62981474
383,0.1843093,0.86871696
384,0.6947834,0.4196895
385,0.68967366,0.8642496
386,0.15383177,0.8306402
387,0.32820347,0.9154034
388,0.41203114,0.647785
389,0.69938344,0.60214335
390,0.46874312,0.84476
391,0.20420212,0.91284597
392,0.7360969,0.4809792
393,0.34536308,0.9269068
394,0.16509853,0.51367986
395,0.86223024,0.27384
396,0.02953997,0.2065414
397,0.8086633,0.6237381
398,0.3657655,0.9600006
399,0.8570584,0.6357006
400,0.58130324,0.68720233
401,0.314101,0.30549577
402,0.80981195,0.36805055
403,0.8473002,0.33773986
404,0.16872016,0.17496519
405,0.38513994,0.8156891
406,0.1779645,0.28703073
407,0.3499513,0.1546757
408,0.58234864,0.76554656
409,0.1372217,0.38363186
410,0.39355162,0.9610679
411,0.08646586,0.16040307
412,0.97013927,0.7696195
413,0.53600883,0.96327764
414,0.4769376,0.7921219
415,0.11718358,0.9143901
416,0.20779575,0.16215773
417,0.7127416,0.3018557
418,0.89188355,0.21829848
419,0.28800416,0.8078956
420,0.7509855,0.49619457
421,0.36326122,0.77347624
422,0.64863485,0.51759
423,0.60816693,0.9470862
424,0.87909037,0.5410755
425,0.12749712,0.7905753
426,0.35932624,0.24291548
427,0.35948223,0.77177846
428,0.857073,0.4526936
429,0.7790361,0.8369447
430,0.48121592,0.36249498
431,0.6486332,0.21264735
432,0.6597468,0.77756554
433,0.9593684,0.5132791
434,0.30493125,0.7234864
435,0.35753775,0.824647
436,0.6217497,0.34516832
437,0.84479886,0.5424966
438,0.6400333,0.13865995
439,0.65211457,0.37022248
440,0.5115716,0.35295504
441,0.2999568,0.73801565
442,0.60832226,0.72976476
443,0.4954574,0.31462005
444,0.6851905,0.7382174
445,0.11225457,0.90081567
446,0.41612202,0.76566225
447,0.27317047,0.78559345
448,0.49677333,0.22080718
449,0.1412216,0.18017292
450,0.3256299,0.81645983
451,0.49064553,0.7265342
452,0.91865396,0.76943946
453,0.74062574,0.95430434
454,0.7902234,0.94270205
455,0.8263344,0.20383845
456,0.3689951,0.8897798
457,0.4485668,0.8627411
458,0.87579894,0.64139444
459,0.5761204,0.78178066
460,0.53529024,0.35151944
461,0.27565116,0.25812465
462,0.26462916,0.79072183
463,0.5152215,0.46311593
464,0.16992077,0.8273582
465,0.6260373,0.79644245
466,0.30316177,0.8982411
467,0.20902833,0.27198473
468,0.86944264,0.19720142
469,0.08696778,0.9521129
470,0.30991328,0.85904545
471,0.76586944,0.26927
472,0.71842676,0.18601313
473,0.67469144,0.21418718
474,0.13674746,0.8839062
475,0.14791739,0.9548015
476,0.45261806,0.32861587
477,0.66569936,0.91762394
478,0.9320545,0.50258976
479,0.72243196,0.44625476
480,0.88610876,0.47769603
481,0.5071378,0.7998654
482,0.3597027,0.8168891
483,0.2489841,0.12885588
484,0.7673118,0.36280006
485,0.16650093,0.8976276
486,0.37625358,0.48371172
487,0.94069195,0.5481424
488,0.45509002,0.30994976
489,0.8442982,0.22080286
490,0.8331223,0.5313012
491,0.2875778,0.3106836
492,0.8657654,0.44694424
493,0.3532306,0.8654153
494,0.48936275,0.12098416
495,0.47016633,0.81270146
496,0.74014574,0.43986022
497,0.58714867,0.24582162
498,0.80224323,0.4912224
499,0.65854573,0.9202839
500,0.8556105,0.56047755
501,0.7024988,0.51970524
502,0.31092453,0.35924712
503,0.6018266,0.21114647
504,0.33983904,0.96362454
505,0.7461692,0.8860356
506,0.23319505,0.85599244
507,0.64724547,0.72104377
508,0.4216746,0.72625595
509,0.32836184,0.9535827
510,0.8707654,0.24095784
511,0.48473507,0.70550907
512,0.2861819,0.23854542
513,0.88747144,0.49477935
514,0.56771225,0.41685143
515,0.39767706,0.48796028
516,0.7528985,0.6476203
517,0.10933848,0.83488965
518,0.9317137,0.5937389
519,0.661196,0.91617554
520,0.7515123,0.4840652
521,0.6899436,0.65866995
522,0.28676134,0.33502933
523,0.7213547,0.87410444
524,0.6928783,0.4643163
525,0.62440753,0.8053357
526,0.5464754,0.12913103
527,0.54881907,0.82405615
528,0.0812751,0.86247665
529,0.53493965,0.6122648
530,0.69764245,0.84965026
531,0.4124244,0.88526094
532,0.42077777,0.6878918
533,0.26937225,0.78548014
534,0.6407914,0.21456634
535,0.43461332,0.46631035
536,0.90735984,0.48361835
537,0.13663077,0.601639
538,0.42465597,0.9300128
539,0.40992737,0.23209901
540,0.79290557,0.502235
541,0.6524716,0.33645058
542,0.48056158,0.7668408
543,0.85134023,0.63081276
544,0.4696307,0.30625394
545,0.76197064,0.50769943
546,0.8044409,0.30296743
547,0.19929689,0.17880571
548,0.10742616,0.811248
549,0.5317646,0.5880688
550,0.1968869,0.7610776
551,0.5272395,0.41192043
552,0.22716895,0.7933075
553,0.32651436,0.92589307
554,0.037097707,0.433754
555,0.78482735,0.8412122
556,0.4050328,0.8057609
557,0.17427728,0.5543186
558,0.160421,0.6337338
559,0.5100722,0.49881408
560,0.09797554,0.6035693
561,0.5524191,0.3146439
562,0.15369792,0.14415939
563,0.10100513,0.90467274
564,0.23223828,0.5387642
565,0.5880813,0.2855388
566,0.5173739,0.2722113
567,0.49299026,0.92456245
568,0.7262261,0.64819735
569,0.8550209,0.24384865
570,0.2592636,0.9445904
571,0.49050933,0.44004244
572,0.876415,0.2612949
573,0.20950946,0.63187975
574,0.5823839,0.6967867
575,0.17944312,0.14831366
576,0.6774993,0.6063415
577,0.6346508,0.45991406
578,0.25369167,0.97058284
579,0.57547027,0.90220994
580,0.501122,0.84525365
581,0.2767555,0.7668521
582,0.87656575,0.79509753
583,0.3302091,0.22803089
584,0.08254437,0.8746497
585,0.53931814,0.7095672
586,0.67732114,0.34098235
587,0.85583866,0.1821275
588,0.059423756,0.14524497
589,0.19590183,0.9064064
590,0.38130423,0.6516505
591,0.6667431,0.59015155
592,0.10440808,0.16429362
593,0.6949289,0.46845642
594,0.9104025,0.3399503
595,0.23729141,0.85607094
596,0.58269787,0.86823314
597,0.6447267,0.35242307
598,0.23058301,0.865681
599,0.5357556,0.7141669
600,0.7414133,0.13488416
601,0.5564387,0.73529553
602,0.21352452,0.2279864
603,0.32833216,0.7355312
604,0.5088313,0.89481366
605,0.7929234,0.85786974
606,0.5964913,0.55795974
607,0.43298948,0.2634872
608,0.5165373,0.33242863
609,0.42036656,0.84668964
610,0.16514969,0.14201225
611,0.73391354,0.12409759
612,0.82935816,0.21035692
613,0.6185444,0.31161782
614,0.17820725,0.84692574
615,0.567158,0.7452534
616,0.8590399,0.286223
617,0.8557163,0.34326154
618,0.68162006,0.61655474
619,0.6408296,0.22648154
620,0.24044383,0.27513126
621,0.43207717,0.6148399
622,0.53484,0.18761824
623,0.2727295,0.90276647
624,0.21872927,0.4925305
625,0.8169687,0.8350463
626,0.93952066,0.47059795
627,0.492766,0.9193634
628,0.66276556,0.2278408
629,0.48047152,0.23063327
630,0.23817466,0.2426834
631,0.092970006,0.2714711
632,0.05891042,0.34915784
633,0.79401904,0.527317
634,0.3289883,0.11332617
635,0.7015159,0.2801892
636,0.730206,0.9042436
637,0.47680306,0.89044166
638,0.69953364,0.29554564
639,0.8513407,0.5912518
640,0.40199465,0.2959062
641,0.8936475,0.51490873
642,0.8833142,0.37677655
643,0.11623403,0.16706192
644,0.8293642,0.29477456
645,0.9619673,0.55174136
646,0.49649826,0.9067254
647,0.3242316,0.74870247
648,0.5187043,0.49202228
649,0.4847799,0.285214
650,0.78913903,0.6144947
651,0.41543698,0.82408774
652,0.7019303,0.7134444
653,0.14844096,0.7589646
654,0.38259912,0.59374154
655,0.050584417,0.3087649
656,0.70135254,0.22574317
657,0.23265617,0.8450785
658,0.48945197,0.929285
659,0.18292864,0.2642971
660,0.87587476,0.32947162
661,0.62405133,0.2103968
662,0.28079966,0.756105
663,0.79414654,0.43525743
664,0.080603756,0.27688998
665,0.8340983,0.2422525
666,0.59042305,0.84289235
667,0.5737714,0.22258043
668,0.72957385,0.3582187
669,0.83559495,0.5852109
670,0.43646902,0.8777227
671,0.88529676,0.23341681
672,0.7775985,0.47267315
673,0.12705852,0.8411171
674,0.56494933,0.85974187
675,0.39803258,0.17925099
676,0.9566283,0.4538307
677,0.41327402,0.74020076
678,0.60308266,0.31920686
679,0.8294918,0.42445666
680,0.19443569,0.85391045
681,0.5089958,0.38465843
682,0.892951,0.53976774
683,0.047208183,0.059617408
684,0.7364127,0.56681633
685,0.7774653,0.7936691
686,0.4729327,0.8785327
687,0.41357034,0.23879446
688,0.44131458,0.89763266
689,0.07904327,0.87400526
690,0.5134681,0.9108129
691,0.5488414,0.79101855
692,0.8982441,0.37020576
693,0.42089516,0.5239277
694,0.40245795,0.94339556
695,0.7145766,0.5568024
696,0.14377058,0.88654494
697,0.5487193,0.8006547
698,0.2919528,0.8865436
699,0.2844016,0.9074648
700,0.8138889,0.15337439
701,0.7652733,0.5525301
702,0.4771981,0.7023641
703,0.6856337,0.27330744
704,0.5213828,0.81961507
705,0.94713813,0.24347015
706,0.28996906,0.8213991
707,0.0473882,0.2925472
708,0.23808974,0.9288912
709,0.79935735,0.22067298
710,0.7557564,0.76406467
711,0.40929362,0.89344615
712,0.8061109,0.4847227
713,0.26335567,0.59762853
714,0.80578834,0.49031597
715,0.37841287,0.770983
716,0.11835817,0.80121166
717,0.618333,0.5257967
718,0.54013956,0.28497756
719,0.10296093,0.9491958
720,0.4536262,0.8611482
721,0.6328398,0.12421821
722,0.43652004,0.42687005
723,0.6588191,0.73727316
724,0.14756016,0.87464124
725,0.229395,0.8140479
726,0.892982,0.61636364
727,0.9467984,0.3589801
728,0.780874,0.5979097
729,0.24177456,0.8364801
730,0.71363235,0.577122
731,0.17873965,0.88494426
732,0.8001791,0.2733884
733,0.8324419,0.5985331
734,0.7151649,0.70748556
735,0.39905846,0.5730978
736,0.08993532,0.8936961
737,0.92938584,0.20954463
738,0.75411683,0.5069305
739,0.16752033,0.50071967
740,0.7651666,0.21281843
741,0.52195096,0.7842817
742,0.25662994,0.44957522
743,0.6411454,0.5506478
744,0.20965268,0.34734148
745,0.5821493,0.86216736
746,0.49660653,0.36962953
747,0.29757413,0.7501558
748,0.2620033,0.29652393
749,0.46046734,0.82777566
750,0.2075272,0.9120303
751,0.9687253,0.7603141
752,0.76806396,0.27748334
753,0.3828676,0.90792495
754,0.9399068,0.40096194
755,0.34218428,0.68075377
756,0.06095314,0.3289327
757,0.7690869,0.43679413
758,0.772896,0.7177065
759,0.22573717,0.9383645
760,0.8443561,0.5774976
761,0.63471013,0.68892354
762,0.18790029,0.36317018
763,0.10780111,0.6747609
764,0.29721487,0.9141501
765,0.9931149,0.758628
766,0.64268374,0.35862362
767,0.9569731,0.60679513
768,0.88908464,0.7511608
769,0.091749355,0.9114048
770,0.65533483,0.38810274
771,0.79987144,0.37037534
772,0.7574958,0.38580874
773,0.8718151,0.77331394
774,0.41048592,0.7496717
775,0.7099334,0.32862985
776,0.8667576,0.34768084
777,0.17213003,0.13313676
778,0.6777495,0.53384185
779,0.94102716,0.28966403
780,0.6770924,0.9007085
781,0.5928422,0.46073857
782,0.38065305,0.73817277
783,0.4233721,0.74289584
784,0.2160014,0.8898038
785,0.6502259,0.6764811
786,0.47292817,0.62551844
787,0.59821737,0.46788108
788,0.21043599,0.7427859
789,0.07740407,0.88530654
790,0.5289037,0.9759818
791,0.66032505,0.8859857
792,0.51281285,0.6783397
793,0.41546676,0.32895246
794,0.25313517,0.52352715
795,0.5836105,0.46264547
796,0.9358576,0.29545993
797,0.9333642,0.37627998
798,0.8044816,0.41204593
799,0.33101094,0.85902053
800,0.43020886,0.96031994
801,0.5868451,0.43611875
802,0.6649367,0.7190708
803,0.60844177,0.12699778
804,0.39807397,0.39156827
805,0.5263173,0.24054438
806,0.20277333,0.3103632
807,0.36888957,0.4339036
808,0.4373023,0.87687784
809,0.27321965,0.8816658
810,0.21668802,0.74312925
811,0.13404536,0.27754542
812,0.8679787,0.45842674
813,0.43202478,0.25041786
814,0.70092726,0.3922321
815,0.9069467,0.2302942
816,0.060423296,0.795462
817,0.19874221,0.84348726
818,0.43706787,0.43987665
819,0.89370257,0.83085024
820,0.13972753,0.29701
821,0.7758968,0.80076414
822,0.90696084,0.36239702
823,0.723841,0.6393124
824,0.6924705,0.47883692
825,0.42901412,0.762849
826,0.40310904,0.8463673
827,0.65579414,0.8036648
828,0.27219176,0.851206
829,0.15340261,0.92545015
830,0.9335702,0.6981711
831,0.38690057,0.24739686
832,0.2571568,0.47213343
833,0.26288304,0.40622666
834,0.6965858,0.32399035
835,0.08783827,0.54516435
836,0.0474226,0.14154585
837,0.763725,0.55476433
838,0.7350249,0.25871596
839,0.61842805,0.9439004
840,0.82704324,0.64825857
841,0.3398113,0.25981897
842,0.7507115,0.69102466
843,0.10974635,0.82066953
844,0.6693273,0.48297065
845,0.5529708,0.40650484
846,0.26085648,0.8314808
847,0.42465413,0.271492
848,0.48317045,0.51216906
849,0.65207535,0.51988095
850,0.27325714,0.87489754
851,0.22784247,0.8153134
852,0.16446029,0.62841326
853,0.7508156,0.59605765
854,0.9730862,0.8229084
855,0.799014,0.33317316
856,0.4972708,0.22948602
857,0.07369996,0.33943304
858,0.2629718,0.8425389
859,0.8107964,0.13326235
860,0.44000643,0.7458835
861,0.82425994,0.11751587
862,0.6457283,0.19081059
863,0.21236083,0.8246547
864,0.69484305,0.8899715
865,0.4789185,0.7459307
866,0.24068335,0.6250437
867,0.06870845,0.16980997
868,0.69001395,0.4277983
869,0.32231995,0.89413214
870,0.32464063,0.75973225
871,0.69292706,0.8374591
872,0.22212577,0.24559939
873,0.7109567,0.6347058
874,0.8634843,0.33967137
875,0.33024716,0.48670015
876,0.2022182,0.26561564
877,0.9656513,0.81541914
878,0.64770126,0.4053015
879,0.21125415,0.77922034
880,0.6605246,0.8207346
881,0.2784282,0.3528158
882,0.07122308,0.2873567
883,0.3660962,0.93879485
884,0.7103996,0.5803203
885,0.632096,0.46095973
886,0.8839241,0.5733181
887,0.42850852,0.9318274
888,0.35604572,0.91788983
889,0.51096326,0.11239412
890,0.23922104,0.8971361
891,0.703511,0.41999716
892,0.38742056,0.6804547
893,0.687395,0.2510963
894,0.76219946,0.5246408
895,0.9104268,0.4221638
896,0.08418784,0.7272779
897,0.6075779,0.8997733
898,0.26853198,0.83913857
899,0.2677669,0.8496012
900,0.09091555,0.27833334
901,0.9282005,0.4181211
902,0.50061023,0.30810058
903,0.82235515,0.4103307
904,0.77902585,0.3417273
905,0.27865735,0.3807958
906,0.8086376,0.46522254
907,0.46318325,0.8676792
908,0.26817855,0.8656518
909,0.45039177,0.43000165
910,0.29001454,0.8182586
911,0.7588824,0.7293899
912,0.15683657,0.66859704
913,0.06351439,0.2641682
914,0.39102194,0.44413263
915,0.68609023,0.9413326
916,0.4758887,0.25898165
917,0.29537,0.4301515
918,0.6913282,0.4366665
919,0.8199486,0.59056306
920,0.5697182,0.7835876
921,0.53246826,0.2394441
922,0.12727074,0.4980307
923,0.71735847,0.88940054
924,0.3057129,0.39308748
925,0.49645194,0.78534454
926,0.6294509,0.59101015
927,0.27307776,0.8332371
928,0.14042425,0.866641
929,0.94079334,0.70038694
930,0.7691321,0.298297
931,0.9668113,0.3349243
932,0.1299526,0.12180974
933,0.9103007,0.3141338
934,0.26568717,0.59012955
935,0.75995183,0.840327
936,0.26931688,0.70170313
937,0.6313941,0.6959637
938,0.10221083,0.38877812
939,0.58598584,0.5779561
940,0.7565864,0.87366223
941,0.4423054,0.38895124
942,0.46448797,0.84271014
943,0.46973518,0.46875846
944,0.7632449,0.58065164
945,0.32702857,0.76355225
946,0.7868129,0.2358121
947,0.78460115,0.3766954
948,0.6076256,0.55225945
949,0.15699399,0.9003295
950,0.6166983,0.7480267
951,0.96513414,0.28334364
952,0.692621,0.60136175
953,0.28062713,0.3463036
954,0.1164711,0.63176984
955,0.6752463,0.4366057
956,0.67483395,0.83876467
957,0.66781217,0.5446317
958,0.7207351,0.25671884
959,0.9058043,0.47342306
960,0.48858017,0.2676561
961,0.50643766,0.1961945
962,0.37379277,0.92250305
963,0.66202486,0.89974666
964,0.8422194,0.28703314
965,0.6149835,0.7832175
966,0.568978,0.2973871
967,0.8418387,0.707373
968,0.5018725,0.9400821
969,0.6061455,0.28991044
970,0.35297057,0.41147086
971,0.3401728,0.4854901
972,0.2505576,0.74065185
973,0.30619773,0.7616144
974,0.04483656,0.7916925
975,0.07758105,0.8114079
976,0.16227557,0.70523554
977,0.19927368,0.2810821
978,0.56277126,0.83161694
979,0.6960846,0.49083853
980,0.8271797,0.45154375
981,0.9071684,0.50532436
982,0.8800011,0.20149158
983,0.8746043,0.6314421
984,0.18163529,0.22601321
985,0.24679403,0.6157138
986,0.49535143,0.8430874
987,0.030461868,0.36233297
988,0.43353504,0.7247126
989,0.27349615,0.336717
990,0.87888193,0.33876222
991,0.30154023,0.8673714
992,0.59794104,0.50082505
993,0.8799857,0.13671511
994,0.40755022,0.8351107
995,0.855805,0.41039032
996,0.103608996,0.64054453
997,0.8468592,0.4623362
998,0.4070831,0.65195453
999,0.17973603,0.3426695
1000,0.052603897,0.5060083
1001,0.8769934,0.3868434
1002,0.7258765,0.37661606
1003,0.075011395,0.22055188
1004,0.8118854,0.23077905
1005,0.7702174,0.94393224
