316,0.552813,0.88130933
317,0.6522131,0.7814419
318,0.15053527,0.7054697
319,0.06649675,0.14042392
320,0.6307518,0.7171129
321,0.8900125,0.6492152
322,0.45003724,0.96575946
323,0.34774637,0.8642981
324,0.58521616,0.43018636
325,0.6019025,0.7496527
326,0.72768146,0.4608154
327,0.95235157,0.5043837
328,0.90714645,0.58326614
329,0.0537758,0.4893713
330,0.7881624,0.48316583
331,0.39046398,0.47876817
332,0.4220983,0.83107513
333,0.20387298,0.26530567
334,0.27959546,0.88030094
335,0.5631401,0.67083895
336,0.8699587,0.282142
337,0.42501113,0.3923134
338,0.88469285,0.6070129
339,0.23704438,0.95116556
340,0.8839901,0.20111597
341,0.29048976,0.8801933
342,0.2829416,0.3317962
343,0.65107685,0.89122784
344,0.5759782,0.9087395
345,0.10452189,0.14074342
346,0.6904549,0.51856714
347,0.6338115,0.25536346
348,0.86126685,0.20460543
349,0.099876374,0.9405855
350,0.34991974,0.26866746
351,0.42681888,0.93074644
352,0.91758287,0.46517402
353,0.65993553,0.79613674
354,0.3170727,0.920572
355,0.48382515,0.8709816
356,0.20959632,0.77356905
357,0.55159676,0.5376261
358,0.49725676,0.8280014
359,0.8287914,0.34672156
360,0.9787491,0.5787026
361,0.27386752,0.21855423
362,0.94890803,0.75494254
363,0.558352,0.7840004
364,0.6290708,0.19691591
365,0.21873035,0.7709062
366,0.2578451,0.34076306
367,0.4591633,0.8691715
368,0.88527393,0.5775357
369,0.40885568,0.9119317
370,0.57235426,0.21052027
371,0.7701707,0.40192273
372,0.046060074,0.9344478
373,0.46944728,0.90878785
374,0.19397718,0.21299711
375,0.25662735,0.20513217
376,0.8548836,0.4773329
377,0.72602034,0.2841654
378,0.17305201,0.87285244
379,0.65949214,0.93092126
380,0.7461539,0.7949025
381,0.5362487,0.26661634
382,0.33151734,0.83222455
383,0.18395826,0.92306197
384,0.4591117,0.5924069
385,0.18498339,0.68312097
386,0.5007306,0.14730999
387,0.5224295,0.64365256
388,0.20594464,0.9380838
389,0.3251669,0.2869957
390,0.87149024,0.7518561
391,0.49204445,0.8136553
392,0.9147947,0.72277
393,0.3089668,0.8706801
394,0.58666635,0.39974236
395,0.2007907,0.8483289
396,0.16995966,0.75694495
397,0.21507405,0.43171528
398,0.7259745,0.30939695
399,0.6760774,0.41890404
400,0.630355,0.8296401
401,0.23823114,0.5114301
402,0.776378,0.21444611
403,0.7053543,0.23713109
404,0.081583716,0.52516806
405,0.46730104,0.4523457
406,0.42894518,0.9451936
407,0.6878858,0.56274736
408,0.9424688,0.4951609
409,0.3923901,0.4809722
410,0.091879345,0.88649297
411,0.9106571,0.48924714
412,0.9168042,0.4182612
413,0.53684294,0.22049123
414,0.11785182,0.7329866
415,0.71598476,0.678489
416,0.7593747,0.70553416
417,0.86009324,0.22949365
418,0.32414153,0.8763023
419,0.9119257,0.36669672
420,0.34561563,0.928968
421,0.2959304,0.2532298
422,0.92340213,0.33388984
423,0.14446473,0.18568866
424,0.942577,0.28819492
425,0.7453552,0.8905761
426,0.45741197,0.40260282
427,0.56026804,0.7837526
428,0.26982424,0.8006738
429,0.64019173,0.34942186
430,0.759857,0.6220179
431,0.6640343,0.45294482
432,0.6207915,0.34513596
433,0.5188923,0.5703571
434,0.13295135,0.9319259
435,0.9689343,0.5032591
436,0.059386708,0.82894564
437,0.4661097,0.17185071
438,0.15627769,0.73562723
439,0.7529236,0.77094334
440,0.88725066,0.71723527
441,0.2815045,0.7607447
442,0.8861818,0.3383032
443,0.32906684,0.3420631
444,0.5922699,0.7473358
445,0.66453767,0.9106133
446,0.23285449,0.80483544
447,0.2904082,0.864933
448,0.16877858,0.17233317
449,0.4834577,0.31450635
450,0.8805424,0.97297996
451,0.5051817,0.81066084
452,0.2274972,0.7388539
453,0.6142535,0.8952935
454,0.9309401,0.7715128
455,0.21324009,0.17819472
456,0.9649284,0.80106187
457,0.48462576,0.8836743
458,0.25378722,0.85813546
459,0.28469127,0.1648545
460,0.16296127,0.94957757
461,0.8815725,0.29455897
462,0.14921764,0.7665147
463,0.7193518,0.34438437
464,0.7774416,0.397681
465,0.047980588,0.71383554
466,0.3530242,0.516336
467,0.8964073,0.25345704
468,0.60264224,0.8434683
469,0.29651138,0.9585022
470,0.7309275,0.4455745
471,0.48608112,0.43181548
472,0.4666018,0.7899396
473,0.52590144,0.5600981
474,0.93810844,0.9509912
475,0.81749135,0.8530035
476,0.71138775,0.73195636
477,0.44709003,0.72280747
478,0.61929387,0.78654855
479,0.18997784,0.11237153
480,0.78904766,0.26681834
481,0.7266921,0.49201462
482,0.671452,0.3428967
483,0.20559245,0.78326285
484,0.93534416,0.37428516
485,0.6632803,0.37704355
486,0.105017595,0.94005615
487,0.85683656,0.45218363
488,0.8215676,0.25336823
489,0.3438363,0.8603685
490,0.46923554,0.4413912
491,0.5961196,0.7926384
492,0.82028705,0.55962867
493,0.9350879,0.4645479
494,0.57109797,0.19633818
495,0.39544022,0.42020634
496,0.947486,0.17360778
497,0.7130722,0.2806929
498,0.4717233,0.71984696
499,0.25197357,0.8506316
500,0.79858494,0.7782657
501,0.4652051,0.82710695
502,0.90134096,0.8984913
503,0.5723306,0.81870556
504,0.13913672,0.45284188
505,0.598708,0.7792614
506,0.9189105,0.87908316
507,0.22633922,0.8948831
508,0.16500902,0.8875044
509,0.5500897,0.14650536
510,0.38993096,0.9386904
511,0.48642915,0.665119
512,0.8437222,0.5417169
513,0.84913105,0.9042658
514,0.7147655,0.23501606
515,0.244708,0.7717338
516,0.1561066,0.7982645
517,0.31717792,0.3169808
518,0.64666194,0.75990695
519,0.4025029,0.2700243
520,0.7231622,0.35283458
521,0.24345575,0.840013
522,0.07008483,0.3499341
523,0.6747267,0.8798428
524,0.5485354,0.9035503
525,0.8319778,0.5180899
526,0.87794065,0.22517663
527,0.71074307,0.41022155
528,0.59149814,0.66855687
529,0.19499832,0.3653211
530,0.5023176,0.8656823
531,0.26675883,0.24999875
532,0.37714416,0.718195
533,0.22399937,0.9068576
534,0.8641637,0.588338
535,0.95023626,0.4348048
536,0.11292291,0.28569618
537,0.08245644,0.12692632
538,0.31561783,0.8889457
539,0.19242686,0.8494231
540,0.84249616,0.90724736
541,0.12904945,0.8507824
542,0.3503685,0.44016352
543,0.5047672,0.8726931
544,0.14298403,0.37732968
545,0.5146299,0.83880484
546,0.81040084,0.42158246
547,0.13574016,0.23343977
548,0.054328267,0.6671644
549,0.4482012,0.24398413
550,0.4713343,0.23717426
551,0.58772415,0.49485368
552,0.38350523,0.61461765
553,0.12579659,0.11893857
554,0.31974065,0.9108053
555,0.22931382,0.7950377
556,0.28713685,0.81683964
557,0.45955738,0.85278964
558,0.5160143,0.38358128
559,0.13293378,0.91476107
560,0.10575993,0.8991888
561,0.27755833,0.7926741
562,0.5064791,0.91784877
563,0.8786723,0.74942136
564,0.304609,0.79327095
565,0.85546297,0.27837947
566,0.28771475,0.7578774
567,0.27542996,0.73563373
568,0.123104334,0.7789399
569,0.77777684,0.8639168
570,0.2674726,0.9599965
571,0.98132795,0.42694166
572,0.32840675,0.35167578
573,0.8762075,0.57997406
574,0.050282236,0.15989147
575,0.916246,0.30662307
576,0.3039688,0.8885964
577,0.35482642,0.73183244
578,0.15466726,0.19491842
579,0.2526858,0.119778834
580,0.43057868,0.8536259
581,0.46148193,0.47148
582,0.13528667,0.8766337
583,0.37776136,0.645849
584,0.4767856,0.47984016
585,0.10343736,0.22848889
586,0.106934614,0.72314715
587,0.111208,0.23094529
588,0.89698815,0.34534726
589,0.70384187,0.23967095
590,0.8850878,0.55969554
591,0.70629436,0.88766706
592,0.9476321,0.29199508
593,0.8265286,0.6659309
594,0.71421653,0.4918689
595,0.5170215,0.75117826
596,0.048583675,0.81583065
597,0.2990507,0.9318298
598,0.5051043,0.88783336
599,0.49082112,0.82689774
600,0.23532517,0.46926987
601,0.2815447,0.37914917
602,0.7928335,0.5696871
603,0.5193923,0.26253876
604,0.3232499,0.8757793
605,0.10893889,0.18470283
606,0.21354209,0.89345795
607,0.9507431,0.5155234
608,0.58065724,0.66967154
609,0.72253984,0.31674057
610,0.76440346,0.31094337
611,0.40907267,0.77765596
612,0.11685717,0.09209892
613,0.35835883,0.82546043
614,0.56160265,0.29348382
615,0.16107708,0.08004799
616,0.3404753,0.62066144
617,0.5648562,0.7945546
618,0.18421265,0.80918014
619,0.570858,0.25527704
620,0.6846562,0.32476348
621,0.3336193,0.8871456
622,0.35914445,0.88248765
623,0.6974416,0.44667488
624,0.43626305,0.69247985
625,0.91678804,0.8308885
626,0.29144812,0.19845112
627,0.67075914,0.37418708
628,0.30304074,0.7530328
629,0.6258651,0.7278429
630,0.890239,0.7035162
631,0.24033587,0.7752065
632,0.8531235,0.71505606
633,0.29891333,0.34993607
634,0.84567446,0.3073033
635,0.24421701,0.32276762
636,0.14275219,0.85606986
637,0.29901102,0.72881234
638,0.4082894,0.55125797
639,0.80539656,0.77957344
640,0.119227305,0.9115358
641,0.13653028,0.30037817
642,0.25048843,0.922812
643,0.27377293,0.88071334
644,0.6359254,0.30805326
645,0.22828668,0.5506541
646,0.6381535,0.8377349
647,0.27180514,0.17968848
648,0.52079576,0.8406829
649,0.10555565,0.78395224
650,0.23658507,0.70058787
651,0.20619904,0.87819225
652,0.1815052,0.8597024
653,0.27127492,0.9195758
654,0.9456457,0.2273647
655,0.43186286,0.5263482
656,0.44177118,0.90344405
657,0.25322506,0.85150295
658,0.66813993,0.100899816
659,0.93594307,0.1561876
660,0.34500867,0.9609107
661,0.2174595,0.91739166
662,0.53260064,0.73678565
663,0.507724,0.7589511
664,0.69620967,0.8187471
665,0.25281397,0.93975425
666,0.8379675,0.78446966
667,0.17156051,0.74437517
668,0.8370163,0.826525
669,0.077290475,0.33420578
670,0.8802375,0.40803313
671,0.39854324,0.8849976
672,0.53865105,0.29014972
673,0.81400025,0.25727943
674,0.6223668,0.58331764
675,0.50681627,0.75470406
676,0.18467936,0.77852046
677,0.26469535,0.2836137
678,0.9719008,0.4675612
679,0.85300285,0.55579805
680,0.4136494,0.5692338
681,0.88379276,0.34619853
682,0.49274135,0.4248558
683,0.4111305,0.77215284
684,0.2008225,0.7943877
685,0.5965152,0.8136521
686,0.27601212,0.05141636
687,0.7356882,0.29351842
688,0.7628206,0.81637055
689,0.3328816,0.2537471
690,0.6106926,0.73909545
691,0.26282868,0.89860934
692,0.59379214,0.92471933
693,0.3653279,0.969009
694,0.45278397,0.9148278
695,0.18072058,0.35644028
696,0.2627295,0.96072394
697,0.902658,0.57669514
698,0.37038663,0.36233827
699,0.25466415,0.9230402
700,0.6252729,0.779744
701,0.5271997,0.648955
702,0.68017954,0.49134424
703,0.524177,0.7988344
704,0.2861285,0.7114403
705,0.58335847,0.43988934
706,0.61199033,0.7674827
707,0.8051033,0.33646682
708,0.46137908,0.66741425
709,0.4138009,0.4551321
710,0.17073624,0.9103922
711,0.4211876,0.7053167
712,0.8281492,0.38391668
713,0.9089799,0.43769953
714,0.7284134,0.6079345
715,0.11102249,0.9063397
716,0.76072365,0.35514677
717,0.399185,0.87612915
718,0.58026665,0.57337916
719,0.44013026,0.31666443
720,0.9550725,0.6676329
721,0.42182714,0.93004835
722,0.28096196,0.11149186
723,0.13311988,0.39274517
724,0.70163876,0.24750632
725,0.9554462,0.58041126
726,0.9433673,0.1696905
727,0.35847,0.8440023
728,0.4906227,0.5683048
729,0.17832492,0.16776738
730,0.76955825,0.32935163
731,0.66100395,0.8437571
732,0.79008335,0.36133254
733,0.04413357,0.3834267
734,0.76781356,0.2897749
735,0.28447068,0.76732993
736,0.26426098,0.74739826
737,0.48866484,0.70375645
738,0.7744599,0.93869066
739,0.30908382,0.89738715
740,0.58802515,0.3471963
741,0.66405255,0.43926737
742,0.07245619,0.61893463
743,0.6105697,0.3003644
744,0.38711864,0.9091768
745,0.09038381,0.3249889
746,0.8081963,0.28127322
747,0.22389585,0.22097601
748,0.26818797,0.3443804
749,0.28610665,0.9113845
750,0.6369796,0.7992364
751,0.112933815,0.7282276
752,0.4992674,0.48402387
753,0.1800064,0.7395135
754,0.11390543,0.27371004
755,0.4078308,0.94972557
756,0.96274513,0.62300026
757,0.37893748,0.9025015
758,0.7990499,0.80566746
759,0.40089568,0.7874486
760,0.86410964,0.32751858
761,0.80726,0.40730676
762,0.039157286,0.3265433
763,0.6113886,0.61269194
764,0.43685785,0.39009953
765,0.39116812,0.17017192
766,0.6201841,0.28771466
767,0.90922767,0.9331694
768,0.38711175,0.37482858
769,0.7848303,0.6591159
770,0.461669,0.3094781
771,0.86033314,0.13890398
772,0.4892104,0.4693334
773,0.8579787,0.9004533
774,0.23722279,0.18529153
775,0.5150467,0.6282228
776,0.72355425,0.47597197
777,0.22836554,0.13396792
778,0.5674669,0.3072974
779,0.43806365,0.6740003
780,0.6110143,0.33326444
781,0.59015566,0.8527673
782,0.1585889,0.90557396
783,0.5470728,0.5419959
784,0.5811799,0.6185221
785,0.6790148,0.7566991
786,0.15931474,0.8953126
787,0.75001776,0.27488434
788,0.94579303,0.60273015
789,0.17692806,0.060348094
790,0.8925924,0.54110134
791,0.29433385,0.29461107
792,0.92724323,0.45957065
793,0.9074149,0.35623196
794,0.90719205,0.45972058
795,0.42372724,0.8195485
796,0.292058,0.65997654
797,0.12927704,0.9210861
798,0.69872475,0.7758665
799,0.45817336,0.97022545
800,0.17654577,0.7204472
801,0.9316506,0.3492692
802,0.6594899,0.33809814
803,0.7292262,0.96436554
804,0.23439565,0.47866073
805,0.5379079,0.6872182
806,0.5735906,0.31039065
807,0.21268182,0.75273275
808,0.9047802,0.45574746
809,0.2626178,0.19297421
810,0.7558928,0.4420994
811,0.18920204,0.3263298
812,0.23021805,0.12917107
813,0.57889366,0.58260626
814,0.50731707,0.59641635
815,0.4900626,0.67858326
816,0.19136764,0.41892618
817,0.26123676,0.7139759
818,0.8566515,0.6649688
819,0.78986174,0.81720287
820,0.3939103,0.08525913
821,0.51656336,0.5512438
822,0.45268324,0.79827756
823,0.09734803,0.17453152
824,0.27140784,0.75765413
825,0.19611436,0.27983263
826,0.1671018,0.88188285
827,0.23030522,0.92028415
828,0.4208963,0.77923506
829,0.08841843,0.80375904
830,0.62867,0.55387396
831,0.41678333,0.79152495
832,0.300585,0.28725865
833,0.104464054,0.71265525
834,0.69431233,0.40672576
835,0.7995046,0.76891
836,0.8682918,0.8158731
837,0.7973223,0.42971537
838,0.050234426,0.5981026
839,0.96000344,0.39459112
840,0.12806556,0.11399208
841,0.532982,0.8697842
842,0.7817614,0.6286883
843,0.37491253,0.15590122
844,0.5498994,0.6040933
845,0.19290842,0.934252
846,0.5895348,0.652239
847,0.8420446,0.67048824
848,0.15328377,0.76794344
849,0.9492194,0.6308461
850,0.19090724,0.6375788
851,0.22221625,0.7911398
852,0.8942012,0.31263027
853,0.79801923,0.37082803
854,0.13476214,0.67407143
855,0.41987413,0.24817698
856,0.86409336,0.40714303
857,0.80625874,0.44916457
858,0.0739955,0.23193514
859,0.3095432,0.42873698
860,0.12764831,0.4150839
861,0.23709683,0.8872721
862,0.7050999,0.5765403
863,0.92505634,0.1815419
864,0.71889937,0.7890321
865,0.94735193,0.5960186
866,0.30885458,0.8464834
867,0.4712849,0.93000007
868,0.54231155,0.6316769
869,0.32836962,0.85857576
870,0.85647404,0.8095786
871,0.45293176,0.9644793
872,0.22983374,0.22649631
873,0.5315303,0.821584
874,0.88193274,0.6431698
875,0.05223342,0.8596098
876,0.8685624,0.6452218
877,0.873362,0.11199203
878,0.853959,0.20789994
879,0.119518615,0.6968941
880,0.96632195,0.6840222
881,0.35244226,0.9139659
882,0.43878263,0.70485467
883,0.071995966,0.29744285
884,0.32640576,0.947773
885,0.10730227,0.49691188
886,0.51020926,0.931674
887,0.51305354,0.77960557
888,0.20755593,0.5859384
889,0.9642568,0.48191762
890,0.60993075,0.46262622
891,0.47351643,0.6322645
892,0.56337154,0.5594816
893,0.21172994,0.9265744
894,0.37773612,0.74833417
895,0.91616124,0.29684347
896,0.29287928,0.8541937
897,0.5013639,0.92071414
898,0.5491617,0.39773038
899,0.6253041,0.29697427
900,0.5167471,0.473838
901,0.3865434,0.47226238
902,0.11890523,0.16113164
903,0.11956364,0.7839576
904,0.625625,0.6273649
905,0.8337056,0.5507167
906,0.8797083,0.3139717
907,0.20653677,0.79132116
908,0.8559982,0.08435173
909,0.5273849,0.23830314
910,0.6142836,0.3994525
911,0.27120805,0.6506065
912,0.8303427,0.66825545
913,0.068322524,0.6287731
914,0.10184626,0.7758932
915,0.4073271,0.78936064
916,0.20864473,0.24772458
917,0.6132194,0.35311458
918,0.25529954,0.4558288
919,0.770495,0.3304227
920,0.986254,0.5463379
921,0.49118146,0.81265676
922,0.07879568,0.57438964
923,0.29680303,0.6833175
924,0.5711507,0.37997213
925,0.19278061,0.44955286
926,0.36118343,0.7829062
927,0.48683867,0.65862274
928,0.51218075,0.8981267
929,0.48427412,0.74303895
930,0.802854,0.77259326
931,0.8775629,0.4733566
932,0.80567473,0.31304452
933,0.22788858,0.59368783
934,0.8621353,0.19833314
935,0.80050814,0.3628034
936,0.19442925,0.62530667
937,0.6900696,0.7734474
938,0.7418212,0.62752724
939,0.17734517,0.26964995
940,0.41298518,0.94868493
941,0.3154313,0.7960042
942,0.8303565,0.32759005
943,0.8638531,0.25156704
944,0.29954785,0.83369434
945,0.030739753,0.67983234
946,0.30624044,0.93061405
947,0.102565065,0.49884188
948,0.11781709,0.7676774
949,0.47518808,0.24307467
950,0.60708326,0.7813324
951,0.6584414,0.9125655
952,0.14745143,0.78250843
953,0.25628427,0.3521068
954,0.34290737,0.39666238
955,0.21294954,0.6638688
956,0.29258487,0.55632895
957,0.73216325,0.18652691
958,0.28829402,0.1427312
959,0.49021736,0.8293228
960,0.9054915,0.48991415
961,0.35343558,0.7438173
962,0.5654423,0.71217024
963,0.3256048,0.23055807
964,0.1859015,0.9002678
965,0.8968489,0.19659887
966,0.5647439,0.36776882
967,0.63549227,0.35941365
968,0.7083914,0.838475
969,0.5572866,0.7615283
970,0.7039694,0.12535603
971,0.59040326,0.962544
972,0.4147014,0.4290669
973,0.050832927,0.5936801
974,0.4972089,0.6491388
975,0.61722416,0.3788526
976,0.8855782,0.42859635
977,0.49291137,0.97215277
978,0.91178906,0.49821964
979,0.13714625,0.30185467
980,0.0515282,0.33981147
981,0.7170646,0.38949817
982,0.844168,0.4304464
983,0.8880527,0.57946646
984,0.4263205,0.65266895
985,0.08435656,0.24852684
986,0.92787594,0.7376362
987,0.33311862,0.85031515
988,0.45786327,0.41263407
989,0.8613005,0.22955309
990,0.7916804,0.7493891
991,0.021597516,0.9229151
992,0.74520963,0.33125788
993,0.6245674,0.85291713
994,0.72167337,0.93024385
995,0.7778102,0.3138082
996,0.7974026,0.5026837
997,0.6352118,0.1498581
998,0.3747209,0.886105
999,0.09854452,0.14615825
1000,0.6734424,0.86102873
1001,0.24057506,0.27952784
1002,0.26556876,0.8905056
1003,0.7050138,0.6597622
1004,0.34695747,0.40403005
1005,0.86341494,0.7154815
