360,31.085616637391524,52.476423834071724,-40.24058136323157
361,31.912906775089226,45.171900095260185,-55.68708749776613
362,38.03683158510168,14.620889531485048,64.36081911637574
363,34.94604803073307,55.17691317661554,33.60544565134913
364,23.352685481930166,65.45015995731973,7.640177849864102
365,34.31452420204073,68.12016930855795,-0.1687222868245044
366,36.283118198525216,56.615570584373,-42.879414379191864
367,28.49026402387281,39.57471076080452,-62.04715680542989
368,48.00705336344163,60.62385765396013,23.229874090011407
369,53.08364126471477,63.18144042198941,18.909974187979657
370,42.385688221462146,66.10456419146071,6.0423164948651475
371,41.0017434063997,68.06857465666654,-12.619294549012977
372,38.57141304722529,63.129828590293144,-33.46162309678839
373,30.967733280193357,33.33954386487052,-64.83322285180586
374,33.704565875904706,22.42749981950635,-69.42351287301662
375,40.40474325178738,12.79933313325273,-73.2311689750789
376,46.44062392346291,68.42899724241148,-10.031061778576642
377,50.73877196750672,64.24388790109286,-20.146465936725455
378,31.98126157518945,61.36153767066848,-31.42187461133996
379,42.959890542405816,41.6410261202783,-56.84421400444586
380,37.86433816238704,20.189577344494552,-67.48169809317544
381,49.98672920268692,48.17226199861953,44.6111959769882
382,51.92685678878061,57.381933437450684,31.62998236694341
383,46.370945796178745,52.47693659471547,-47.46030262589751
384,54.82867224538822,43.72236599880017,48.53640078036659
385,53.150646551451274,44.279676737604206,47.429675492712235
386,49.465717349602045,67.23203330901045,-1.3215955201514618
387,56.26226418514338,66.54118223163549,-10.054349467109319
388,56.786790146862614,63.82670924340725,-23.46794956312023
389,39.771844713875396,35.788169920647775,-60.285617474679
390,40.83737029053421,21.253417701261938,-64.16094918619665
391,44.272657196857324,10.106093295147332,-71.74267038756598
392,52.19074807301243,22.642691708821374,61.67559551293762
393,52.669735718587134,38.57929011909788,53.595753138403936
394,58.17586663688783,62.477674128961695,19.729345318254346
395,51.25124070591815,66.35834469353118,8.1630334238059
396,70.49829973329659,62.775134167702234,-11.902826986699026
397,58.41108705330956,59.70472693615318,-28.46387778886067
398,59.31039815598578,14.41439480861618,-69.7099702519868
399,56.68177241434208,14.705700462388592,-68.73099334334484
400,60.117737318917165,14.949767385478907,63.50894623711777
401,59.99894156658459,54.57837419079287,35.19622619876641
402,61.678758758806424,66.51469447453081,-5.423931775020733
403,42.47320514256353,19.290702494438122,-66.79136380160728
404,56.78838932049055,7.249972113245377,65.39466090528164
405,64.29193432028049,10.831162324825144,64.69306697208332
406,58.20462666205967,25.247267014121803,60.6112237288536
407,58.28031967580202,46.144311038142035,46.43619584554463
408,66.89839881762484,66.94703436204232,1.7768049176864196
409,56.226181016432264,37.95956544622993,-60.05943475761359
410,48.754434341109544,43.38814128076196,48.524842944476134
411,57.15992385886287,50.94669661729449,38.76633546136517
412,56.468515999950654,55.544451471338846,32.810251324711416
413,66.28788955503725,61.16423794188567,18.666396710086886
414,69.56526724517286,66.03049929661881,2.876689323371494
415,68.10785757137668,65.76988393831448,-14.900668014084559
416,65.02378016671904,61.87938329924057,-29.18716464662687
417,69.18621182857177,50.56975489541588,-41.038121847814594
418,58.108466165957594,18.8325999948824,-68.92270292276979
419,67.0102236658868,31.42508748447841,57.4240305711205
420,66.59275725868875,35.93121910316492,53.430484458423805
421,61.50495709645,49.484067404304014,41.73289930452931
422,65.81502804012203,50.77880306526225,37.246266104976115
423,65.42637665640225,64.66433688028121,-13.710586230012197
424,57.328937181073485,41.76491731816107,-55.542697574696135
425,62.176829687232015,11.677202776046883,64.1315548364713
426,63.35400627208654,60.89533262799985,17.10683283486871
427,65.8147308693971,30.97442741459207,-52.32511059821894
428,77.11055216434968,32.05537632482557,-55.783039976817875
429,62.24432148691082,24.01535221798231,-64.94703519349898
430,49.87120257075489,14.265216879223175,-65.24661616652789
431,76.85299913197204,16.635577171361305,62.359187973128925
432,74.74379295127554,41.972600171106365,47.69569983400292
433,76.52826657548351,48.38710810897696,40.83554977498356
434,74.66523349614502,52.175248172486874,34.7761952791399
435,66.04588611097748,62.261856398654174,19.521319276382883
436,78.7038157768101,63.201888836341766,9.257253385707571
437,71.86555612036446,64.17942838319242,-12.994389788194027
438,71.4976444580619,61.79129078914667,-23.43150189913638
439,65.98763205190411,56.92166220755749,-32.58355326625187
440,53.709672418812346,54.42412594322445,-40.68497148650562
441,79.24937455555462,43.3008148701193,-49.642743406040715
442,83.1410761116255,11.927721448308347,62.877926904360365
443,89.51277361159057,36.356201312376285,51.29223555306159
444,77.44824203152106,40.63134844663338,48.703449473430425
445,77.88672583402203,52.35443845996642,31.692449920731633
446,85.13087782422244,59.280920324210314,19.6885703132279
447,81.21244140697954,64.09589726018359,-1.8030717706127604
448,88.76586708285552,61.84952449823491,-5.67910962571311
449,66.86485611962954,60.82841606178373,-24.336725696931524
450,62.35526906281618,51.11516260286082,-40.51680999057835
451,81.75463334671716,22.301333209946165,-62.25319224694526
452,76.9587767900338,11.537365540682984,-66.03161290002878
453,70.42408178527742,56.93934696128018,26.091398817498785
454,89.23440241558703,55.51859895067713,21.710068169192255
455,92.2690190743352,62.8464959482433,-1.7907070820287174
456,80.80386227344135,60.59010107875879,-19.32194220789618
457,84.96817485267272,23.03625105647474,-60.99157771351231
458,88.71367681724522,7.42752232833061,62.85246415088129
459,99.08437095773567,51.80983889947541,30.56821926623536
460,96.09240198056634,61.27765037344665,7.471915854188808
461,89.83012696573294,49.171050532263166,-40.445689160734865
462,72.88123620660721,43.19370426814692,-45.72647817761115
463,76.4238911644243,31.9986456667079,-49.91675556982932
464,101.5601006332785,14.209121876917152,60.37944454184425
465,99.35230363810396,36.62723964062489,49.50275356287047
466,104.69608666327824,53.09729101204117,28.488153412101752
467,100.1474124427169,55.9973261897363,23.298369035982134
468,99.2723175926321,60.24289051442487,-3.094982537990461
469,94.84908183108152,60.809333432517974,-12.795920967075261
470,76.6391392965352,57.48018822358148,-28.114937734914555
471,82.50891210451678,53.84762474261113,-27.528596353696187
472,81.70706279495838,48.483430128123715,-41.82927454426048
473,74.79556542755037,13.230985802859422,-62.760770530583656
474,62.15821608639263,11.587445702837499,-63.60729095234203
475,103.66759294242601,20.328643691182847,57.14898868171666
476,105.65339129105601,44.942586743944005,40.02862835087909
477,99.10070881196336,57.94669111008241,-5.348346150846325
478,84.37805820570472,53.21962021081916,-26.163455578609323
479,89.4669665975645,34.66661043110757,-49.47808162399359
480,85.7896274857138,20.764921029850015,-59.95685785299048
481,107.77334812849355,27.01550284657469,53.96084831649519
482,110.91395438233437,39.52924491346296,43.82801471988233
483,115.38173986466555,53.91377004767632,21.597276687847767
484,100.42248167125851,55.90839972497328,-13.516792874572616
485,85.425563678136,49.7587227231776,-27.00082498319062
486,81.60312110238388,30.838932584567814,-46.11413245689151
487,67.16903387870397,27.085832525252684,-52.09215620442134
488,83.60471201978638,17.128348011656044,-62.57930770114757
489,118.92319524008624,10.248358147338308,58.197822827754564
490,111.11396256029221,12.981853121084455,59.301825083262926
491,120.16053557160942,31.784845892314067,49.18285951862916
492,118.04270854166865,47.79137127014506,31.83424319762932
493,123.24602375495462,51.09437064517111,23.439913412876606
494,114.0567062343853,58.32842767878955,0.35327101011975515
495,97.2500260122329,52.53549650371582,-25.918808845896173
496,80.11104002691454,40.6694969234439,-36.23604180524864
497,88.4668996502518,15.808315640660012,-60.38749251990084
498,78.40363370537918,10.843833357203351,-61.61476935773493
499,126.4332943018675,24.81755091078837,50.322724181424874
500,124.79130091134348,40.8820879215715,39.080030149966774
501,114.46638056235136,55.3614180922727,-7.730305067833044
502,86.98918270982907,46.859881552576084,-28.457211183775442
503,91.86683360023997,36.060358813833176,-38.69943033910238
504,73.68980255835683,19.28612150932301,-56.92003074203733
505,129.70051511604797,22.879462461723705,49.14744081201506
506,127.95811719978806,53.406247830426466,6.705956533102778
507,120.36356518015938,56.17054220774881,4.144462158580197
508,122.20007332779446,52.18939036411085,-7.892244914207296
509,97.34823018522948,48.64770212351607,-13.77686448169645
510,101.07726100559577,40.993104538464166,-33.94187508399823
511,80.85512910212137,28.777651425683487,-36.19591905079753
512,96.10042626870072,15.226207616373998,-51.843737362409044
513,130.45073335452722,15.707547808048957,53.128232293208654
514,133.31886262319605,30.632210213827776,45.46214429077317
515,129.2152739014489,42.96087951352834,34.80471820933998
