200,0.676808,0.9034053
201,0.51516396,1.0
202,0.5432895,0.5406171
203,0.3594768,0.055186242
204,0.6078595,0.8681496
205,0.20676166,0.07064223
206,0.47100437,1.0
207,0.5885569,1.0
208,0.9538449,0.5344212
209,0.8252685,0.3415016
210,0.49640566,0.36028254
211,0.21581021,0.8212793
212,0.5867282,0.7495165
213,0.797855,0.91199887
214,0.6258214,0.2523864
215,0.11791924,0.27939057
216,0.8059474,0.70366466
217,0.7493571,0.32079822
218,0.5451707,0.5687578
219,0.48711705,0.38368246
220,0.8026093,0.4944202
221,0.35016358,0.3115905
222,0.9204606,0.14066556
223,0.6755489,0.9999228
224,0.7942872,0.44815373
225,0.09412244,0.9482326
226,0.17487317,0.43585557
227,0.6229572,0.37969226
228,0.71746606,0.4020624
229,0.79033196,0.45454004
230,0.9046529,0.34021217
231,0.5703819,0.43403155
232,0.4098601,0.76131827
233,0.7807845,0.5725546
234,0.48527628,1.0
235,0.7495638,0.4737592
236,0.38573945,0.064614505
237,0.6198051,0.92837846
238,0.3881377,0.8109367
239,0.45769837,0.4605183
240,0.15791407,0.5967643
241,0.7333813,0.32038313
242,0.1827994,0.41685244
243,0.10936618,0.2822281
244,0.9784291,0.22408685
245,0.7603862,0.98435396
246,0.2965545,0.24261144
247,0.8639,0.5782277
248,0.2098633,0.05841869
249,0.6619936,0.8858316
250,0.6941611,0.709157
251,0.5344851,0.7139735
252,0.38504967,0.8302685
253,0.87724525,0.0806832
254,0.5633486,0.56914985
255,0.41356748,0.9159999
256,0.8108151,0.5339409
257,0.5153857,0.32070142
258,0.5548755,0.8558172
259,0.42403936,1.0
260,0.9041435,0.16705516
261,0.5496565,0.44733557
262,0.1830931,0.27340716
263,0.8628624,0.73778296
264,0.69407094,0.9433261
265,0.12378052,0.15704107
266,0.41361994,0.6562368
267,0.7488728,0.99999917
268,0.57966876,1.0
269,0.67430043,0.32013637
270,0.71441257,0.3455143
271,0.65665793,0.99956346
272,0.42817956,0.5430601
273,0.7190776,0.45877373
274,0.2009778,0.7282481
275,0.6416857,0.37666535
276,0.6985848,0.46227142
277,0.7973068,0.3687792
278,0.6650586,0.85326415
279,0.22547808,0.710257
280,0.76514924,0.117551565
281,0.7151568,0.54313815
282,0.5531269,0.9999269
283,0.19182825,0.39757282
284,0.3522968,0.40997174
285,0.26251802,0.8735736
286,0.5074762,0.271832
287,0.8840569,0.14127207
288,0.7722364,0.17301857
289,0.7373395,0.51367146
290,0.84619933,0.46715057
291,0.062182963,0.7620095
292,0.28638795,0.54855263
293,0.4069469,0.5689227
294,0.3707537,0.7908648
295,0.7783612,0.3442818
296,0.1525965,0.26892173
297,0.26502752,0.73354995
298,0.86345613,0.26628596
299,0.36039007,0.25041234
300,0.28913635,0.35432282
301,0.24039787,0.37668076
302,0.3242131,0.58968174
303,0.20312104,0.99999976
304,0.2795239,0.5255069
305,0.7588482,0.15659025
306,0.33795643,1.0
307,0.8791764,0.5722716
308,0.7768683,0.8580115
309,0.47759983,0.3967791
310,0.6752118,0.49174646
311,0.45110577,0.6051762
312,0.6171495,0.5420188
313,0.25911695,0.13369006
314,0.7501962,0.57512647
315,0.89338315,0.40661928
316,0.22100508,0.81949735
317,0.7386958,0.6524353
318,0.74101967,0.8426993
319,0.7521837,0.2808252
320,0.40485272,1.0
321,0.25417048,0.42257378
322,0.32757902,0.26905435
323,0.38278,0.17453471
324,0.29457712,0.5396803
325,0.8896419,0.1673817
326,0.55932474,0.7729041
327,0.57921004,0.94065076
328,0.79397285,0.5772738
329,0.20483208,0.508555
330,0.27739918,0.8666693
331,0.08422148,0.034802973
332,0.17341882,0.18073213
333,0.47665024,1.0
334,0.7270969,1.0
335,0.582028,0.28881127
336,0.37201408,0.9119632
337,0.5741855,0.6563601
338,0.6652753,0.9338168
339,0.5900999,0.61835647
340,0.33444273,0.20124102
341,0.8977028,0.7712016
342,0.7059915,0.845632
343,0.9187999,0.42980838
344,0.5104775,0.7879535
345,0.109975755,0.30565423
346,0.820333,0.55795133
347,0.55021137,0.53688836
348,0.35962868,0.63685894
349,0.3118927,0.66276115
350,0.43835,0.978003
351,0.7058252,0.38408107
352,0.30333412,0.25449356
353,0.33170003,0.42428377
354,0.7111768,0.8589034
355,0.445584,0.8820786
356,0.4178873,0.3662753
357,0.8318502,0.88358116
358,0.2292453,0.12731707
359,0.7816787,0.19835976
360,0.13579705,0.65031165
361,0.17098328,0.10839859
362,0.052239627,0.90123904
363,0.56167465,0.6079525
364,0.85257804,0.6411681
365,0.70006627,0.7922486
366,0.44209507,0.26077092
367,0.82024163,0.9425061
368,0.802875,0.6946747
369,0.25917125,0.26935047
370,0.20757881,0.21611041
371,0.6430013,0.7780535
372,0.9732304,0.30133653
373,0.13149858,0.13220888
374,0.67749476,0.5894263
375,0.65832263,0.97991294
376,0.5393906,0.68084216
377,0.7688582,0.89964783
378,0.027829915,0.81274796
379,0.74626064,0.6844734
380,0.38275024,0.6118338
381,0.47303468,0.96486974
382,0.34597662,0.7751669
383,0.61518466,0.8665177
384,0.4440718,0.3482117
385,0.8514693,0.36595643
386,0.5214391,1.0
387,0.65365046,0.8920337
388,0.14218032,0.7574421
389,0.66296947,0.11084151
390,0.43310297,0.5034198
391,0.64251065,0.5810735
392,0.47296822,0.880129
393,0.24180561,0.20956194
394,0.54683614,0.24330077
395,0.74239457,0.75518966
396,0.6812714,1.0
397,0.9612131,0.28974986
398,0.5503299,0.81557727
399,0.65264773,0.30770713
400,0.308821,0.20744592
401,0.5874539,0.9452536
402,0.42903966,0.6209458
403,0.548313,0.42275834
404,0.07032457,0.5047588
405,0.6948849,0.37023646
406,0.4915072,0.70505154
407,0.95435786,0.50216734
408,0.8156232,0.7222006
409,0.45826644,0.4844443
410,0.7198917,0.6134931
411,0.660631,0.5476278
412,0.3824938,0.14669189
413,0.6038267,0.5557783
414,0.7296205,0.4912524
415,0.7424546,0.42474625
416,0.580998,0.24824664
417,0.30557066,0.15379363
418,0.55140084,0.14577386
419,0.2110942,0.1427905
420,0.93805146,0.6242951
421,0.794013,0.19497624
422,0.6297884,1.0
423,0.605389,0.9808216
424,0.9585638,0.47523403
425,0.40944254,0.8823918
426,0.41934764,0.5019363
427,0.6624433,0.82937974
428,0.34214705,0.21871638
429,0.6346266,0.24070323
430,0.5270786,0.68871313
431,0.8555237,0.5352594
432,0.6438154,0.9516133
433,0.4488697,0.5795872
434,0.18878946,0.4565271
435,0.5994049,0.7402515
436,0.42485076,0.8517913
437,0.2552045,0.13312954
438,0.2167198,0.43818575
439,0.6312215,0.33164418
440,0.7911942,0.35354394
441,0.391837,0.9187194
442,0.88035357,0.49460554
443,0.77060616,0.38794613
444,0.13154387,0.7611451
445,0.8720886,0.69731826
446,0.88836193,0.51053977
447,0.2958798,0.30548608
448,0.48614916,0.7360003
449,0.13719338,0.7967113
450,0.5923623,0.29066333
451,0.6088468,0.28674597
452,0.32122093,0.17044532
453,0.42808187,0.775843
454,0.66229415,0.18135244
455,0.5052662,0.78838396
456,0.5227219,0.915244
457,0.8710618,0.412305
458,0.66603684,0.37610725
459,0.7990458,0.9529714
460,0.6946502,0.70703715
461,0.9561974,0.57026297
462,0.95376027,0.21982789
463,0.31257606,0.24474403
464,0.062520534,0.8008076
465,0.50637776,0.99999565
466,0.66240203,0.8231628
467,0.47212547,0.49367812
468,0.20350358,0.47235346
469,0.65863335,0.99895966
470,0.4936777,0.889006
471,0.16755736,0.15007651
472,0.6304626,0.40483403
473,0.61654526,0.43933433
474,0.50224215,0.6143054
475,0.82199496,0.7870543
476,0.7441987,1.0
477,0.13186488,0.99453264
478,0.36675397,0.46739683
479,0.1782881,0.113514274
480,0.59834975,0.6765849
481,0.6918924,0.47895414
482,0.72275066,0.115138024
483,0.55676603,0.15890175
484,0.8343494,0.4979532
485,0.31910902,0.22359738
486,0.68265384,0.5699319
487,0.20335966,0.30142778
488,0.13765863,0.038205475
489,0.27993315,0.49989223
490,0.56457245,0.3899976
491,0.38021746,0.5502405
492,0.1867806,0.32843822
493,0.80040884,0.46729046
494,0.2808017,0.3669694
495,0.25471845,0.9074751
496,0.23262453,0.2127693
497,0.17980975,0.34352678
498,0.5737331,0.3329479
499,0.69082034,0.8784405
500,0.8049574,0.5645721
501,0.3074032,0.5416494
502,0.063672066,0.54987496
503,0.3717612,0.5175678
504,0.31258398,0.4790218
505,0.81161165,0.6897945
506,0.8457452,0.9557648
507,0.7693405,0.16612333
508,0.29065853,0.5101997
509,0.7624742,0.043147713
510,0.8117216,0.5181881
511,0.421369,0.041388273
512,0.16214854,0.5552334
513,0.41953552,0.4062178
514,0.40869433,1.0
515,0.36371422,0.8204025
516,0.59281206,1.0
517,0.30009308,0.94754994
518,0.66495883,0.59286624
519,0.15194958,0.31094563
520,0.5839235,0.9850858
521,0.11590269,0.47388616
522,0.92499095,0.24672815
523,0.388462,0.6636176
524,0.8102634,0.095422804
525,0.3129573,0.02546367
526,0.38186258,0.9662451
527,0.25576842,0.47212154
528,0.8912765,0.50522566
529,0.67294925,0.9237217
530,0.33227912,0.6306954
531,0.4712268,0.107105106
532,0.50241977,0.15058574
533,0.6914218,0.74005115
534,0.51248825,0.7298361
535,0.36458498,0.90720534
536,0.020444006,0.292045
537,0.8119811,0.9588327
538,0.93169725,0.534091
539,0.2757938,0.26713812
540,0.2948924,0.16236907
541,0.8170997,0.059422195
542,0.7918176,0.23977503
543,0.32162184,0.22998229
544,0.20190737,0.22758237
545,0.3668841,0.30334973
546,0.6471505,0.51915777
547,0.28516138,0.5482006
548,0.08376819,0.6879645
549,0.4470225,0.6477268
550,0.41520077,0.15229434
551,0.7525392,0.9487201
552,0.5318938,0.36003673
553,0.5260277,0.6025958
554,0.4708615,0.18441817
555,0.4391882,0.65342605
556,0.34766376,0.41576415
557,0.2896979,0.17247048
558,0.056794852,0.5487368
559,0.4563086,0.16303954
560,0.27231792,0.6496828
561,0.646228,0.872476
562,0.3639383,0.45653468
563,0.38082653,0.5228867
564,0.77695525,0.7766875
565,0.91982365,0.8478236
566,0.49480242,0.9887339
567,0.8073755,0.12689075
568,0.7668732,0.63323396
569,0.25830868,0.46520206
570,0.67483324,0.38632202
571,0.5414796,0.76726365
572,0.5119907,0.367678
573,0.70556116,0.82025635
574,0.20290634,0.31377676
575,0.6934719,0.79291403
576,0.5099807,0.14569679
577,0.2600839,0.314987
578,0.25367945,0.62743723
579,0.534214,0.7309052
580,0.7602447,0.19474384
581,0.76822656,0.12831858
582,0.60028654,0.50105256
583,0.6193179,0.8265054
584,0.44621235,0.25890267
585,0.054641306,0.2219108
586,0.17115673,0.13369262
587,0.6951034,0.59954166
588,0.3592428,0.36790648
589,0.73993033,0.42253023
590,0.14412773,0.3085851
591,0.19189757,0.3788971
592,0.33972523,0.36479837
593,0.83918786,0.902355
594,0.82250214,0.46631926
595,0.66704714,0.68382037
596,0.26705712,0.19407856
597,0.24380174,0.67970175
598,0.7881603,0.13839641
599,0.49912015,0.68529534
600,0.1323247,0.5525262
601,0.3340457,0.10848209
602,0.23418933,0.020742983
603,0.95419717,0.17788279
604,0.86831987,0.5153517
605,0.6387662,0.8880195
606,0.7280365,0.596192
607,0.4172289,0.5965554
608,0.55506253,0.6955669
609,0.40135103,0.2898272
610,0.18786818,0.06556186
611,0.43506566,0.81879157
612,0.6550991,0.9823235
613,0.2113407,0.25653315
614,0.35486037,0.86328936
615,0.6777777,0.57024664
616,0.07619658,0.5664958
617,0.46532646,0.4328757
618,0.6540614,0.77070546
619,0.54702455,0.17297798
620,0.9718435,0.6857315
621,0.3159851,0.5873815
622,0.5476797,0.5306135
623,0.9791527,0.7273948
624,0.43351614,0.39979008
625,0.63274413,0.9606198
626,0.42480415,0.9703124
627,0.12403211,0.49767998
628,0.04409215,0.15130106
629,0.48111612,0.2535861
630,0.3542925,0.22798133
631,0.9009283,0.8548598
632,0.6764521,1.0
633,0.92443246,0.45413715
634,0.7906698,0.2699008
635,0.7408763,0.6848235
636,0.9324235,0.43002108
637,0.2363632,0.29833066
638,0.7271707,0.29404843
639,0.13498098,0.6123692
640,0.879789,0.83904016
641,0.16589093,0.24403912
642,0.55628103,0.73187053
643,0.431552,0.45053145
644,0.33194155,0.6593473
645,0.89601207,0.29823452
646,0.33229446,1.0
647,0.4188929,0.88705206
648,0.42850775,0.54792947
649,0.23715404,0.074638814
650,0.9504708,0.5627743
651,0.42493445,0.37029243
652,0.14871055,0.17799869
653,0.44984394,0.50856787
654,0.98011047,0.4579652
655,0.12646261,0.10561597
656,0.5880488,0.75513303
657,0.3135686,0.234034
658,0.7681738,0.32234037
659,0.5843271,0.44127703
660,0.18835145,0.3209756
661,0.53036857,0.08489081
662,0.6817583,0.77721685
663,0.032057136,0.74055755
664,0.5590913,0.25935534
665,0.9148104,0.5551533
666,0.9148084,0.45921752
667,0.70630527,0.63283145
668,0.57931346,0.35266986
669,0.22240889,1.0
670,0.5571982,1.0
671,0.9631299,0.30137035
672,0.8102166,0.24306417
673,0.90848166,0.55285114
674,0.70170337,0.07085386
675,0.3135011,0.19841155
676,0.8171188,0.9236667
677,0.18600208,0.033755124
678,0.6406547,0.44973648
679,0.927562,0.8843714
680,0.9238409,0.31535017
681,0.5804386,0.40168473
682,0.95575416,0.23204195
683,0.71024173,0.22913855
684,0.57117283,0.70653903
685,0.7232054,0.25491968
686,0.71940964,0.44551626
687,0.8667718,0.72381884
688,0.3740188,0.23794171
689,0.93266594,0.7390502
690,0.5750028,0.72746325
691,0.4867162,0.981861
692,0.913315,0.4722447
693,0.25663847,0.8616028
694,0.8542162,0.89276373
695,0.06906232,0.19901338
696,0.9204639,0.5049238
697,0.60235393,0.63561267
698,0.43477166,0.23363987
699,0.87508523,0.5596463
700,0.8215573,0.11985344
701,0.32560232,0.17356262
702,0.4208271,0.93823993
703,0.38611084,0.6871078
704,0.10510895,0.40461493
705,0.37781388,0.22729537
706,0.15922308,0.058445573
707,0.6382078,0.8945458
708,0.7301264,0.32647693
709,0.82007015,0.79854906
710,0.40767333,0.5105364
711,0.41985726,0.39049518
712,0.637102,0.8043003
713,0.24977285,0.051656336
714,0.50815004,0.29961365
715,0.41598806,0.94187564
716,0.5258198,0.18235919
717,0.2731644,0.19933426
718,0.6243404,0.7467056
719,0.69753337,0.35238105
720,0.7491797,0.9604634
721,0.4359312,0.44037575
722,0.71189404,0.82778394
723,0.63287234,0.83875525
724,0.4032768,0.093859375
725,0.832463,0.41458148
726,0.7775745,0.8496895
727,0.06972861,0.11083111
728,0.97324324,0.2515272
729,0.5138848,0.2758571
730,0.7400092,0.4640458
731,0.8118082,0.13472328
732,0.57571256,0.25377148
733,0.6103492,0.801419
734,0.6828228,1.0
735,0.83320564,0.32667154
736,0.19188419,0.38559285
737,0.4836294,0.09256446
738,0.70637405,0.50427365
739,0.62264746,0.19982654
740,0.506598,0.8502073
741,0.6338907,0.99573004
742,0.55699986,0.31331807
743,0.7628764,0.19134381
744,0.24793544,0.27860522
745,0.20224169,0.16328117
746,0.25017935,0.10905349
747,0.30392048,0.13972786
748,0.9095605,0.4113758
749,0.7049559,0.6119995
750,0.2616276,0.253308
751,0.7285594,0.6688082
752,0.51499134,0.20627719
753,0.6266656,0.28987068
754,0.14403942,0.1670773
755,0.3992265,0.36771083
756,0.42184263,0.17101932
757,0.9436763,0.4850027
758,0.6441355,0.3992896
759,0.607116,0.595898
760,0.26535055,0.06561935
761,0.21898866,0.7398075
762,0.64069605,0.6289015
763,0.65940416,0.53119254
764,0.4330952,0.811008
765,0.53254646,0.23801047
766,0.14288422,0.6011417
767,0.14520168,0.37283516
768,0.40612635,0.16184646
769,0.90185136,0.87034917
770,0.4736999,0.9243609
771,0.05118397,0.82580936
772,0.7129518,0.45159024
773,0.76686573,0.19934446
774,0.42806193,0.5330039
775,0.45182973,0.32777345
776,0.6731143,0.7194746
777,0.8951726,0.18736872
778,0.26671082,0.3860101
779,0.568255,0.33895266
780,0.3129341,0.58984375
781,0.11440197,0.042796582
782,0.24609151,0.23564178
783,0.49758822,0.8721746
784,0.94418895,0.27240196
785,0.6373503,0.9506331
786,0.83438987,0.38876462
787,0.10985133,0.86671466
788,0.29862863,0.3995877
789,0.20544168,0.61361325
790,0.27798334,0.58523935
791,0.2769723,0.53997433
792,0.76688623,0.24309194
793,0.7049878,0.17060497
794,0.27753973,0.47246397
795,0.4189819,0.76532364
796,0.43801057,0.3127454
797,0.7632413,0.7214043
798,0.16278368,0.58331406
799,0.19626558,0.59375584
800,0.40532252,0.7941804
801,0.49671653,0.955143
802,0.20579708,0.0870288
803,0.32415986,0.5503703
804,0.69200027,0.25711644
805,0.15018976,0.510478
806,0.832919,0.4545852
807,0.28638232,0.31430164
808,0.07595298,0.8205515
809,0.521523,0.5795365
810,0.17838243,0.640774
811,0.86638653,1.0
812,0.72186446,0.5909195
813,0.31459606,0.3482
814,0.12089151,0.34009707
815,0.4454427,0.09527379
816,0.92907345,0.11233926
817,0.5429792,0.3706833
818,0.89064956,0.32059318
819,0.69763637,1.0
820,0.47044286,0.288661
821,0.6804517,0.14759666
822,0.037987053,0.52277523
823,0.91459024,0.9998861
824,0.9176736,0.49713436
825,0.38930845,0.31642407
826,0.071403116,0.15059483
827,0.42574865,0.21460813
828,0.12048566,0.92177683
829,0.47743684,0.57521784
830,0.18468112,0.81433225
831,0.45936942,0.7389674
832,0.5910027,0.25599575
833,0.36267143,0.36729673
834,0.40735653,0.31080997
835,0.88488114,1.0
836,0.9247508,0.21386853
837,0.74072075,0.35131574
838,0.9148693,0.8367864
839,0.6500889,0.42745295
840,0.76386464,0.479732
841,0.2948827,0.8437711
842,0.1200749,0.36426085
843,0.5962643,0.7170785
844,0.7675165,0.33346486
845,0.88160336,0.51109034
846,0.36091805,0.55859524
847,0.48391798,0.41027313
848,0.4295691,0.78835857
849,0.4531493,0.4457438
850,0.6740222,0.2657299
851,0.29372486,0.657717
852,0.24453816,0.16201368
853,0.10559335,0.12335923
854,0.23885822,0.16899404
855,0.2770819,0.29069346
856,0.7333471,0.55524427
857,0.10625449,0.82372665
858,0.36784744,1.0
859,0.6460965,1.0
860,0.7579518,0.47598323
861,0.25934392,0.38075078
862,0.5624615,0.06837109
863,0.2852147,0.53864384
864,0.6238049,0.37330338
865,0.57108843,0.67221284
866,0.48614824,0.10283032
867,0.83965504,0.30001575
868,0.9677844,0.6679665
869,0.6569687,0.36249185
870,0.9103877,0.14366034
871,0.64593494,0.29783362
872,0.76035976,0.6767715
873,0.62730366,0.9175974
874,0.45694503,0.269747
875,0.42739904,0.72587085
876,0.53628635,0.48549342
877,0.3732831,0.07664636
878,0.17434055,0.08863509
879,0.12248874,0.106160104
880,0.65217996,0.8962991
881,0.38575467,1.0
882,0.97906315,0.2529642
883,0.6155571,0.71175945
884,0.15957978,0.27384412
885,0.21019977,0.5025226
886,0.40595624,0.12391555
887,0.25988114,0.026645184
888,0.12032083,0.14872962
889,0.07066861,0.6411046
890,0.095939934,0.28111607
891,0.7652739,0.22544613
892,0.60937625,0.6700476
893,0.66984004,0.5160824
894,0.10627529,0.40971595
895,0.39563707,0.6674459
896,0.7290969,0.9607134
897,0.5157689,0.6908275
898,0.30000794,0.6226262
899,0.8808702,0.54420847
900,0.13772854,0.7831613
901,0.442779,0.7961477
902,0.2577928,0.6585562
903,0.1756702,0.084635764
904,0.16040263,0.48888212
905,0.14627665,0.56115735
906,0.90738344,0.05545622
907,0.25109148,0.49846867
908,0.50521827,0.86336815
909,0.8503076,0.4314173
910,0.67337286,0.7326805
911,0.22951216,0.943099
912,0.8835034,0.7231745
913,0.9033458,0.8385569
914,0.065767616,0.42030418
915,0.17363864,0.18426254
916,0.615187,0.2915463
917,0.057284325,0.5880101
918,0.28281283,0.926271
919,0.09446427,0.06376621
920,0.36928108,0.642857
921,0.44418913,0.19176215
922,0.81735814,0.6319918
923,0.55976886,0.14813367
924,0.7287956,0.32898664
925,0.7636959,0.9112678
926,0.45561582,0.67574143
927,0.08543524,0.5832369
928,0.045137882,0.9044217
929,0.5566328,0.6884922
930,0.2109507,0.07290414
931,0.48952326,0.08309746
932,0.92811227,0.2795845
933,0.22584051,0.33122748
934,0.06775379,0.9216502
935,0.72675395,0.6661059
936,0.98050857,0.17900649
937,0.24046719,0.72031164
938,0.20677546,0.7926333
939,0.5988611,0.13060692
940,0.152255,0.6366105
941,0.18735498,0.258601
942,0.21203166,0.7788751
943,0.3869236,0.6387701
944,0.6262685,1.0
945,0.7969652,0.16626951
946,0.5133249,0.58258635
947,0.9477601,0.40287954
948,0.91129017,0.8607855
949,0.29781643,0.53620195
950,0.5560091,0.80429316
951,0.33180052,0.076995105
952,0.31145304,0.9245755
953,0.3995507,0.46766728
954,0.9108809,0.13699654
955,0.2086913,0.11408928
956,0.613171,1.0
957,0.42093518,0.9417707
958,0.7926856,0.305659
959,0.40713754,0.20847422
960,0.2616492,0.7171217
961,0.2454862,0.23179853
962,0.5227915,0.3047912
963,0.5017497,0.6583737
964,0.84213793,0.647943
965,0.71757585,0.6388369
966,0.08370134,0.4115541
967,0.74782366,0.6227846
968,0.62755257,0.7943107
969,0.6879763,0.68072605
970,0.5779735,0.5714841
971,0.4187053,0.3082491
972,0.53005975,0.18758535
973,0.77612317,0.82588375
974,0.13793734,0.31610954
975,0.12243366,0.8619854
976,0.746649,0.8351872
977,0.08336508,0.7436993
978,0.3908005,0.49774677
979,0.4854904,0.21784899
980,0.03158942,0.3886329
981,0.75532055,0.5335705
982,0.918077,0.18365127
983,0.9300057,0.68088496
984,0.11497,0.40408766
985,0.88163865,0.72697204
986,0.5900662,0.9686996
987,0.9367678,0.65515035
988,0.49499652,0.996204
989,0.6607505,0.6984402
990,0.7704483,0.49388424
991,0.33223137,0.5194359
992,0.3168957,0.10742885
993,0.3391391,0.4471206
994,0.8169115,0.6210987
995,0.20784685,1.0
996,0.86207414,0.6526438
997,0.80087626,0.7300657
998,0.42380196,0.3008011
999,0.4480202,0.36602616
1000,0.70636714,0.80638546
1001,0.39856407,0.7954897
1002,0.7781403,0.2505855
1003,0.22406462,1.0
1004,0.3258919,0.9999701
1005,0.89342827,0.9172449
1006,0.4215713,0.6442745
1007,0.20302129,0.16771805
1008,0.77305734,0.6223883
1009,0.2308923,0.16999868
1010,0.31179464,0.35225236
