300,0.46078426,0.36315158
301,0.74825996,0.3704133
302,0.6293629,0.9291673
303,0.5981008,0.32345194
304,0.5309767,0.47100732
305,0.9189414,0.6101363
306,0.28927034,0.13610661
307,0.7147946,0.95860744
308,0.49565044,0.3659398
309,0.71315,0.89554846
310,0.39177576,1.0
311,0.6034753,0.4492132
312,0.65441686,0.41640908
313,0.319804,0.52529025
314,0.9761934,0.32816422
315,0.116799444,0.10783601
316,0.6744462,0.2694581
317,0.57432324,0.05498293
318,0.45314535,0.7066751
319,0.724213,0.9129478
320,0.78335357,0.43232483
321,0.53153354,0.73114747
322,0.27138,0.37812224
323,0.31004047,0.6648873
324,0.58563244,0.16521096
325,0.812144,0.16078025
326,0.2681187,0.6816924
327,0.9542655,0.5649559
328,0.5600193,0.4067042
329,0.57559425,0.1260305
330,0.33139873,0.18197423
331,0.4400178,0.67204404
332,0.31360006,0.6494769
333,0.24930456,0.5029851
334,0.25922364,0.7792683
335,0.49337202,0.44772306
336,0.61530596,0.9618566
337,0.34848255,0.36613917
338,0.7884575,0.9213822
339,0.51872474,0.66934025
340,0.57992476,0.70126224
341,0.20231584,0.18951988
342,0.585248,0.68470764
343,0.26221126,0.3671354
344,0.87438285,0.2386032
345,0.6738833,0.5585229
346,0.7221041,0.22051287
347,0.6444383,0.43976146
348,0.33527488,0.47289884
349,0.8982717,0.3664102
350,0.31970617,0.15945864
351,0.23519501,0.8750999
352,0.7190339,0.3431076
353,0.7340756,0.7033761
354,0.675928,0.10626826
355,0.61142725,0.7749026
356,0.1517246,0.3258641
357,0.6135046,0.2363587
358,0.49452803,0.12031487
359,0.86759996,0.20335725
360,0.7963529,0.9932847
361,0.91720676,0.5689467
362,0.95070297,0.61382604
363,0.5341785,0.99999
364,0.19922268,0.39498767
365,0.5871358,0.5394542
366,0.28641647,0.20527482
367,0.3366891,0.46029624
368,0.09870666,0.1978361
369,0.50488645,0.40819383
370,0.6529112,0.240884
371,0.8290801,0.76855063
372,0.61491644,0.3157038
373,0.7734639,0.5797837
374,0.40430856,0.73699486
375,0.31778526,0.98952776
376,0.9408128,0.42367437
377,0.9486483,0.77808213
378,0.72185653,0.47245777
379,0.54029644,0.6642721
380,0.5699084,0.59957516
381,0.49664462,0.82844615
382,0.3599774,0.48612025
383,0.3221286,0.46144438
384,0.8888308,0.5679413
385,0.049269766,0.46517128
386,0.70787865,1.0
387,0.1828981,0.19681355
388,0.46261656,0.08631855
389,0.16378579,0.4622975
390,0.1464943,0.23364776
391,0.53675187,0.4763114
392,0.32986623,0.16821072
393,0.046463728,0.08607629
394,0.8981161,0.4525694
395,0.5047805,0.9999555
396,0.78720886,0.8196084
397,0.23828381,0.7014123
398,0.75134784,0.07369262
399,0.44566986,0.33672038
400,0.3954627,0.72762126
401,0.68563443,0.31374395
402,0.5647111,0.08856809
403,0.8541846,0.91541815
404,0.1275284,0.62291515
405,0.6212041,0.93735313
406,0.6400559,0.83501744
407,0.8196484,0.864133
408,0.5582014,0.70748156
409,0.38799477,0.48909813
410,0.7137293,0.8247377
411,0.21492311,0.31227913
412,0.6351081,0.7993549
413,0.42226174,0.8430439
414,0.13355514,0.40671083
415,0.14231741,0.42048714
416,0.7982428,0.07499078
417,0.64197004,0.19834661
418,0.18455452,0.62429357
419,0.6170356,0.03116262
420,0.085654706,0.24249372
421,0.8160622,0.94280523
422,0.9539228,0.34148163
423,0.738758,0.41442317
424,0.8406805,0.838982
425,0.32420623,0.4484083
426,0.4944414,0.6570353
427,0.3991877,0.22683322
428,0.23405349,0.73904645
429,0.10811043,0.23421139
430,0.41789243,0.47558707
431,0.49955273,0.5884496
432,0.5201151,0.93891597
433,0.7658949,0.6257618
434,0.7079394,0.24509919
435,0.056386083,0.8248805
436,0.45140454,0.6133095
437,0.6993629,0.32486945
438,0.92733157,0.489313
439,0.71710306,0.30222183
440,0.5346783,0.7191026
441,0.21155974,0.33809948
442,0.954281,0.2669047
443,0.3981346,1.0
444,0.7548124,0.9376144
445,0.26879406,0.39542192
446,0.77856606,0.4410158
447,0.22606957,0.3146296
448,0.8325542,0.84055763
449,0.31452757,0.78467596
450,0.5789422,0.90876555
451,0.33287123,0.18072152
452,0.66715086,0.3541249
453,0.36690682,0.5169868
454,0.4971206,0.18095395
455,0.30092123,0.4866067
456,0.5227674,0.4433579
457,0.95864725,0.2607911
458,0.26209167,0.4785862
459,0.08758199,0.8672943
460,0.091914654,0.6322468
461,0.5199137,0.40678695
462,0.68207943,0.15998214
463,0.17060313,0.06390831
464,0.9224367,0.40138945
465,0.6673473,0.58534676
466,0.40276492,0.20443445
467,0.543098,0.19945604
468,0.07297227,0.73882324
469,0.12612706,0.16453788
470,0.4537469,0.826594
471,0.8036064,0.37608743
472,0.8539784,0.2445147
473,0.20070475,0.13500473
474,0.93564105,0.6183385
475,0.6203881,0.73019224
476,0.37214065,0.6926441
477,0.9248858,0.5641675
478,0.43473116,0.29578012
479,0.29337633,0.28339797
480,0.6516512,1.0
481,0.43136302,0.6430969
482,0.70650846,0.669134
483,0.54799706,0.62083745
484,0.3051377,0.19026747
485,0.5017905,0.96583647
486,0.63120246,0.7278481
487,0.20185557,0.31858322
488,0.52002335,0.5952571
489,0.33098143,0.67279494
490,0.2066744,0.6004867
491,0.09883988,0.16094843
492,0.29551047,0.5647189
493,0.663591,0.2568748
494,0.7202244,0.28873613
495,0.9645773,0.5743045
496,0.8136418,0.40503624
497,0.28708816,0.7612343
498,0.64258444,0.36412466
499,0.75020325,0.30706462
500,0.8018687,0.23291624
501,0.36916173,0.5232206
502,0.7422352,0.65799713
503,0.7481071,0.6321025
504,0.617131,0.4290978
505,0.7708672,0.38171914
506,0.84647197,0.5774874
507,0.2978795,0.38416055
508,0.88653016,0.85497093
509,0.4985521,0.39521185
510,0.91475534,0.71788704
511,0.9602387,0.2950418
512,0.5948145,0.44884998
513,0.7613045,0.5452198
514,0.43829796,0.19743228
515,0.26749116,0.642814
516,0.7261652,0.9825406
517,0.20854983,0.26948565
518,0.4573729,0.8282528
519,0.7538289,0.2757002
520,0.2582057,0.2939937
521,0.9318483,0.37576753
522,0.55247426,0.49364325
523,0.05866894,0.6991616
524,0.32181865,0.9470092
525,0.9340654,0.23991889
526,0.289326,0.6789047
527,0.17742261,0.12051925
528,0.3112819,0.5088984
529,0.48870426,0.2514456
530,0.9611001,0.09705013
531,0.49890485,0.42874765
532,0.8487053,0.23466578
533,0.60481644,0.55556786
534,0.06861162,0.9488864
535,0.56221664,0.6133099
536,0.39757597,0.2787397
537,0.26925367,0.6310047
538,0.7058065,0.57872564
539,0.8153355,0.99423623
540,0.5842998,0.12909448
541,0.22272116,0.48407087
542,0.79180825,0.32303596
543,0.511493,0.32582363
544,0.73770255,0.5586991
545,0.47022796,1.0
546,0.80723345,0.6057035
547,0.06500071,0.91091955
548,0.88982946,0.7370918
549,0.8688924,0.7992404
550,0.6220199,0.5978411
551,0.20795497,0.3659984
552,0.6394668,0.9216676
553,0.42963308,0.8655089
554,0.70044696,0.35532618
555,0.6912948,0.390438
556,0.69756454,0.70389396
557,0.7266203,0.9092403
558,0.37608343,0.6504806
559,0.8363968,0.24364099
560,0.43968225,0.049138933
561,0.81231046,0.71808636
562,0.38438398,0.78031504
563,0.5082997,1.0
564,0.77905506,0.7399223
565,0.14177749,0.660653
566,0.739667,0.85371125
567,0.9305579,0.3686825
568,0.5127374,0.6408411
569,0.26815173,0.36894828
570,0.127401,0.67264414
571,0.725472,0.6441766
572,0.7327741,1.0
573,0.6301005,0.1109665
574,0.8757976,0.19685888
575,0.6500752,0.44662392
576,0.5627078,0.67499906
577,0.19962975,0.26485923
578,0.23725113,0.17224309
579,0.950547,0.54725933
580,0.108915925,0.36318946
581,0.36284617,0.76821905
582,0.46008945,0.8930067
583,0.7025703,0.50697666
584,0.37089294,0.43964761
585,0.34889942,0.26833102
586,0.32314396,0.656608
587,0.48066142,0.29988107
588,0.534653,0.30916017
589,0.46331462,0.89356196
590,0.5070744,0.95667595
591,0.51991,0.85139215
592,0.49102953,0.7777928
593,0.87446237,0.5246898
594,0.9156815,0.13911226
595,0.6157049,0.20747826
596,0.937505,0.6378514
597,0.83113253,0.855502
598,0.4997705,0.45649958
599,0.24040052,0.15244567
600,0.28676063,0.6779623
601,0.3525784,1.0
602,0.9711256,0.2775375
603,0.2979582,0.3636172
604,0.5876126,0.62442416
605,0.4760856,0.5977351
606,0.55407846,0.17441669
607,0.2332854,0.237818
608,0.5649994,1.0
609,0.29003638,0.2894305
610,0.14019352,0.7442532
611,0.9492263,0.5818632
612,0.51042765,0.83185565
613,0.6054274,0.09691447
614,0.918831,0.3303815
615,0.3875745,0.39898297
616,0.32402185,0.11474365
617,0.6140378,1.0
618,0.8612665,0.8575597
619,0.44797987,1.0
620,0.5168687,0.26379234
621,0.07254544,0.4125491
622,0.60657346,1.0
623,0.8983941,0.84931004
624,0.38136023,0.30127674
625,0.4082393,0.8232408
626,0.72548425,0.2787634
627,0.21834582,0.47723866
628,0.17528373,0.37122735
629,0.9024241,0.63532275
630,0.1717296,0.91774756
631,0.5212575,0.5948433
632,0.3455145,1.0
633,0.19118896,0.037955403
634,0.787824,0.5170133
635,0.1621202,0.10909313
636,0.30682206,0.040430397
637,0.42417198,0.3382633
638,0.51406264,0.088217854
639,0.40081275,0.6419488
640,0.093069285,0.32903647
641,0.22741085,0.6273495
642,0.23322329,0.018875986
643,0.055748463,0.36719936
644,0.20118386,0.43632346
645,0.1894935,0.57099587
646,0.5008416,0.13828188
647,0.20596531,0.38739705
648,0.62382096,1.0
649,0.1234445,0.44533506
650,0.32035983,0.08912158
651,0.5204273,0.3531134
652,0.11139095,0.19971156
653,0.95216656,0.6883026
654,0.7198878,0.9258032
655,0.6666285,0.22293833
656,0.37648404,0.9933294
657,0.3408541,0.08479822
658,0.3436491,0.20368871
659,0.4592437,0.59507716
660,0.13877773,0.103655815
661,0.3938431,0.51584566
662,0.8461212,0.27953267
663,0.63470876,0.12089196
664,0.484684,0.31498238
665,0.4901405,0.99999857
666,0.5708294,0.90457314
667,0.59210837,0.408786
668,0.63600576,0.67171943
669,0.37075534,0.17585936
670,0.07024965,0.5934265
671,0.6687592,0.6504464
672,0.88059163,0.65979505
673,0.1551832,0.2746373
674,0.24103254,0.508331
675,0.32890904,0.55212224
676,0.9456967,0.20620659
677,0.3665802,0.36574113
678,0.19037458,0.7789401
679,0.345645,0.3827783
680,0.49999556,0.60684866
681,0.17953512,0.18377942
682,0.3339677,0.1028353
683,0.51598847,0.20865113
684,0.28933886,0.7250987
685,0.87088275,0.33254802
686,0.74158895,0.32350212
687,0.89267147,0.8876143
688,0.87204623,0.8309606
689,0.9524995,0.24035043
690,0.45104194,0.9579953
691,0.817003,0.37532824
692,0.65654695,0.95257103
693,0.08284071,0.57533276
694,0.34160584,0.16046059
695,0.6343442,0.690951
696,0.88993907,0.3551321
697,0.23214394,0.2622741
698,0.57922345,0.9999999
699,0.6670263,0.38785672
700,0.78509873,0.797282
701,0.17266586,0.5211605
702,0.38571554,0.9064851
703,0.3898751,0.43217015
704,0.37996578,0.47168946
705,0.41177726,0.2207185
706,0.43804985,0.1751855
707,0.65100336,0.8019788
708,0.5794655,0.7691219
709,0.92752004,0.4426643
710,0.11421317,0.08965665
711,0.73722595,0.68251735
712,0.084818244,0.09738368
713,0.9733663,0.555788
714,0.30715925,0.36418182
715,0.088932514,0.5152945
716,0.3716565,0.20385656
717,0.44573256,0.6131469
718,0.5894536,0.17258087
719,0.2037392,0.31150997
720,0.80940783,0.26030785
721,0.39913148,1.0
722,0.3596005,0.3456728
723,0.3584938,0.8403231
724,0.8840426,0.5053814
725,0.3150121,0.67377836
726,0.6185331,0.8314478
727,0.1706757,0.19056475
728,0.051792443,0.063631564
729,0.4483934,0.21005204
730,0.3814119,0.7279903
731,0.50791776,0.59797794
732,0.2407363,0.016782224
733,0.26553774,0.21051157
734,0.123446494,0.4135145
735,0.34980786,0.39286232
736,0.19539598,0.64598525
737,0.8915232,0.6442529
738,0.8478062,0.33311498
739,0.33527082,0.10654348
740,0.90365607,0.13635206
741,0.71781904,0.9486828
742,0.19004256,0.031531215
743,0.90634644,0.53512496
744,0.83373904,0.8646866
745,0.51054734,0.25026438
746,0.21674144,0.28496647
747,0.9474926,0.46887714
748,0.90512323,0.79558223
749,0.4906011,0.5904252
750,0.038706332,0.5769565
751,0.9053165,0.48141998
752,0.15482062,0.06607658
753,0.86663437,0.7017519
754,0.81142277,0.8497784
755,0.19970873,0.71134335
756,0.93694234,0.42092267
757,0.92665017,0.6117569
758,0.67490816,0.437842
759,0.3408863,0.567581
760,0.3456193,1.0
761,0.15437269,0.30407012
762,0.52728176,0.75389266
763,0.7976148,0.63658017
764,0.42551416,0.04384005
765,0.6510089,0.20856583
766,0.81352377,0.67142373
767,0.5197292,0.555775
768,0.29566604,0.43187833
769,0.67069834,0.925104
770,0.79248476,0.8437213
771,0.51962835,0.72253025
772,0.5234586,0.05081582
773,0.41443148,0.76200414
774,0.6430491,0.069318056
775,0.8383516,0.54592365
776,0.20923927,0.57722473
777,0.2723243,0.09985039
778,0.41049528,0.4622947
779,0.57783735,0.686759
780,0.27897775,0.42492363
781,0.63531905,0.7163298
782,0.054837555,0.45499307
783,0.633372,0.7163696
784,0.88596547,0.9379748
785,0.6675723,0.90353006
786,0.47199547,0.81626433
787,0.13742065,0.6920336
788,0.5341952,0.32642132
789,0.5417005,0.0607045
790,0.42335933,1.0
791,0.6439874,0.13257477
792,0.8031945,0.5163038
793,0.09566358,0.31240058
794,0.38515884,0.8874776
795,0.79690486,0.7458269
796,0.28325418,0.45366234
797,0.294783,0.8890264
798,0.64570135,0.4199529
799,0.7524599,0.9077923
800,0.4093784,0.30569407
801,0.9349711,0.89659977
802,0.82527435,0.8516021
803,0.34193474,0.12859794
804,0.52693933,0.54299486
805,0.36449197,0.6867198
806,0.48724002,0.7817459
807,0.49772242,0.61975306
808,0.55133146,0.6616725
809,0.74227774,0.5871153
810,0.082832366,0.20204324
811,0.6605673,0.18481374
812,0.7377912,0.54094976
813,0.1274592,0.83755183
814,0.5157342,0.035444856
815,0.6293729,0.14099151
816,0.856165,0.3117237
817,0.18470576,0.73742014
818,0.10807347,0.70414984
819,0.10624179,0.05798912
820,0.78163934,0.58718836
821,0.16312256,0.31418508
822,0.37662995,0.78861684
823,0.9688066,0.28592145
824,0.5335551,0.6873379
825,0.66404015,0.31793723
826,0.22005811,0.22128376
827,0.89223707,0.67184067
828,0.1502564,0.15966016
829,0.70455265,0.9806911
830,0.34359193,0.8613523
831,0.95827353,0.28726187
832,0.47633475,0.50440174
833,0.46353823,0.9468311
834,0.29564202,0.5951231
835,0.9607489,0.3797369
836,0.25565028,0.15573552
837,0.48619327,0.76219773
838,0.66727036,0.76258516
839,0.2874946,0.4274324
840,0.13543394,0.045635074
841,0.056153417,0.82555425
842,0.20180103,0.38560182
843,0.52735114,0.5282917
844,0.5365614,0.38853264
845,0.9500787,0.25908798
846,0.7562297,0.37775093
847,0.43882257,0.5937354
848,0.15139514,0.8351158
849,0.5440634,0.49572715
850,0.20510265,0.12991676
851,0.6736078,0.24901354
852,0.14511499,0.3931235
853,0.6395077,0.67306787
854,0.13182709,0.70112723
855,0.1111643,0.7711466
856,0.25652397,0.49548253
857,0.85037947,0.6635132
858,0.84335303,0.9167589
859,0.08873734,0.07062575
860,0.11992851,0.09945804
861,0.93544984,0.65426713
862,0.5384687,0.40299147
863,0.9600636,0.44567457
864,0.24864125,0.85058093
865,0.64295626,0.9713386
866,0.87994695,0.11760947
867,0.251615,0.49379656
868,0.60755247,0.7231238
869,0.77759606,0.1766746
870,0.20896214,0.62000024
871,0.42282292,0.37102515
872,0.6430552,0.9884331
873,0.54500586,0.1418319
874,0.39352947,0.97824824
875,0.6331277,0.31435293
876,0.3648131,0.14616448
877,0.8180009,0.33865973
878,0.18194011,0.085686415
879,0.7523665,0.25392884
880,0.5269706,0.34491813
881,0.47792572,1.0
882,0.014268756,0.7596036
883,0.2742412,0.6819334
884,0.8989712,0.14986637
885,0.8097599,0.45118088
886,0.10027254,0.33273804
887,0.8705905,0.6272751
888,0.33899462,0.9046029
889,0.120943844,0.9226848
890,0.58115125,0.93851185
891,0.37089735,0.2464883
892,0.06527734,0.13991708
893,0.8352791,0.27595815
894,0.5587063,0.6181707
895,0.18791407,0.65209806
896,0.73729587,0.47569767
897,0.59960485,0.36268625
898,0.8896588,0.4087668
899,0.24142018,0.6588745
900,0.34156513,0.21231472
901,0.688709,0.17239583
902,0.72281104,0.8865447
903,0.82365644,0.6829956
904,0.97384465,0.48697802
905,0.4283472,0.68315023
906,0.8170627,0.6779647
907,0.091222346,0.36641356
908,0.3125341,0.77159464
909,0.70021063,0.19045544
910,0.97867465,0.52404034
911,0.07537615,0.39155766
912,0.09296352,0.61792165
913,0.48012963,0.41420472
914,0.19940525,0.58129615
915,0.31983855,0.7124883
916,0.41293728,0.37424374
917,0.5259086,0.4504186
918,0.5400842,0.44027138
919,0.42199016,0.6527009
920,0.3345667,0.74144363
921,0.959299,0.34630424
922,0.86574155,0.83673584
923,0.5426221,0.6118461
924,0.87456656,0.83581364
925,0.098279625,0.119137764
926,0.43081608,0.58136034
927,0.57046753,0.7086884
928,0.16267157,0.81380194
929,0.4530371,0.35409877
930,0.8558959,0.20784736
931,0.13637999,0.21369508
932,0.081104875,0.16165182
933,0.4998998,0.80130434
934,0.23120648,0.9272289
935,0.14249489,0.5307805
936,0.16731843,0.12597033
937,0.53449726,0.7663858
938,0.31563595,0.27719826
939,0.82631147,0.46620727
940,0.17017755,0.12839937
941,0.95817673,0.26101357
942,0.82201844,0.5771871
943,0.829972,0.6767947
944,0.23698965,0.38627645
945,0.8518609,0.76536906
946,0.3708192,0.28587773
947,0.77332824,0.7235264
948,0.18097675,0.44544637
949,0.4431793,0.31675738
950,0.8140228,0.7425098
951,0.83616376,0.38430727
952,0.5978399,0.48423654
953,0.87535405,0.71666986
954,0.9739195,0.7051938
955,0.9316922,0.19836232
956,0.8369993,0.8281787
957,0.11480266,0.38171417
958,0.853667,0.69314075
959,0.61835456,0.0955407
960,0.7606194,0.8063761
961,0.33061254,0.49833256
962,0.13489494,0.19396573
963,0.5611361,0.2902081
964,0.91039765,0.30539778
965,0.056145072,0.5210229
966,0.75658476,0.9999997
967,0.69401467,0.5353445
968,0.8690357,0.5385594
969,0.42036715,0.982785
970,0.28255415,0.5483917
971,0.77696615,0.5975023
972,0.8460996,0.8330134
973,0.08703694,0.9195759
974,0.21457058,0.4764231
975,0.43327314,0.9874822
976,0.22493798,0.8624768
977,0.19335905,0.75419253
978,0.50473976,0.24665049
979,0.20393652,0.89116645
980,0.20397007,0.19161704
981,0.17245805,0.68934005
982,0.8211596,0.8230159
983,0.29348874,0.5443132
984,0.13810915,0.3137402
985,0.3316486,0.98835385
986,0.60419494,0.75518656
987,0.9522573,0.09073356
988,0.11541137,0.42275006
989,0.6288764,0.49030152
990,0.39836514,0.17825925
991,0.3639277,0.1923024
992,0.22664937,1.0
993,0.93101084,0.15461743
994,0.6918518,0.21517295
995,0.13900787,0.14948633
996,0.95423186,0.89141315
997,0.4064855,0.9998456
998,0.5674262,0.98347247
999,0.50312966,0.1450401
1000,0.7406497,0.9158514
1001,0.38072014,1.0
1002,0.13028136,0.4143029
1003,0.09765127,0.4025628
1004,0.29174867,0.119184345
1005,0.46221304,0.6397201
1006,0.9645265,0.6466072
1007,0.59157383,0.8545136
1008,0.21441826,0.32779312
