96,0.2392062,0.71112293
97,0.25906736,0.64298666
98,0.7245573,0.4838457
99,0.6254684,0.9999956
100,0.6322721,0.5287053
101,0.26656073,0.379715
102,0.45933363,0.5375686
103,0.9337839,0.7896371
104,0.94581854,0.39101666
105,0.47948334,0.62330365
106,0.5797644,0.67807853
107,0.7470435,0.17158377
108,0.7617395,0.6219908
109,0.32428116,0.5510649
110,0.73726153,0.62832046
111,0.81395066,0.18140125
112,0.58363926,0.23203301
113,0.8641908,0.6612659
114,0.22846472,0.7348961
115,0.5844488,0.2783386
116,0.44129914,0.8015298
117,0.43059754,0.2870323
118,0.77843344,0.3500335
119,0.5663387,0.41123763
120,0.5595693,0.42137188
121,0.26420975,0.24890521
122,0.72630453,0.47771513
123,0.6119919,0.6986055
124,0.6632624,0.23896593
125,0.6809402,0.5838065
126,0.73555857,0.6086616
127,0.3727134,0.9999983
128,0.7178142,0.4827335
129,0.48655918,0.69152325
130,0.59305364,0.94011533
131,0.18489808,0.51211137
132,0.29970777,0.42940277
133,0.9129412,0.14918834
134,0.38373846,0.7947478
135,0.14660266,0.5931201
136,0.20193785,0.31959277
137,0.30853194,0.34289187
138,0.62869626,0.13512093
139,0.37337083,0.59460384
140,0.18158811,0.3153087
141,0.9129358,0.4346876
142,0.38885707,0.8297176
143,0.38225427,0.75830436
144,0.77693206,0.3436646
145,0.41876227,0.91088367
146,0.55888426,0.59824103
147,0.23504168,0.42239356
148,0.25492662,0.63598496
149,0.7090709,0.37651342
150,0.68500644,0.37416244
151,0.75436306,0.20210263
152,0.7367153,0.30927026
153,0.8207559,0.23470393
154,0.6945509,0.748647
155,0.9250504,0.3778719
156,0.802762,0.2609107
157,0.3962678,0.5143685
158,0.35578504,0.29482454
159,0.89760685,0.35096347
160,0.5683174,0.7685239
161,0.18801522,1.0
162,0.5628141,0.9997773
163,0.17207396,0.37322408
164,0.6731267,0.16758308
165,0.5197086,0.9234811
166,0.9058192,0.7805439
167,0.69419557,0.18826783
168,0.7355618,0.82828486
169,0.25220466,0.96330714
170,0.20445696,0.827739
171,0.5602303,0.8827656
172,0.59638363,0.50584817
173,0.4936197,0.43354777
174,0.69535834,0.20887598
175,0.68059343,0.39116913
176,0.76319355,0.63953424
177,0.53312373,0.65465623
178,0.47099814,0.6183238
179,0.60587955,0.9134601
180,0.73365664,0.8832036
181,0.5469741,0.65371716
182,0.303914,0.14286283
183,0.7375045,0.732437
184,0.2189531,0.25478494
185,0.34231645,0.5932162
186,0.17520916,0.5170406
187,0.30566052,0.6496335
188,0.8167944,0.9815246
189,0.5999402,0.41221538
190,0.12838864,0.46564594
191,0.79327554,0.2660582
192,0.69865954,0.96315813
193,0.63475364,0.21774197
194,0.68547493,0.2559011
195,0.67515075,0.5861852
196,0.37496215,0.28020078
197,0.19515842,0.7516923
198,0.27251127,0.1401591
199,0.81706774,0.9993237
200,0.48869383,0.6828194
201,0.79516965,0.9330977
202,0.40029883,0.5174441
203,0.7576269,0.55304545
204,0.6279545,0.6937032
205,0.51548195,0.8683615
206,0.61238587,0.84948266
207,0.5989616,0.42988506
208,0.44941694,0.18677402
209,0.51160496,0.5959681
210,0.33137187,0.5671388
211,0.37719238,0.31999302
212,0.5555564,1.0
213,0.71674836,0.9235629
214,0.57899594,0.5330952
215,0.25829774,0.41262525
216,0.24268258,0.10839102
217,0.15366793,0.7077133
218,0.52901006,1.0
219,0.025431424,0.8363666
220,0.7228074,0.9999981
221,0.4330318,0.1319631
222,0.23092249,0.9445785
223,0.45667514,0.55251324
224,0.8499452,0.7261454
225,0.8419496,0.29372317
226,0.42603415,0.48030105
227,0.5684042,0.68061596
228,0.5320892,0.54042894
229,0.25753796,0.26746464
230,0.5877393,0.6527717
231,0.8873458,0.3696501
232,0.53706765,0.17305389
233,0.07540229,0.5170321
234,0.7422221,0.44386235
235,0.47273725,0.3196149
236,0.3251617,0.8622619
237,0.5614251,0.971902
238,0.6745075,0.62735885
239,0.75471747,1.0
240,0.119543195,0.36031395
241,0.46013963,0.55236083
242,0.48651084,0.6141284
243,0.39767003,0.3566283
244,0.20528924,0.24347383
245,0.30483866,0.7292594
246,0.17254812,0.6337751
247,0.66761696,1.0
248,0.33600712,0.5127708
249,0.5148047,0.99999976
250,0.5931959,0.38658905
251,0.6862303,0.083467096
252,0.5691499,0.59493387
253,0.21969822,0.57497364
254,0.7324829,0.9895259
255,0.5016347,1.0
256,0.33019763,0.7562996
257,0.7260954,0.77294236
258,0.2693858,0.31408137
259,0.24084929,0.36245984
260,0.48487344,0.2444605
261,0.7841387,0.12111083
262,0.45236695,1.0
263,0.67226285,0.53313726
264,0.3802519,0.306078
265,0.97307575,0.48927796
266,0.6416987,0.3014148
267,0.24346429,0.3820249
268,0.44437715,0.8507019
269,0.0692431,0.37139922
270,0.21512458,0.6366568
271,0.09396124,0.3177421
272,0.52087694,0.9270446
273,0.5540079,0.82868063
274,0.9408295,0.6625506
275,0.19149733,0.073186666
276,0.7459409,0.94738215
277,0.11993006,0.6437801
278,0.08458683,0.09087959
279,0.23502058,0.6573918
280,0.8247143,0.5675266
281,0.6525826,0.36156607
282,0.241613,0.23086697
283,0.73059046,0.54377526
284,0.45228973,0.9763956
285,0.5304972,0.5441727
286,0.6011781,0.52849674
287,0.95351243,0.3626626
288,0.15954491,0.90286237
289,0.39538208,0.8442315
290,0.43382552,0.6501302
291,0.56877446,0.27553785
292,0.3896168,0.49719775
293,0.4764657,0.7637013
294,0.88733184,0.65865165
295,0.49453405,0.2967285
296,0.44834274,0.34595668
297,0.84811556,0.92223954
298,0.12909615,0.46752173
299,0.2824129,0.49095097
300,0.7098664,0.08241436
301,0.68531215,0.5557696
302,0.74013466,0.101240546
303,0.5115782,0.074903995
304,0.40097058,0.8698008
305,0.3998338,0.45927548
306,0.9619185,0.56163746
307,0.2128514,0.6417203
308,0.41440398,0.4620091
309,0.38155568,0.04957968
310,0.33854014,0.47392708
311,0.6671916,0.94139194
312,0.48494154,0.31835818
313,0.50106,0.2862411
314,0.61318,0.9135119
315,0.34657538,0.9622667
316,0.32183316,0.88268644
317,0.92696774,0.80324346
318,0.4013672,0.51408035
319,0.21005815,1.0
320,0.8786211,0.47929907
321,0.7345693,0.69977224
322,0.6686995,0.36387956
323,0.5147647,1.0
324,0.89659077,0.6873692
325,0.9285145,0.56703126
326,0.11439207,0.7379751
327,0.782887,0.902315
328,0.35225558,0.40196845
329,0.5284277,0.38397887
330,0.5699758,0.19172245
331,0.37664515,0.26754722
332,0.29712826,0.54713464
333,0.70124394,0.9723587
334,0.6044412,0.91446996
335,0.8156824,0.8089912
336,0.89343154,0.87991136
337,0.8683838,0.4706929
338,0.5796142,0.59387076
339,0.47758964,0.8013439
340,0.5604478,0.79919803
341,0.4780752,0.81962836
342,0.39752868,1.0
343,0.59738374,0.6482283
344,0.8849157,0.22135627
345,0.7553727,0.93876076
346,0.6296326,0.7234694
347,0.12358868,0.7386526
348,0.8865912,0.66951203
349,0.31668746,0.49338228
350,0.5072236,0.581841
351,0.4422452,0.5478839
352,0.71274066,0.30618793
353,0.6441166,0.2500009
354,0.8882867,0.9999997
355,0.43940845,0.19124243
356,0.96383286,0.44918248
357,0.73606706,0.5375203
358,0.17304558,0.069045156
359,0.6565063,0.7856376
360,0.51530915,0.17870498
361,0.80021507,0.56759346
362,0.72551125,0.051522255
363,0.5277698,0.7586304
364,0.17796728,0.67867136
365,0.80459625,0.3546604
366,0.40609297,0.1833156
367,0.6482122,0.9122256
368,0.22676596,0.16222149
369,0.68595594,0.50606173
370,0.53874904,1.0
371,0.86347294,0.35798103
372,0.54211223,0.452127
373,0.22910145,0.41935852
374,0.6529605,0.83332825
375,0.8741198,0.31334984
376,0.24420798,0.7178775
377,0.49275115,0.84991217
378,0.8315894,0.43701687
379,0.527526,0.54077196
380,0.19881982,0.10656744
381,0.78182125,0.7633688
382,0.18117419,0.16839638
383,0.47889024,0.7817378
384,0.4121142,0.87651896
385,0.13134685,0.7853395
386,0.9506047,0.034769922
387,0.5097208,0.5228713
388,0.19862777,0.28763592
389,0.49477983,0.79696
390,0.09728715,0.50983906
391,0.28685546,1.0
392,0.73353195,0.4134922
393,0.89472926,0.7669995
394,0.8524499,0.37783724
395,0.602702,0.3651678
396,0.5950618,0.95960903
397,0.7300749,0.5787791
398,0.35905957,0.026387334
399,0.46060625,0.83831465
400,0.8588164,0.42676306
401,0.20539618,0.7692458
402,0.37877762,0.09605634
403,0.3834682,0.116321
404,0.43491602,0.5118887
405,0.95127976,0.57653093
406,0.7984395,0.6941251
407,0.17009676,0.47967947
408,0.9562386,0.29211056
409,0.48252526,0.3105349
410,0.73840475,0.3253371
411,0.43920374,0.21116602
412,0.64566225,0.9947367
413,0.37327054,0.5221621
414,0.53618896,0.73116654
415,0.24655199,0.6409239
416,0.53016794,0.7202708
417,0.41322476,0.9138593
418,0.34037918,0.7902769
419,0.805804,0.39913622
420,0.1262475,0.5124749
421,0.3527973,0.7569593
422,0.6312004,0.5093488
423,0.11252862,0.09799421
424,0.64423555,0.8241577
425,0.88590455,0.60166645
426,0.82376194,0.3684157
427,0.29395285,0.5259748
428,0.29156,0.26980823
429,0.08344093,0.063966244
430,0.73883104,0.31216002
431,0.78901577,0.69265413
432,0.96187353,0.5567823
433,0.716767,0.92307544
434,0.48992956,0.6762029
435,0.8635336,0.83852243
436,0.52250826,0.8437659
437,0.6303975,0.5692768
438,0.9721154,0.32356763
439,0.4292371,0.30724734
440,0.54525983,1.0
441,0.67050076,0.17826656
442,0.7174357,0.9455241
443,0.5175971,0.4590144
444,0.623836,0.8472415
445,0.13974774,0.6010615
446,0.20592678,0.33089572
447,0.5566799,0.73512906
448,0.82502186,0.6036856
449,0.6184928,0.9673115
450,0.8202841,0.55163383
451,0.21318638,0.6928992
452,0.9540924,0.5282766
453,0.7242222,0.5569234
454,0.49701905,0.83443
455,0.4161237,0.2601552
456,0.8238458,0.25950664
457,0.5617696,0.32157013
458,0.92063093,0.5616903
459,0.037412077,0.4951589
460,0.59776634,0.9615632
461,0.6535553,0.51432824
462,0.62154865,0.15308973
463,0.5548109,0.6992765
464,0.32124603,0.07038164
465,0.29985693,0.1564053
466,0.403276,0.4946141
467,0.15444222,0.82841444
468,0.40852177,0.2088897
469,0.30986273,0.36741298
470,0.76950073,0.93010676
471,0.65603745,0.92955387
472,0.40132666,0.8602767
473,0.5215725,0.3352533
474,0.44485798,0.3559113
475,0.20369512,0.316839
476,0.15285617,0.74382764
477,0.30700743,0.30223292
478,0.16247803,0.31682378
479,0.93816555,0.024188906
480,0.7706288,0.26382506
481,0.49350736,0.1909267
482,0.55382967,0.5124917
483,0.8755144,0.40884504
484,0.79692245,0.35438538
485,0.25215757,0.9045837
486,0.57537764,0.4173295
487,0.57670903,0.7981149
488,0.54295516,0.2501732
489,0.7343176,0.6261665
490,0.93566644,0.46763334
491,0.41306582,1.0
492,0.36730513,0.45461136
493,0.048769265,0.29189077
494,0.8028749,0.54192823
495,0.45008963,0.69347245
496,0.23195192,0.25043446
497,0.7974747,0.62665474
498,0.21209145,0.6858753
499,0.24134406,0.5057967
500,0.4537164,0.6310003
501,0.54020816,1.0
502,0.5456334,0.8274822
503,0.8300414,0.30464017
504,0.73927337,0.8457047
505,0.8296999,0.44959614
506,0.13980731,0.19913423
507,0.279253,0.28099373
508,0.31450954,0.1146535
509,0.89492047,0.35458612
510,0.33096042,0.13926098
511,0.88752794,0.50937444
512,0.90080345,0.40182927
513,0.91060525,0.3986364
514,0.70807505,0.8649248
515,0.41579294,0.6859137
516,0.84731823,0.48893103
517,0.9107945,0.27062792
518,0.6715577,0.25897688
519,0.70470834,0.63370895
520,0.13797885,0.22753447
521,0.7213349,0.6797979
522,0.13879105,0.1303136
523,0.69912827,0.90704906
524,0.20109832,0.646194
525,0.5819096,1.0
526,0.2946542,0.37368995
527,0.23722032,0.24149588
528,0.4442759,0.6341714
529,0.6545234,0.45105043
530,0.29902822,0.07235515
531,0.27003974,0.30773997
532,0.62090564,0.5708772
533,0.61973417,0.20395726
534,0.7394172,0.901743
535,0.06824547,0.43155286
536,0.502994,1.0
537,0.5673542,0.16802725
538,0.5284828,0.6266675
539,0.37291783,0.44958952
540,0.9430243,0.4182889
541,0.60833406,0.9616966
542,0.6739237,0.24555415
543,0.96338356,0.32516778
544,0.0749242,0.732165
545,0.43214452,0.44425976
546,0.5384049,0.13760042
547,0.78263277,0.57503074
548,0.853516,0.33721286
549,0.5454778,0.9044584
550,0.16563049,0.19788176
551,0.3843036,0.25684243
552,0.29545343,0.1484651
553,0.7788111,0.6233506
554,0.5260179,0.64246625
555,0.9036064,0.48641258
556,0.14546642,0.18398285
557,0.7987359,0.24593571
558,0.53412753,0.045013547
559,0.79305375,0.94790226
560,0.52555776,0.95219624
561,0.9247299,0.64560986
562,0.19705951,0.0870786
563,0.1863974,0.6030451
564,0.8078244,0.44559488
565,0.6964985,0.85912395
566,0.42152107,0.31362796
567,0.3895436,0.73701787
568,0.940772,0.11523485
569,0.9698596,0.6817764
570,0.4921394,0.54369366
571,0.95063454,0.5026851
572,0.5997322,0.53782487
573,0.26268113,0.59088844
574,0.70282966,0.51774234
575,0.4283646,0.4259249
576,0.62451905,0.68507105
577,0.6058045,0.49108532
578,0.6471021,0.49439752
579,0.57294846,0.80630696
580,0.8623297,0.16376007
581,0.18493205,0.067792535
582,0.61435413,0.24498102
583,0.9599861,0.26971027
584,0.18854085,0.12041658
585,0.15704396,0.5940598
586,0.31974894,1.0
587,0.55233264,0.99961746
588,0.17496142,0.6565714
589,0.58763164,0.8734938
590,0.40598312,0.21219769
591,0.33362257,0.37136656
592,0.42340702,0.084956765
593,0.80697936,0.9844605
594,0.6848761,0.12752804
595,0.12487662,0.8750556
596,0.588303,0.9372277
597,0.332408,0.09927088
598,0.34287894,0.6659019
599,0.87261224,0.828249
600,0.54915255,1.0
601,0.55051893,0.47260302
602,0.22178134,0.7108078
603,0.17111817,0.38168788
604,0.9834808,0.4271578
605,0.4608517,0.33216578
606,0.78264666,0.3267746
607,0.115885645,0.2346423
608,0.57563883,0.71422136
609,0.21364626,0.087067634
610,0.87167186,0.18462697
611,0.68886286,0.93670595
612,0.25873137,0.2799303
613,0.56115115,0.92594874
614,0.9682132,0.14270702
615,0.7506268,0.5195583
616,0.5909487,0.9034462
617,0.3881415,0.9504398
618,0.1421813,0.734298
619,0.07806435,0.032309473
620,0.3317194,0.2662834
621,0.8838109,0.11716607
622,0.3710854,0.11845821
623,0.73546916,0.66963416
624,0.10409874,0.9577736
625,0.44101995,0.30825338
626,0.3118873,0.2186316
627,0.74393404,0.63774616
628,0.30733728,0.59334713
629,0.5733715,0.98980427
630,0.43240058,0.98580635
631,0.22101513,0.2225379
632,0.94438815,0.5760543
633,0.23554769,0.7005659
634,0.27872193,0.5984922
635,0.5573856,0.53575593
636,0.18791741,0.0720036
637,0.6513218,0.8985443
638,0.41958892,1.0
639,0.51602393,0.42468518
640,0.64631975,0.84255964
641,0.16508186,0.1528804
642,0.1763607,0.31485277
643,0.7796155,0.59723485
644,0.516849,0.359503
645,0.93288994,0.32225782
646,0.10392141,0.5563795
647,0.9409132,0.44353765
648,0.5373501,0.093940794
649,0.638568,0.27985826
650,0.5033891,0.99812067
651,0.6803052,0.32104707
652,0.76755095,0.119675964
653,0.32008865,0.4179402
654,0.79478455,0.88947546
655,0.26100707,0.6899569
656,0.9529912,0.18531224
657,0.878767,0.32710236
658,0.9080982,0.99601245
659,0.921637,0.14521304
660,0.12751934,0.017312586
661,0.76750016,0.42335218
662,0.16153091,0.07973805
663,0.61687845,0.37655044
664,0.9526947,0.38296396
665,0.12953305,0.5434383
666,0.7804501,0.6517772
667,0.29727682,0.40219113
668,0.96320975,0.50130713
669,0.7736576,0.4642547
670,0.63759875,0.9055252
671,0.37831736,0.252116
672,0.28333336,0.30704528
673,0.73710096,0.23227313
674,0.46758962,0.26608717
675,0.40441984,0.34617275
676,0.22062123,0.19710258
677,0.9849353,0.45529884
678,0.4807404,0.66914207
679,0.47673106,0.7781584
680,0.9658176,0.11793232
681,0.29279488,0.83687043
682,0.7279775,0.7830439
683,0.44871125,0.74535966
684,0.8617128,0.18358508
685,0.09992087,0.3306298
686,0.22221354,0.26094216
687,0.5340802,0.45504472
688,0.9381529,0.35384095
689,0.25830686,0.10031095
690,0.3600669,0.12926567
691,0.069366366,0.11963323
692,0.19962308,0.2134043
693,0.44303602,0.66816425
694,0.08992696,0.43217015
695,0.40248144,0.8561858
696,0.8411342,0.48525783
697,0.062858045,0.5882046
698,0.34226388,0.8338547
699,0.6832455,0.16236031
700,0.89866686,0.7655717
701,0.88290715,0.58500856
702,0.44080532,0.740642
703,0.8357352,0.17619416
704,0.9769869,0.62185514
705,0.12470415,0.135394
706,0.31686994,1.0
707,0.21902901,0.34869015
708,0.0795238,0.805421
709,0.104055226,0.7828269
710,0.8593837,0.4695546
711,0.31106234,0.17794764
712,0.97231054,0.1156199
713,0.86657655,0.8028054
714,0.7778579,0.25208887
715,0.28473753,0.73144054
716,0.24717638,0.60437274
717,0.2751007,0.4682227
718,0.17113343,0.32968962
719,0.4692017,0.83595127
720,0.45314273,0.046230257
721,0.80047166,0.64952934
722,0.29726696,0.33777493
723,0.3135881,0.09545958
724,0.16186625,0.52187485
725,0.11683065,0.28416646
726,0.09075639,0.8630488
727,0.1570507,0.7908665
728,0.07956886,0.17867896
729,0.5586573,0.15084699
730,0.5662888,0.25037652
731,0.2398842,0.5032306
732,0.86200774,0.27289462
733,0.15734345,0.881763
734,0.6357012,0.84871376
735,0.1310716,0.26303983
736,0.17951271,0.5925079
737,0.3660639,0.3886191
738,0.7523211,0.44451264
739,0.8546457,0.12935716
740,0.6016128,0.7442004
741,0.96444184,0.122076035
742,0.20135027,0.60792834
743,0.5236011,0.24041703
744,0.48297232,0.80836135
745,0.03574723,0.57373166
746,0.84000087,0.60511774
747,0.63001853,0.4578174
748,0.7507235,0.99998033
749,0.9745382,0.06443009
750,0.41902936,0.1711398
751,0.53317016,0.7520931
752,0.5245061,0.61938214
753,0.8485663,0.86646336
754,0.96810174,0.5124405
755,0.8241894,0.73763764
756,0.95282996,0.25366256
757,0.15712523,0.20396933
758,0.29985005,0.55838126
759,0.8821615,0.35416788
760,0.36776066,0.16265586
761,0.61945856,0.7339206
762,0.68286824,0.7502014
763,0.43768606,1.0
764,0.43746975,0.50659406
765,0.3608729,0.89909804
766,0.88661337,0.9126886
767,0.91916895,0.5887108
768,0.12002927,0.3771167
769,0.26271233,0.24760032
770,0.72157943,0.14923471
771,0.9315516,1.0
772,0.70893013,0.71672213
773,0.13426664,0.32848054
774,0.0565753,0.49298576
775,0.9540118,0.46641803
776,0.5199104,0.83226335
777,0.28991118,0.17075604
778,0.44925022,0.4948167
779,0.17081365,0.48865286
780,0.18936,0.3217576
781,0.47298276,0.38242555
782,0.50611556,0.396042
783,0.31535172,0.6861164
784,0.87257767,0.82695293
785,0.9605197,0.24666902
786,0.7103711,0.7966981
787,0.3796289,0.32511982
788,0.98952615,0.50584966
789,0.21387422,0.3198209
790,0.6139128,0.78208566
791,0.28036696,0.17031461
792,0.77748597,0.4971877
793,0.5679348,0.43217975
794,0.73740077,0.70016444
795,0.8192514,0.8622965
796,0.9399885,0.027487546
797,0.22487724,0.11817682
798,0.96733475,0.13697684
799,0.33139125,0.9536946
800,0.65385914,0.6824454
801,0.87655896,0.72405815
802,0.22670111,0.3824404
803,0.8874588,0.5370933
804,0.5022419,0.16590583
805,0.40367857,1.0
806,0.10832152,0.36104572
807,0.216476,0.16085607
808,0.85143155,0.16789111
809,0.18718755,0.5773796
810,0.7901846,0.90830857
811,0.8421582,0.892076
812,0.22035542,0.34470195
813,0.14368641,0.8319855
814,0.47892895,0.6056302
815,0.8047142,0.4899844
816,0.4901052,0.5618666
817,0.8318373,0.63929355
818,0.26555938,0.5870205
819,0.8605821,0.39977267
820,0.3421029,0.20969534
821,0.12572834,0.09370831
822,0.8566609,0.47604644
823,0.93454623,0.8049094
824,0.25856826,0.090831816
825,0.20220923,0.21979871
826,0.55636525,0.965487
827,0.6123683,0.84994745
828,0.39656097,0.14589405
829,0.38036764,0.5686136
830,0.20243588,0.49127918
831,0.84097964,0.14147818
832,0.26814312,0.68511087
833,0.909165,0.59188104
834,0.55972844,0.30583984
835,0.43626857,0.44053236
836,0.93558073,0.9256479
837,0.70691824,0.60117865
838,0.29604468,0.1289143
839,0.6840023,1.0
840,0.25902712,0.77628434
841,0.38407418,0.4220975
842,0.4936502,0.94787335
843,0.8514826,0.36070505
844,0.6774241,0.7565874
845,0.40123713,0.99997383
846,0.6621188,0.736758
847,0.67629105,0.78657305
848,0.30227822,0.30847168
849,0.8334894,0.8185158
850,0.6012225,0.48360953
851,0.94893706,0.7376042
852,0.66705096,0.9283221
853,0.839751,0.8320385
854,0.13101503,0.33012378
855,0.80891645,0.16870382
856,0.64789695,0.47700757
857,0.8833889,0.7520511
858,0.58610934,0.79945314
859,0.63480324,0.21130997
860,0.8843086,0.31382576
861,0.8743253,0.43726915
862,0.40173006,0.7472774
863,0.4671519,0.7338743
864,0.50487113,0.21085328
865,0.42149955,0.6316474
866,0.1446754,0.6058725
867,0.80740416,0.43273687
868,0.3562967,0.17885399
869,0.62331283,0.6151866
870,0.2777416,0.41421077
871,0.2572595,0.17723486
872,0.05694869,0.54904836
873,0.25196725,0.5698526
874,0.9589927,0.5094339
875,0.7886689,0.92664456
876,0.4351709,0.30296463
877,0.68868047,0.5404925
878,0.8342602,0.5566935
879,0.5485918,0.6593507
880,0.2777753,0.3955222
881,0.7310838,0.17339712
882,0.8121936,0.20171908
883,0.26326182,0.87529504
884,0.2688304,0.48889634
885,0.23971039,0.23841414
886,0.2258316,0.1209164
887,0.99568594,0.07627982
888,0.7344891,0.38701284
889,0.9816443,0.72024834
890,0.14751825,0.2516535
891,0.5375315,0.5833422
892,0.49333242,0.116751164
893,0.6890809,0.17188948
894,0.51726454,0.38690627
895,0.65131116,0.50710595
896,0.920797,0.3631692
897,0.9323957,0.5696051
898,0.9593549,0.38017026
899,0.6197749,0.13884017
900,0.72609955,0.7322385
901,0.4121351,0.71314526
902,0.354434,0.44237563
903,0.66198045,0.42015794
904,0.198178,0.24745113
905,0.6335982,0.90162945
906,0.26173413,1.0
907,0.08182523,0.5571971
908,0.8842481,0.65079105
909,0.10717526,0.72027314
910,0.52499574,1.0
911,0.48139864,0.58425814
912,0.81125414,0.90340763
913,0.43038768,0.2747171
914,0.4259043,0.31626916
915,0.26967877,0.39873493
916,0.2031802,0.48583022
917,0.3484771,0.29891342
918,0.20603272,0.32291818
919,0.42611438,0.9999876
920,0.8040073,0.2516122
921,0.543557,0.32092705
922,0.26165456,0.2981115
923,0.39108127,0.15401363
924,0.5251273,0.3455572
925,0.97898304,0.28726318
926,0.54095036,0.28970587
927,0.07839492,0.33760047
928,0.8080169,0.2564085
929,0.40227652,0.9560905
930,0.8226503,0.80296576
931,0.85164756,0.45192158
932,0.9260881,0.62002724
933,0.4852834,0.24151596
934,0.5084897,0.41750953
935,0.03599596,0.3206852
936,0.9925538,0.10194734
937,0.642637,0.94840384
938,0.11275524,0.107649
939,0.80417496,0.712027
940,0.5738894,0.7696153
941,0.16600105,0.4102779
942,0.39672542,0.71386796
943,0.2763896,0.3714995
944,0.6085054,0.2676183
945,0.809332,0.8356862
946,0.8308786,0.87433994
947,0.9887161,0.5983726
948,0.7724866,0.39051837
949,0.7580823,0.25643867
950,0.5444002,0.6890336
951,0.24560592,0.4296906
952,0.13453162,0.5250306
953,0.73184586,0.5320537
954,0.702907,0.99999887
955,0.6782642,0.84477973
956,0.22823581,0.78591967
957,0.60574317,0.58020437
958,0.1997284,0.090942204
959,0.60332644,0.21283585
960,0.53624547,0.6583029
961,0.79633605,0.2382411
962,0.5023884,1.0
963,0.31075326,0.24084547
964,0.52632105,0.7413305
965,0.8804649,0.2486001
966,0.14116576,0.5346906
967,0.85102713,0.8692074
968,0.7091921,0.5441093
969,0.58031017,0.7640203
970,0.16336325,0.5662689
971,0.5071849,0.25325125
972,0.5681182,0.8352724
973,0.2052908,0.45164043
974,0.94779897,0.5557526
975,0.9190432,0.3532552
976,0.42125565,0.115358114
977,0.4710931,0.32173616
978,0.74087214,0.80845964
979,0.29113227,0.41347915
980,0.51912934,0.76944876
981,0.96622723,0.2511738
982,0.3582175,0.15819544
983,0.7165588,0.7919803
984,0.78563106,0.1960533
985,0.3690836,0.3072556
986,0.66088295,0.19149381
987,0.24071088,0.0639506
988,0.21777317,0.164157
989,0.27824998,0.74583626
990,0.49707535,0.20186678
991,0.76185375,0.084542304
992,0.62147194,0.6958422
993,0.9610381,0.24088833
994,0.22805107,0.46659893
995,0.20676595,0.09070006
996,0.50192416,0.7897587
997,0.7707139,0.4772459
998,0.049076468,0.23561925
999,0.25135392,0.7000148
1000,0.512347,0.5867961
1001,0.96565384,0.46273014
1002,0.5423497,0.68183136
1003,0.40807474,0.91251117
1004,0.15388483,0.49711165
1005,0.5358684,0.7262359
1006,0.60648644,0.6668534
1007,0.75696737,0.4244966
1008,0.4312141,0.06832296
