39,-127.3697765490539,17.554344488048784,52.736401663801175
40,-150.74279870047124,37.31217328167712,26.98704462645911
41,-162.67133623773714,43.14002714415686,8.164029756919845
42,-149.04166806538942,47.412983472438924,-5.235336871969238
43,-157.58843312885364,40.28102456078403,-4.494744412088409
44,-168.17191242321417,28.51742051196753,-7.932543010025995
45,-140.93549678815657,28.805212825001945,-36.86139998143769
46,-154.8409199863776,19.209106637405924,-38.25864086732007
47,-171.8914493322265,12.623113441879866,-29.020032761193285
48,-140.64120900661123,23.37972217156249,46.391296458511334
49,-146.74003877739895,35.367952160366116,31.699942747325878
50,-165.0951596795795,41.09265570867376,5.059560135986317
51,-138.9786736818608,49.59404476267534,-9.63348276426126
52,-153.9974051737119,35.285508099150476,-12.384162564269076
53,-123.79435604694028,42.92271863047324,-24.612401422629368
54,-141.339889224304,27.766939873479657,-37.88609671655084
55,-165.25893575514476,17.533154110358595,-30.408589482794767
56,-167.9635619756262,15.273005886158586,-30.320959551756864
57,-120.5818657572731,13.358221135953542,55.058941336626035
58,-126.43119815885323,13.759814507302451,54.457538055463786
59,-154.81733655847614,42.73486236083768,16.475775493408193
60,-145.31857524957047,45.65638846310317,15.417754089977251
61,-113.25672693024654,50.458342332419804,-21.747081991605768
62,-150.43078393523965,39.905542179173224,-9.195497696723947
63,-155.5097924795254,17.516971645897797,-39.747323187765126
64,-142.99103864056025,19.554081224319688,-46.7947498925438
65,-124.3238883758295,12.94860399237811,54.71743062080573
66,-138.91967715907884,25.53102169538009,44.95771202026938
67,-146.6785081601111,34.279782615383795,31.92861563379668
68,-137.69607736516886,35.42170587875401,31.78700961534308
69,-148.0967427610692,37.99150345724641,24.85698588163565
70,-125.02546470152896,28.94372011767959,-46.02397508912612
71,-123.63646561022738,15.645115267575264,53.521727315050114
72,-132.28860579707305,28.193247415662753,43.067197609470355
73,-132.24131632379402,30.4930145033195,40.31914688064383
74,-137.93369835597795,31.366415205352595,37.30460275537108
75,-133.88603124201924,35.9396161697387,32.24388761285208
76,-105.45993706197305,48.986738061839574,-34.05405871653081
77,-137.8799276732484,24.4719472532488,-43.97364390240765
78,-119.06394898718064,15.114728844107802,54.1051299045658
79,-133.86148439109135,27.64278172045141,42.57951573347472
80,-132.54609081900884,31.760334009200974,37.923911440591795
81,-114.5715599652955,55.395398748335765,-2.6512414322643423
82,-112.87590040521829,46.21828267661934,-29.725905888966572
83,-112.15270837016224,39.15060124395805,-36.00667031600572
84,-109.73072710992496,37.40022842792159,-40.70427477897931
85,-102.5878504027162,32.51367971373611,-50.98990723461724
86,-117.37033889063235,27.22107733147442,-51.32896429504348
87,-120.03806892866533,22.1691881160081,-55.09185165923978
88,-114.8680256667733,11.344976525964015,56.63873158507535
89,-112.8733137603655,14.263201056274767,55.20693162348364
90,-117.30294015127446,17.144330520921102,53.17827619743535
91,-115.03123536637757,20.560132103399212,51.669960302583675
92,-100.87058681113727,31.997959888759837,-51.26973439651919
93,-115.47990438924863,26.129677642776784,-52.973285896919734
94,-100.6376719958391,29.171195250771873,-55.35566184382964
95,-106.23282420841045,17.907414275428465,53.853622646978366
96,-118.67873742765028,26.195367813616386,46.8813085491619
97,-125.48088352451245,34.25413987743734,36.957755934616074
98,-119.00788360596998,47.264880986267855,21.409922731380448
99,-99.58541552744741,30.720076939917433,-53.76964758337451
100,-99.96458379708473,30.75946564571386,-53.899325328297145
101,-107.2004045511703,55.184518776198615,3.948584821084964
102,-100.38921395571457,55.81277776059322,-0.41299662489319644
103,-105.70483335636352,48.09027397494965,-34.899385229516994
104,-95.85520505908777,28.305834193907373,-57.212128266891966
105,-94.49889228355552,11.51556303460562,58.802054360660534
106,-106.20485574600688,13.373443287417885,56.486210806528064
107,-103.35001727838682,29.051671996833917,48.11603645350645
108,-107.81878199987845,31.535898544518943,45.52572999555777
109,-89.77743046062307,50.45319949918263,27.2661073220291
110,-95.05570408141122,52.59360224825542,19.79304828613661
111,-93.90775927024926,57.59149171473145,6.6036435264148565
112,-93.49157220068739,57.62661853557668,2.9722248806724423
113,-90.75867389357589,57.98024387592952,-3.4333619555492447
114,-92.91530509662527,57.48886520764833,-5.350686828641898
115,-89.9992980252182,58.11366389066731,-9.586020882869732
116,-102.93600228982999,48.68419978560351,-33.7088014659958
117,-98.1612310594352,40.937077066778286,-46.72475249656201
118,-99.2234137044628,31.704477125986145,-50.99581939633465
119,-85.51059920547065,7.576271821998176,60.815515747657756
120,-97.12370036602927,17.790668786356264,55.860587152967426
121,-99.04370319593318,27.789288975942426,49.94753319722746
122,-105.526243921901,34.73726461583172,44.56277961754607
123,-85.86573444979419,54.55625185533296,24.826883666297903
124,-80.98428601520041,59.960591813437446,-4.452003597562808
125,-91.74628175743057,55.90745192368924,-18.99910056284333
126,-88.1094357387229,55.39009718567769,-24.12861334398461
127,-104.08126119437281,29.728613294618654,48.03600354199408
128,-83.9276309448483,41.11683813594793,41.07163296402358
129,-91.74325719302033,40.70144324145173,41.54820084224127
130,-96.9156710594501,48.078686727223925,-40.70174965789414
131,-68.7303976024462,38.917745183497246,48.18162030165671
132,-69.26562872450992,44.874820667531964,44.128103628068914
133,-72.02643710475067,49.83447221651309,37.66284943666838
134,-77.02035495955687,49.354593494776125,35.91891332392119
135,-82.22491796043215,59.751894370837675,-0.37378145112801064
136,-89.67763151294002,52.953592638386354,-32.894478069180494
137,-90.97055689226077,34.750923282500196,-54.44137310456897
138,-60.125570244589284,34.70231239734947,52.979740176334374
139,-82.24932467710165,59.12300046875947,2.5028815341358097
140,-79.41370795859066,60.26502690625327,-1.9181073917808646
141,-75.15332287932418,59.69428352752189,-9.49804445151139
142,-86.83886177361528,53.4056460926395,-34.09146342612172
143,-87.65941792361484,51.92743867814981,-37.46162949276448
144,-77.40536215662706,19.065750160919777,-65.67571477504873
145,-69.00954504515803,52.98217187061947,34.93940023059271
146,-85.95940252367268,58.75279584039359,8.413665912776935
147,-76.88030244615143,60.711048642512196,-1.7406905652103575
148,-74.97104324272408,58.83015262366938,-19.470427623714457
149,-76.16022255941715,58.30776616301529,-21.54928228368569
150,-86.32389172974369,50.605722599725766,-42.431054794610986
151,-65.65171801275869,43.724310142491035,46.10399571782301
152,-67.19027539132642,53.60639119125216,35.01479003781127
153,-69.26919047024401,61.79332138950805,2.5967224834174942
154,-74.15424736199131,61.17066555367123,-1.0743357989826308
155,-66.77413503318402,62.31064438163541,0.5608685132121991
156,-62.17898088847997,62.798856397969644,-2.4865844799938372
157,-75.74544851029404,56.37067199270271,-28.89739330402947
158,-79.82469838273725,28.048494120272693,-62.198351254585035
159,-69.13271138042751,14.09280502293825,60.89111345506858
160,-63.663925235358874,20.292061920911664,59.2312296575508
161,-61.94556392542256,51.144966124879474,41.13589144844816
162,-62.25676707974097,61.3701249439746,16.57801041295241
163,-61.06663017894891,60.771873756601195,19.529041029489505
164,-64.35377115584566,61.776694482668745,-8.347082999631894
165,-64.86056670131117,53.2580674135574,-41.7799590362444
166,-73.65955007416673,34.89338293775826,-59.31009458516217
167,-52.475874636205276,23.965767066468644,-65.33233079187107
168,-54.23468803539669,50.43356466981726,44.7781642167282
169,-58.878585546310546,48.72408055260472,45.18529343073081
170,-56.26439263390981,58.8450890621761,-26.553530867735873
171,-73.57584321048876,47.63612529234062,-53.91935737807226
172,-55.83566354822207,16.180295319553906,61.40914875913428
173,-52.3370716532705,51.78448696168695,44.14845185938643
174,-59.172213529055966,55.62880242529867,34.79027515518568
175,-63.24049789578021,57.21609663430213,30.409410966375333
176,-59.69639740041666,59.77307681205683,24.508086046482077
177,-58.37282932992807,60.911849296422176,20.48053090940283
178,-38.43490073762956,14.989864345156548,62.95803117900083
179,-44.860313397593956,16.171350916686166,62.47476718209073
180,-55.54876200987937,61.8243926736493,19.163387903842917
181,-53.44107269657249,63.51936892179154,6.131684102458948
182,-45.60725235051959,62.99226026086568,-14.22990047115995
183,-55.65493706631912,61.50518780821871,-17.482282416378986
184,-59.54480716640384,54.991956179233355,-38.617385642828
185,-75.475281337974,51.73193165042686,-42.15991829387093
186,-44.966406709049636,21.085915373660555,61.57898589119527
187,-20.48597941963692,52.252476849798484,47.54192007257842
188,-52.94067661557341,57.49000805947881,35.31499791543578
189,-36.52253522480788,64.5775227332816,-2.6851378261108465
190,-53.382146240919724,62.11934368356631,-15.487523384177216
191,-58.506657546690036,60.04203587930142,-23.343569224246032
192,-72.9503656260222,54.70588608041571,-35.03952295286275
193,-43.24224150524503,30.305070932502446,-66.51546696412993
194,-46.815641738466866,18.932004750869154,-69.88236997228634
195,-29.725941947934388,16.04082771387982,60.99534075145529
196,-34.36374361860834,41.057409840762844,53.6588548168621
197,-20.68511020080834,54.45325233411073,45.641790277887324
198,-51.723563870041374,63.406425002349906,5.693976235177985
199,-44.193507884757366,62.013407668057425,-22.565186573167807
200,-55.552171943500156,52.54350724301928,-49.139634504782684
201,-54.59400395176215,48.74437410906684,-54.9600710904975
202,-31.485164072046103,18.46643548642635,-69.83190111780155
203,-32.767450925584114,19.279074566138803,60.310890005992874
204,-30.74228901261378,53.55753427549904,45.38052903627967
205,-47.69993562032391,61.09482463636505,26.68382219604682
206,-45.900681809732276,61.943915927587256,24.286126603719694
207,-35.08025008175372,64.33261910977446,-13.649716003370301
208,-39.99628832245995,62.777896177939766,-20.198117277913106
209,-37.42355179483275,62.46982618138533,-27.186071533943185
210,-48.97330059274444,48.90569081952785,-57.975886438820844
211,-35.57384965122088,25.145650470847187,-67.28549462623168
212,-11.88920978163739,15.024054662418479,60.679964822303745
213,-6.6167634104272395,25.949861018309818,59.090212689641945
214,-23.450729857253805,37.234951418409096,54.51398295766258
215,-5.812229277303544,51.97162101245742,46.30325938959692
216,-16.707072296486928,57.310413656201106,41.38180272586058
217,-26.438497346811147,65.0617268317381,-1.3445973864135823
218,-32.94055176825972,65.07137758052885,-11.12593327569104
219,-34.83327512919712,64.23123069217436,-16.223581021114356
220,-38.11485744717774,63.33329835814111,-19.828890867712033
221,-45.61437584198771,51.89084361016123,-53.90500793355227
222,-31.992064718205427,23.753283927180405,-68.57443142289472
223,-30.06392242346007,22.370425275825554,-69.43287838707685
224,1.0138972945255205,22.542289556305406,59.723294762599934
225,-6.906490989647494,32.766884885956344,55.949282572490674
226,-17.321654442363695,52.30634961525206,47.88376862621115
227,-32.4730405265627,62.140597553024875,26.785026277137746
228,-29.105287317527427,65.37094761659407,-6.730260529436123
229,-30.826416279066933,64.64615733487891,-15.758395678422936
230,-39.61133951466405,41.96766751432901,-62.46727773296881
231,-36.41182916068021,23.08904098306769,-69.1226663955133
232,-32.611785120223146,20.696750515968134,-70.20439383492948
233,-13.25827477468306,19.492438653713037,59.42238522182653
234,-6.600694682131916,29.80942244279902,57.046441187114695
235,-9.559863105122957,50.84622941827398,48.51476303473852
236,-30.54737393704889,64.07735045508252,14.54977944979666
237,-22.65257183288682,65.41789184282534,-2.7893824475135887
238,-21.973130881085467,65.90584195561509,-9.396052082191474
239,-38.81424417508987,61.76886912221836,-28.587899217817316
240,-35.148168485653144,61.47933872202509,-29.173658009511954
241,-33.15773651305366,23.521038974990063,-69.3367483700533
242,-32.92854693345768,20.419934342388984,-70.52376967715503
243,0.12168582706948428,19.895222495718713,59.67267106578443
244,-7.908334158583557,30.749759341625804,56.49778391723059
245,-8.748228836240855,41.60847077130258,52.74848586247633
246,-14.981774340760325,61.947296864252436,31.713950022779457
247,-26.24618643288133,65.74922363601272,-7.150136623976721
248,-24.44059154709757,65.71532696817945,-12.670176922517783
249,-28.783620805249257,64.97463199849008,-17.228185068896302
250,-24.886615535841543,59.09051649277221,-40.60212215326119
251,-34.75298987699483,28.63623741998248,-68.3591345316062
252,-23.06752104983292,19.387843901810754,-70.30059152779687
253,1.4869671951386465,14.686889563013011,60.9546789388523
254,-1.0789844988115078,17.727478603895833,60.39074966734502
255,-6.48457009334652,37.394633215834844,54.15017494622229
256,-11.435326596568729,49.16791975932627,49.645220330156306
257,-10.189953442261498,54.606862731187036,45.97832871410941
258,-20.28995494785977,66.22134842553871,-9.718223748877534
259,-28.513570411477872,64.59731629206787,-20.500023007107743
260,-31.76877245531668,52.71386359400057,-57.57384211702062
261,-39.206701843564446,17.817898818511722,-71.72630282907045
262,0.36897608170744434,17.303893271281183,60.57767792771146
263,-11.401857864523379,59.72236276207917,38.3697100903549
264,-15.097221613963512,59.308920239460036,39.65640438025663
265,-24.03914193037633,63.74087582865798,20.974562403770435
266,-26.300219867345334,63.39807583481054,20.812209678630822
267,-38.286241645188085,61.589354083651116,-31.96482637196256
268,-25.534012453891165,42.76178287062238,-62.626113479856016
269,-21.620809999784598,19.32163786035322,-70.66621541747892
270,-32.08170393215522,15.491885821109108,-71.93909084147633
271,0.3682987661252355,18.876139931183275,60.317932625005696
272,-5.5902566120146275,23.531745274429795,58.88962365414237
273,-6.593267566437277,37.26284811413234,54.21827092169569
274,-7.791532254215923,54.24645964456175,45.902895594350795
275,-23.92311076442985,65.52483579015694,-3.0068980236663947
276,-23.932114390531382,65.68256521570562,-8.57822036963178
277,-25.83065332319194,65.74922363601272,-6.786792056715029
278,-22.046421098223163,65.86905641232144,-13.22224288930417
279,-24.27705486755707,55.33479585543601,-52.25061400048638
280,-27.854659128530557,40.87142657829391,-62.930263881438975
281,-26.31175758795274,31.41429593516719,-67.20902958520628
282,-25.931596700651824,19.656691858460718,-70.37295541268588
283,1.5355704270900787,14.142900028174395,60.92795510163877
284,-5.333764207742433,40.28408010213636,53.017023610813126
285,-3.7567633309564883,59.6285774837402,40.21023316742324
286,-12.181284609685633,62.4249375011547,28.69316022923087
287,-21.398276797462103,63.596059041499544,23.40404073798942
288,-25.27151763221795,65.27987661135249,-4.401501175859465
289,-23.056065074209585,65.6453272935624,-6.239702700780882
290,-26.92596604247379,64.21216728872423,-21.33817696346093
291,-18.663136342216376,56.646210394443614,-50.30708937191487
292,-19.662060047436,25.785830034751413,-67.66181671330715
293,-12.518751259597224,21.941951077047165,-69.41029306306554
294,-4.069239371455296,22.01604597072344,59.34842472842978
295,-8.199579858936346,29.30102798059731,57.014086719694134
296,-5.1965260573596765,39.919740525872754,53.09687460965726
297,-13.287247532605079,63.640900102903885,-28.982381170124064
298,-12.921660608176694,58.375289658666304,-45.01254281940461
299,-1.9227795799939997,44.245648988967176,51.173347380828844
300,3.0852217677803253,66.50874391502087,-12.533101395753874
301,-12.340103435860385,64.56358629012655,-25.217395313362132
302,0.7200824661022693,33.16218463576655,56.77795541382598
303,3.324057255495461,48.55249404861145,48.66012858166884
304,20.93274427197335,62.76618988314836,27.95243783172988
305,-1.6696036865036774,63.62118590882807,16.09981398322867
306,3.862196163420748,66.55324370817029,-8.833023711517342
307,3.912527717892317,66.50442647477239,-10.272117504854208
308,11.540689361903816,66.85248041245161,-18.21203374748422
309,5.282153247971564,19.384010586296014,-70.82306095315063
310,8.119428221873477,18.986710845782454,60.86736085810277
311,1.369184350962314,44.70036909749143,50.94249154233931
312,15.74973859118029,54.889036022721584,42.640551764919266
313,6.794762433027529,63.1087994016907,24.9961577353382
314,5.026618427798354,55.74668282973032,-52.63669115439559
315,10.970553131646227,18.215301733148863,61.16594018422124
316,0.5241514171640631,30.14564310215013,57.87497542832183
317,1.8340563974596478,34.90077972877221,56.22125067399976
318,2.1491716331581188,44.78148776804255,51.16295237121581
319,12.177132452089324,63.48305163028954,24.891315400882704
320,24.077894211556924,44.68155966111475,-59.22378135534191
321,4.956761499991217,27.610281871522062,59.0680193441181
322,6.465516992941474,46.62910616379361,50.39183323310469
323,14.559064509064399,64.48229301721244,14.89411414322852
324,11.842818822991518,64.74554576177566,9.979864686157214
325,14.708914742702206,66.59348161636852,-15.541720365547192
326,17.188660512033124,20.014301307278146,-71.20234940781307
327,4.063779294114028,38.243565777636164,55.15397771201323
328,14.719494879210629,54.11659516885214,43.42742800510214
329,26.36948638329025,63.079926520028934,24.69315186762617
330,18.2452961759995,63.62097956058089,19.126329694572433
331,36.53685743360927,20.689425153193582,-70.9036406854812
332,11.40994409882643,33.34753298055189,58.14044664882276
333,9.496153887711131,35.53364186637293,57.06039648752021
334,13.939647731273197,44.0094675471385,53.01795916167829
335,22.28929060460291,63.62580493497627,20.821868375062934
336,14.340711978783872,64.40903145299589,9.268256978080743
337,20.61889024460038,66.42956967987578,-9.294687744702344
338,25.676218851327803,66.93967048335217,-16.463190323948872
339,23.83782087122603,66.63534650113098,-18.77664735712434
340,10.289617414422054,64.1641198930177,-30.321561596063624
341,34.75257463295557,57.0890337328714,-43.85833725827504
342,27.318195312586994,54.71150510191559,-48.373684718327056
343,22.478285007750827,20.90134480303763,61.06898939456367
344,24.900061905527963,52.7176254812759,45.95508720511626
345,31.335751077774262,63.089616951174904,21.444720026060097
346,39.861916405255215,56.9037250704413,-44.72180522866297
347,38.66559024138431,25.004198747411834,-67.6317209948504
348,12.499511313514319,31.471382971393993,58.89450930866049
349,24.98998138799456,48.84360380654269,50.25158722840881
350,30.69771979932699,53.81566799623822,45.21693757249449
351,35.26817528098991,59.103889446483066,36.53498223114585
352,21.989309868810494,65.02899682514845,3.4274136891193336
353,41.87193214046462,66.51698990843664,-17.183278627367983
354,37.48094193237915,25.188340748598335,-67.29844074445391
355,39.55102855301817,14.723063998036196,61.08025931748578
356,24.859469682014492,45.02589139387386,52.74960332600973
357,38.28318720594916,58.0439896113631,38.76703334528922
358,39.485001961607,61.433426237029664,30.005634142972937
359,40.65953724829836,58.674907313557796,-38.918992515496264
360,41.48717017834659,53.98373864355855,-45.95781951544715
361,36.71281935072699,53.617192728344435,-47.87986112415172
362,26.738553308468653,24.067282467605466,59.859400088466614
363,38.98227030963477,60.50540674126475,33.09507431250762
364,40.267815284680324,62.13631979513161,26.908250453592288
365,25.340527235355808,63.600479655871624,17.403919914232247
366,39.1899025691485,59.187016044208576,-35.558251257569324
367,43.80604181904641,43.67075483587925,-58.594302885716445
368,46.4743615887501,61.57540970402502,30.47058559794806
369,50.03690141694673,60.80139742888866,32.108674525310505
370,38.609232913802,62.622349281928464,26.475454228353485
371,27.61310785936763,64.81155339145707,5.102067062795626
372,36.133597749383824,64.57132434939544,-25.985586523765576
373,48.78538571098008,29.940509135049567,-67.30783523439169
374,24.551734850591203,24.92981814077794,-68.9293852683344
375,23.71412903248759,19.154829111929047,-70.67296730106665
376,46.11842057244084,65.0388777315995,0.32096035385130506
377,62.06502186158062,64.61623683903919,-12.364884152690891
378,45.70035336824557,63.87045459140997,-22.20403795168687
379,41.74578795220438,34.29142541840683,-65.00530378944492
380,30.83315956006041,20.934209729635057,-69.27558673224259
381,56.23097577201983,56.871018873264774,39.90796361289213
382,55.22338709848978,58.448432175817175,37.279230269407265
383,45.82673111360313,55.6595879964823,-37.721071607689865
384,59.62392979185549,48.430272394518184,47.845376390707
385,61.03860848600695,50.06375686500364,46.58526733789061
386,41.7693305076138,64.87760863996475,-0.6603891911754687
387,63.93985474886367,64.92684650632803,-4.562268662033091
388,59.61274240689406,64.28271457984339,-15.162220220845235
389,47.58452853942123,29.417567121422337,-64.72577656688286
390,38.49693866141257,20.52197355061476,-69.76827824490226
391,50.46477801922927,16.33123112588804,-70.241697301458
392,46.02056014866551,30.09010367777711,57.37097338723372
393,40.02398167508264,46.27874271304029,51.644475204015706
394,63.569339769681875,61.277188868037456,29.568203475948323
395,53.3031507114886,64.26838924960714,11.488414468725196
396,62.79206174981496,65.02330637540918,-6.669276473039645
397,60.31322685316357,61.167475092311136,-19.82024135346318
398,67.84044511971516,20.586925629647183,-68.2189589097879
399,68.79702492319146,18.192024063573825,-69.36786951289582
400,42.80630066398618,29.94019961267881,57.41868648135757
401,68.0928736304941,57.51711110809754,36.862017896080005
402,54.78070297623745,64.75337112222604,0.2825334683151084
403,63.94961743553145,21.96426049715471,-65.76217526750517
404,46.59034604327712,16.073303753396033,60.472844255764
405,53.46435182005595,18.99017114715808,59.59124349048231
406,54.247445411646055,32.39018822427563,55.677141220821355
407,75.30215062046975,53.880770868220495,40.97042888293265
408,58.25946587362691,64.70216501104359,5.263761437326423
409,66.61791384952542,32.865765378706215,-58.95958785477258
410,80.60929189848613,57.9308948989716,34.59170448405264
411,63.873454466096774,58.82995421189325,35.7105800062599
412,72.54197284439172,60.514136859414265,30.249275843286497
413,66.73291736424372,61.4220612104932,29.018004279638276
414,68.42947611914562,62.77724538731407,22.28189078775405
415,72.31862219222862,64.36218246441715,-3.971139115371713
416,69.05316699181768,60.83584964969509,-19.663242058274278
417,70.05054922019505,52.85902958588498,-40.354391749166496
418,35.79837324760649,23.76041087817883,-67.31816310956765
419,67.11982805165704,42.36986405747734,50.5113585186386
420,79.56279261254323,55.087574782383726,38.8496216966648
421,77.44973148599811,58.74643872708653,33.171893433547964
422,77.73775409840798,59.5006018881393,31.63000165764616
423,77.6362268282048,64.17084208399282,-7.602748336290375
424,63.017140724498205,38.19106602167338,-58.15696967190695
425,67.60352480019807,19.31936009316331,59.02612745537756
426,73.34636684325702,62.405620130631135,22.072491981607428
427,74.95083403468729,35.49853091846978,-60.985856759863864
428,63.34918884975204,29.886509386059274,-63.79497059047247
429,50.766977547446146,27.41435421083372,-65.9867269657898
430,54.35873536851702,24.791390212810754,-68.47226688622808
431,66.78955496034277,23.98539395936298,57.98010362554167
432,63.010577770063634,50.22088311875288,45.497498881950364
433,66.995926011531,57.03717683106326,36.67396350967215
434,79.89470060353872,59.58960147443811,27.471339461822495
435,74.09620190418937,61.42841832380026,26.596954565713872
436,73.64501630359476,62.50469109868608,22.63641259060668
437,84.44488332915464,64.09332657129615,-5.892102241828923
438,76.77342019930077,59.25365065510253,-25.67028422593213
439,79.62230296093932,57.794157439337,-28.137154275980002
440,81.1642002059987,52.58182452522462,-43.017417796239386
441,79.35018558685667,47.46277689177536,-47.662204782243734
442,81.79840114804998,16.41821484854144,58.69380766055677
443,76.17098302248448,40.53395989298873,49.86634817214964
444,81.78905886415734,49.41810113607835,43.62499382530592
445,70.94147612361584,57.88340305623822,33.688551398839934
446,79.24095093244208,60.26638404280196,26.748834318668358
447,74.02480349953996,64.16956431215458,2.9932661126308346
448,77.47570303521965,64.00438254029463,-3.4782424095535447
449,84.11479708351825,57.38069904377579,-28.922423620926864
450,92.4390523003697,51.05795859281294,-39.87986822283936
451,57.38002997939404,24.157821729287022,-67.5751851363175
452,55.85116522036489,18.472157682049797,-70.20614312014092
453,73.06871416596803,58.230742711523405,33.569000125782
454,82.82953237698948,57.4499685630567,32.373262169994334
455,81.02331856489778,63.43244869090651,-1.6304861382961349
456,78.23275501045904,61.09593574231134,-16.099858750449194
457,87.06791637768882,19.22448751829117,-67.06787401716925
458,81.3841642802507,15.533528484682321,58.588350288032515
459,82.08642376045984,53.320360774789734,39.573322265924446
460,88.07669619241514,61.71426620142864,17.56458345030974
461,88.21285998015023,51.86369294271623,-34.81399022554589
462,94.63490941791329,45.78711007768564,-46.12422629433585
463,90.90362458690598,39.456996645121976,-50.2094369191084
464,94.15280085763405,19.678755247965867,55.777323125967015
465,88.94155812377554,37.04507928512811,49.60795422069357
466,97.34825899597948,53.02667166376888,36.14806264833258
467,90.5746594153367,57.830276319062875,29.648938050609573
468,101.1513859901211,62.955649319935006,1.7401043912391572
469,105.04872991731995,57.28783439607804,-12.395757331241612
470,89.91355269567461,54.45427613887553,-25.131662471578608
471,99.59727370887211,52.71312550219338,-26.258693745078098
472,102.22275910692807,50.66103980290954,-36.94103008632756
473,93.88822737779472,18.627879180424088,-66.67391181534315
474,81.94785433462235,14.97856281038844,-68.52193662434888
475,93.10085969132373,25.908765971238722,53.381290735177984
476,105.16441074762045,46.773676920349644,39.94893727578352
477,94.61052605695355,62.58164312193857,-1.7812917402572737
478,95.40898770554699,51.833232766845455,-25.926919688261997
479,92.17704794860086,37.18984845346027,-52.35836044075251
480,99.78577764211568,20.67134587215304,-62.887173318152435
481,91.14998061315467,25.673743254182625,53.019561725660296
482,104.161726773134,47.836124362675065,39.93916596674727
483,99.61411317558859,50.822920002814755,38.11906908356856
484,108.17393408079275,57.691634106377464,-12.78071052473642
485,99.47573059542898,51.67375731766688,-28.242702604838378
486,105.50988840596997,32.58931428279513,-52.453468281830794
487,80.1457277717337,29.91290608875501,-55.837747739650254
488,86.42154711086735,19.45966896476817,-62.608675851230146
489,104.14818046148972,4.598868995340254,56.18432240234945
490,89.28558772812167,16.50205572866099,56.96315983509824
491,93.61076154618357,23.40510300596445,54.504774711647016
492,110.951231592104,50.18877215690475,33.92907459626959
493,111.36231543908949,52.90227541660927,31.18338873213004
494,120.07158953086608,61.91189226692062,5.262713273857102
495,110.75357222064562,51.865954836964065,-25.077292240048415
496,108.73005688521138,48.497684779574556,-31.39344301231194
497,85.682852723477,17.2409411829521,-63.037027127045874
498,81.64773346457159,16.439183005042366,-62.26644939568544
499,97.41989095772621,18.570371511231897,54.420072708316795
500,101.23689124344841,37.020976222564386,47.4313171702957
501,124.69074166731932,53.55337556467144,-20.222575869281776
502,119.01728943787285,48.50816092135399,-24.19835952723409
503,114.99716454461512,34.42165497178452,-37.74783875744344
504,109.40417273519395,21.90530839023232,-54.60641553844596
505,127.26802088048933,2.267407610565243,50.40770294778061
506,134.98600858412848,58.23886172140246,3.3258804327239915
507,132.8575093334508,58.70939921671943,-3.110007856519715
508,116.62564140564947,55.494342732853994,-20.099407999129305
509,124.50847370857409,48.49390701935714,-22.036219183992394
510,122.45165313106261,46.89884300520062,-25.42633933783818
511,116.03455510376264,29.9638741058061,-38.08927584194566
512,104.41579018359411,19.282423756919798,-53.32070011194945
513,121.37427759685463,3.8765191784714403,50.15388280055426
514,131.5246223347793,10.88577231129932,46.74332345905684
515,126.13298009895405,48.19373381149249,30.581647613155354
