311,0.74545014,0.62994486
312,0.4844327,0.24284206
313,0.3326762,0.89118296
314,0.33942708,0.8934211
315,0.46079606,0.9430242
316,0.2757895,0.9242583
317,0.95059574,0.5495813
318,0.30005643,0.8430711
319,0.91727096,0.30666128
320,0.2087741,0.27757165
321,0.32713485,0.2059448
322,0.26302502,0.8796402
323,0.5808254,0.61570036
324,0.8192948,0.2547407
325,0.75233436,0.39831227
326,0.8212273,0.371922
327,0.10329336,0.30209008
328,0.10812203,0.38276893
329,0.7319815,0.4844582
330,0.4543323,0.5967781
331,0.5229453,0.7902864
332,0.722746,0.7277998
333,0.70867074,0.79528606
334,0.94477224,0.6547679
335,0.09878626,0.317863
336,0.89451337,0.7137994
337,0.87280786,0.33808738
338,0.29755747,0.89120144
339,0.18595989,0.1352991
340,0.38511163,0.8459917
341,0.24585408,0.2750835
342,0.12066656,0.25021344
343,0.7615708,0.3705467
344,0.3635523,0.8226783
345,0.273847,0.94234425
346,0.38345793,0.24792154
347,0.67400414,0.35613757
348,0.41704002,0.26772812
349,0.60186416,0.87681276
350,0.8182691,0.32745945
351,0.6326012,0.8737802
352,0.120783284,0.24990699
353,0.5627831,0.38252655
354,0.91034985,0.6970799
355,0.24254063,0.17293939
356,0.7757602,0.2918154
357,0.30915052,0.19856617
358,0.47865692,0.9082882
359,0.11336551,0.78874356
360,0.19251528,0.6631266
361,0.94236434,0.5767677
362,0.38002232,0.89065546
363,0.92552483,0.34940735
364,0.6403673,0.85048914
365,0.7605601,0.55522484
366,0.18595989,0.1352991
367,0.15331846,0.20153601
368,0.2803326,0.9026824
369,0.94102484,0.6560593
370,0.7711331,0.35642835
371,0.18595989,0.1352991
372,0.89940256,0.30387402
373,0.12833513,0.77311397
374,0.81912875,0.715813
375,0.22921734,0.9191374
376,0.5979945,0.8985901
377,0.35612053,0.86355567
378,0.18595989,0.1352991
379,0.2879124,0.9163132
380,0.22764537,0.34731397
381,0.90040976,0.7111947
382,0.3719942,0.90111643
383,0.47615764,0.27593607
384,0.65001285,0.3509786
385,0.42357346,0.23169065
386,0.38882035,0.76489514
387,0.25227517,0.8445876
388,0.33955923,0.852814
389,0.69944316,0.37975222
390,0.3832995,0.90075463
391,0.35551867,0.89394975
392,0.43488103,0.2580485
393,0.17386948,0.15019438
394,0.26777318,0.8902736
395,0.6631809,0.34974688
396,0.2565026,0.76378465
397,0.20933037,0.9007787
398,0.3950098,0.8917988
399,0.3644359,0.30151272
400,0.83941966,0.7580775
401,0.18595989,0.1352991
402,0.7721794,0.8084148
403,0.45162213,0.2765178
404,0.6353312,0.53746414
405,0.8156917,0.37690076
406,0.75468314,0.3630495
407,0.097498894,0.8496505
408,0.18595989,0.1352991
409,0.74184734,0.8227165
410,0.6947748,0.8590489
411,0.7791328,0.7942633
412,0.46934906,0.8992585
413,0.21419685,0.34972048
414,0.92821,0.6298358
415,0.32235157,0.2518481
416,0.75490963,0.360557
417,0.9283361,0.34807676
418,0.89554197,0.70324403
419,0.48359594,0.90125066
420,0.4133579,0.906463
421,0.76393116,0.40377852
422,0.40989885,0.25836483
423,0.8190418,0.807881
424,0.2827208,0.75341564
425,0.74366486,0.35771674
426,0.8636402,0.3974013
427,0.279618,0.92574155
428,0.4863135,0.8876939
429,0.18595989,0.1352991
430,0.18595989,0.1352991
431,0.7440952,0.35417685
432,0.5766425,0.32332677
433,0.3696833,0.8736606
434,0.63644445,0.50841326
435,0.6897121,0.8547998
436,0.61632675,0.49480096
437,0.47866762,0.24383295
438,0.6903125,0.39311457
439,0.3109444,0.86904967
440,0.31194773,0.86856973
441,0.40267485,0.85991335
442,0.0906924,0.349036
443,0.8220623,0.24804945
444,0.28650633,0.8796711
445,0.61604255,0.8755555
446,0.7139163,0.34513128
447,0.30744642,0.85451734
448,0.1077627,0.28746217
449,0.18595989,0.1352991
450,0.37018237,0.8994792
451,0.98271656,0.56756693
452,0.8789899,0.32808658
453,0.85898,0.3134882
454,0.18595989,0.1352991
455,0.6805771,0.3090108
456,0.13814145,0.2176854
457,0.6117323,0.8468703
458,0.088798665,0.73180175
459,0.35714486,0.86300117
460,0.11173881,0.27523422
461,0.7308927,0.5803709
462,0.86219215,0.6680463
463,0.18595989,0.1352991
464,0.13160884,0.22355193
465,0.28101137,0.95794386
466,0.5231924,0.31377116
467,0.3460263,0.7730811
468,0.18595989,0.1352991
469,0.37806448,0.8979606
470,0.40395582,0.86273164
471,0.52489597,0.7194024
472,0.30075768,0.9099532
473,0.29343387,0.8429286
474,0.84515417,0.27294427
475,0.3319221,0.9228164
476,0.6343309,0.48281708
477,0.18595989,0.1352991
478,0.5249374,0.76781404
479,0.49236917,0.7877906
480,0.57165116,0.8175459
481,0.25410703,0.9085178
482,0.90734416,0.62526625
483,0.9188019,0.6751139
484,0.31451824,0.81940573
485,0.7482633,0.35543448
486,0.37033477,0.91523904
487,0.34082437,0.89920306
488,0.47325182,0.92691094
489,0.37664843,0.9284623
490,0.7787288,0.8219351
491,0.24589853,0.2650653
492,0.13723332,0.55263597
493,0.11432272,0.26765934
494,0.24697255,0.3334611
495,0.38378295,0.82796717
496,0.3184191,0.83432025
497,0.7290385,0.57398546
498,0.30028045,0.83718526
499,0.58131105,0.89835083
500,0.67986375,0.36412013
501,0.6626031,0.50881815
502,0.67865616,0.3691428
503,0.46085808,0.9034171
504,0.7946482,0.29053432
505,0.35431278,0.89336735
506,0.48349917,0.86333346
507,0.3011286,0.84317076
508,0.111139655,0.7807683
509,0.4782754,0.9253411
510,0.58061683,0.33792478
511,0.72707367,0.5833536
512,0.74961656,0.5925655
513,0.88793314,0.32724172
514,0.49910027,0.70967007
515,0.45757616,0.87480414
516,0.5709913,0.33337376
517,0.8256115,0.36156082
518,0.2429089,0.8411701
519,0.32943928,0.7665414
520,0.72602487,0.5923837
521,0.20206848,0.8746716
522,0.5785187,0.29510885
523,0.70087314,0.69987965
524,0.40445092,0.8913943
525,0.57338846,0.8951317
526,0.698008,0.5919817
527,0.7332406,0.35398662
528,0.42121956,0.92539054
529,0.466681,0.26583385
530,0.2694085,0.21128488
531,0.47117534,0.9395414
532,0.22227748,0.6585307
533,0.49556378,0.9059163
534,0.7348581,0.6072309
535,0.38739225,0.9111747
536,0.2605888,0.38322783
537,0.739174,0.35587516
538,0.76826245,0.2518602
539,0.13667053,0.21251038
540,0.2747303,0.885578
541,0.6261199,0.88986117
542,0.26371428,0.9293514
543,0.59701025,0.88365614
544,0.78196007,0.30511725
545,0.5941633,0.9061773
546,0.6159434,0.86767846
547,0.45584166,0.8882388
548,0.66845757,0.3942184
549,0.34476784,0.7905175
550,0.27824908,0.90073246
551,0.25729224,0.3050634
552,0.8384925,0.73704755
553,0.8069782,0.72258097
554,0.57547057,0.43514216
555,0.29525504,0.95310223
556,0.46289545,0.8485076
557,0.5534735,0.8729791
558,0.29890907,0.8187641
559,0.47989956,0.88826793
560,0.56974536,0.6034303
561,0.1138188,0.832217
562,0.8830558,0.2844604
563,0.6397555,0.4447525
564,0.86572576,0.39623797
565,0.16444258,0.30417717
566,0.9199639,0.32941854
567,0.34002534,0.25093347
568,0.72965074,0.3415399
569,0.25109878,0.84760135
570,0.97450835,0.57246757
571,0.7361292,0.32480562
572,0.37879753,0.8906431
573,0.71892446,0.4546308
574,0.78822964,0.3912857
575,0.9138164,0.3179637
576,0.49620667,0.8713989
577,0.18595989,0.1352991
578,0.39606535,0.2170598
579,0.44830865,0.37669364
580,0.67231935,0.8388458
581,0.6041304,0.28659794
582,0.46665204,0.89483833
583,0.8664318,0.39494157
584,0.7287225,0.32931066
585,0.5629922,0.3010222
586,0.5838626,0.4836906
587,0.7423165,0.35887697
588,0.4053151,0.20606408
589,0.33066106,0.8834782
590,0.55562866,0.7525694
591,0.67069644,0.33529782
592,0.34971046,0.84995484
593,0.31393954,0.8718268
594,0.61106396,0.66458184
595,0.20637287,0.805305
596,0.6943629,0.2900636
597,0.47573873,0.24035664
598,0.20002203,0.32900065
599,0.28798616,0.2641831
600,0.11979364,0.25252146
601,0.34838608,0.89693165
602,0.4456112,0.30641475
603,0.56117797,0.7858228
604,0.3611662,0.2764385
605,0.69015205,0.39583245
606,0.6883861,0.50012267
607,0.14043525,0.8246556
608,0.271493,0.2953165
609,0.6002581,0.79916257
610,0.814837,0.72554827
611,0.90895486,0.33549398
612,0.3164377,0.8256067
613,0.20198686,0.8398404
614,0.42373717,0.23600896
615,0.52748966,0.3958136
616,0.38382798,0.9073406
617,0.58110046,0.4045512
618,0.74223095,0.33588672
619,0.18078837,0.89167595
620,0.652472,0.36147162
621,0.6427296,0.8823176
622,0.408205,0.8621743
623,0.83625877,0.24729283
624,0.89218444,0.33922637
625,0.707731,0.3474101
626,0.51239955,0.52160156
627,0.7261508,0.84070116
628,0.88377243,0.711831
629,0.47188628,0.8958855
630,0.2836169,0.878163
631,0.3128653,0.8697464
632,0.82696456,0.37164438
633,0.71091855,0.3853536
634,0.685062,0.22997437
635,0.2882309,0.17174871
636,0.12738827,0.23335913
637,0.7395372,0.7774675
638,0.2288985,0.9158179
639,0.6327055,0.8793287
640,0.5029209,0.69355035
641,0.64300436,0.5298506
642,0.6074047,0.5464038
643,0.5585194,0.43506092
644,0.8054688,0.79656374
645,0.2805443,0.17930481
646,0.26480815,0.9370146
647,0.7738218,0.5859449
648,0.3019945,0.78685045
649,0.28307238,0.27567083
650,0.18152662,0.2721988
651,0.49085063,0.8758537
652,0.89365536,0.31868273
653,0.6590996,0.56151325
654,0.16174126,0.16742897
655,0.25586978,0.9117197
656,0.29736397,0.9290719
657,0.69321007,0.87257755
658,0.63408905,0.5000467
659,0.33733365,0.87726235
660,0.8950719,0.3989501
661,0.31632552,0.81987464
662,0.6549524,0.36235154
663,0.12529247,0.23844545
664,0.4691612,0.9076678
665,0.5004179,0.25894454
666,0.66833204,0.61889225
667,0.33764604,0.8161664
668,0.5247768,0.8756354
669,0.30949292,0.84316075
670,0.21579143,0.3639462
671,0.30378696,0.89396906
672,0.5799917,0.8959659
673,0.9370751,0.60713357
674,0.15304293,0.18146339
675,0.8666006,0.72681963
676,0.7400089,0.35462075
677,0.8574141,0.72752863
678,0.7460939,0.42532277
679,0.83771396,0.38275912
680,0.75642794,0.3502923
681,0.14049383,0.20465362
682,0.74231815,0.3542852
683,0.5884939,0.89707446
684,0.57142824,0.5891803
685,0.3419011,0.8944183
686,0.2324644,0.93009543
687,0.11473251,0.8584996
688,0.14791779,0.19048257
689,0.7864387,0.32243904
690,0.5763926,0.3130634
691,0.37710497,0.87195325
692,0.2519973,0.13844441
693,0.71349263,0.58168334
694,0.44041398,0.21212988
695,0.2997396,0.97000736
696,0.9476896,0.50368774
697,0.5938657,0.89125055
698,0.31481892,0.21187143
699,0.7701336,0.37704372
700,0.21733852,0.3442149
701,0.57763934,0.6937367
702,0.39434427,0.87830615
703,0.81798667,0.3527369
704,0.6598755,0.3517357
705,0.78563577,0.31966192
706,0.24703579,0.93680656
707,0.6308209,0.91226137
708,0.52189845,0.6433518
709,0.9372446,0.63258934
710,0.8649649,0.25049546
711,0.6808967,0.5890225
712,0.76083225,0.5661826
713,0.40291488,0.8902971
714,0.9107894,0.69299966
715,0.18595989,0.1352991
716,0.208399,0.14995489
717,0.6210664,0.8183068
718,0.29452124,0.8563779
719,0.2157824,0.3351075
720,0.6626462,0.54434186
721,0.3084895,0.87913686
722,0.7716726,0.7962563
723,0.5405545,0.31583184
724,0.7154112,0.40126982
725,0.7969347,0.38601884
726,0.22581978,0.14892711
727,0.2504471,0.26362154
728,0.30417016,0.44549492
729,0.6026751,0.42573637
730,0.632197,0.5757503
731,0.44585317,0.9302484
732,0.27779698,0.8483462
733,0.46348953,0.92988265
734,0.13754433,0.8530574
735,0.49284932,0.8465975
736,0.5157296,0.53151184
737,0.85216594,0.27240735
738,0.4160357,0.9260036
739,0.87328047,0.38810918
740,0.565308,0.79609597
741,0.30263537,0.88012177
742,0.59630805,0.3563917
743,0.89169216,0.34796864
744,0.43609622,0.3171389
745,0.12069306,0.2786303
746,0.34693235,0.24923974
747,0.67992723,0.591593
748,0.43389618,0.9240899
749,0.2872678,0.20163417
750,0.9722301,0.52311856
751,0.5089951,0.36810032
752,0.6249746,0.48519567
753,0.8538499,0.7343385
754,0.65934503,0.2534988
755,0.15767704,0.17379731
756,0.20025608,0.8581247
757,0.2799923,0.9385501
758,0.7089547,0.6977864
759,0.6007539,0.90049094
760,0.558487,0.315025
761,0.91625375,0.33144706
762,0.23599817,0.853383
763,0.79489374,0.32362235
764,0.44926962,0.91326416
765,0.55790627,0.60059565
766,0.30038378,0.8218828
767,0.6684048,0.35979444
768,0.47831315,0.8860052
769,0.7236371,0.40554363
770,0.15053321,0.18580621
771,0.30241132,0.95203036
772,0.70577085,0.5863296
773,0.52596325,0.9084737
774,0.44889766,0.826428
775,0.28905556,0.24258386
776,0.2907746,0.931408
777,0.18595989,0.1352991
778,0.59027433,0.8887296
779,0.29300058,0.77069426
780,0.36643627,0.84385896
781,0.40356696,0.8622344
782,0.14582472,0.19434014
783,0.2702335,0.89586914
784,0.58797693,0.8829684
785,0.8107585,0.39213666
786,0.14063852,0.20436405
787,0.27532223,0.930655
788,0.46738082,0.844314
789,0.87704307,0.7400216
790,0.576694,0.84313905
791,0.46283907,0.90835977
792,0.8073294,0.7208283
793,0.67250216,0.3238101
794,0.6670703,0.35673118
795,0.64285356,0.83685404
796,0.38233444,0.83716404
797,0.13157845,0.22362055
798,0.25160345,0.3043482
799,0.25082713,0.8891087
800,0.8437649,0.528498
801,0.2624961,0.81560045
802,0.63753635,0.5299428
803,0.28412205,0.8773162
804,0.40155372,0.932271
805,0.37345383,0.83448535
806,0.9002861,0.30361387
807,0.7854671,0.300614
808,0.43077096,0.2369004
809,0.83403087,0.5456895
810,0.8925959,0.2925719
811,0.16356046,0.16467999
812,0.31703183,0.63061327
813,0.5501383,0.31532606
814,0.41113067,0.24219665
815,0.26251101,0.82193065
816,0.32849807,0.86600614
817,0.8116675,0.3858991
818,0.20333551,0.31969774
819,0.32003772,0.9102066
820,0.7251769,0.57674503
821,0.5293383,0.47392017
822,0.627054,0.8172151
823,0.62964195,0.88935924
824,0.18595989,0.1352991
825,0.4854069,0.5717545
826,0.13777816,0.21019293
827,0.22584024,0.13727179
828,0.27983168,0.896645
829,0.6701274,0.3714895
830,0.56279826,0.4261945
831,0.72203934,0.32954085
832,0.81720155,0.3934444
833,0.29560345,0.27470413
834,0.61195153,0.4105683
835,0.6536012,0.89552087
836,0.58725923,0.5739208
837,0.75412625,0.34962323
838,0.2120824,0.9404692
839,0.18595989,0.1352991
840,0.26520762,0.88746
841,0.3225225,0.80387187
842,0.93277067,0.624211
843,0.7617865,0.40237242
844,0.53969103,0.24877685
845,0.82187396,0.23477189
846,0.27640435,0.87980884
847,0.14095385,0.20373484
848,0.68759537,0.63636965
849,0.31255803,0.8503509
850,0.66473734,0.8648662
851,0.29317454,0.83159745
852,0.17811412,0.85714525
853,0.2871038,0.9161591
854,0.47053054,0.89942694
855,0.5988201,0.4690166
856,0.25601134,0.14865239
857,0.3760478,0.8439824
858,0.87731797,0.26929516
859,0.28109694,0.8632974
860,0.6035537,0.37069303
861,0.1691746,0.6277601
862,0.6910357,0.38822603
863,0.2037923,0.8784928
864,0.46843073,0.7810446
865,0.10828131,0.8600966
866,0.12760343,0.7840957
867,0.14391322,0.19795574
868,0.45347366,0.9212541
869,0.70571774,0.4851475
870,0.87268287,0.41318005
871,0.15509067,0.17802075
872,0.3596011,0.88199353
873,0.82621354,0.24509232
874,0.30461723,0.88370514
875,0.69830894,0.34881034
876,0.9113766,0.32388607
877,0.96493316,0.58012843
878,0.8001507,0.3360438
879,0.21024926,0.3684377
880,0.42019203,0.75938314
881,0.8727393,0.33200482
882,0.83251345,0.29249555
883,0.6081603,0.44702289
884,0.27863023,0.84963804
885,0.652858,0.3692281
886,0.72303134,0.5836523
887,0.19453032,0.64709973
888,0.15116842,0.18469392
889,0.36427298,0.8745631
890,0.38319543,0.23059501
891,0.49983263,0.28027293
892,0.30246526,0.8453738
893,0.57648003,0.5747729
894,0.6529491,0.38076288
895,0.29401624,0.81096834
896,0.27831593,0.83036107
897,0.6896449,0.39597118
898,0.24692824,0.9089751
899,0.48751447,0.8977248
900,0.76086223,0.30041444
901,0.30212516,0.8732419
902,0.2663524,0.894101
903,0.7204547,0.5704079
904,0.19911237,0.1359791
905,0.71926695,0.5754305
906,0.5368495,0.69711083
907,0.09801723,0.32066274
908,0.5435648,0.7902576
909,0.33490172,0.9271482
910,0.93778723,0.6736436
911,0.4653495,0.8996406
912,0.09698049,0.8365138
913,0.18807228,0.2545182
914,0.514065,0.7185132
915,0.4534931,0.8747199
916,0.31704307,0.8306475
917,0.32371512,0.8705262
918,0.4764402,0.27983648
919,0.4123095,0.8931112
920,0.72335774,0.49674287
921,0.6691562,0.5543653
922,0.93298954,0.6289885
923,0.8324529,0.38769186
924,0.6466924,0.8777001
925,0.91766834,0.6909869
926,0.38850847,0.84360397
927,0.40593085,0.8302354
928,0.54338336,0.39991647
929,0.27704132,0.92787015
930,0.46047512,0.20415793
931,0.27547467,0.2530348
932,0.67845523,0.34927687
933,0.31197682,0.2374572
934,0.17942311,0.14309366
935,0.55276597,0.8190504
936,0.36126152,0.9090165
937,0.30530927,0.7427618
938,0.93166786,0.6716685
939,0.2512356,0.23053749
940,0.32692945,0.8115007
941,0.875157,0.35712454
942,0.75082463,0.34114105
943,0.8683756,0.2778002
944,0.83419216,0.35264063
945,0.83946604,0.3082787
946,0.63456774,0.47056845
947,0.7736328,0.58659166
948,0.3361832,0.86607516
949,0.26392767,0.13895479
950,0.30279362,0.85669094
951,0.18595989,0.1352991
952,0.29996917,0.77779406
953,0.48183835,0.23205343
954,0.75363207,0.35233173
955,0.740445,0.31124276
956,0.74496907,0.7815477
957,0.7162853,0.5318747
958,0.8039958,0.3399376
959,0.61137563,0.6155113
960,0.38944378,0.81716245
961,0.5011196,0.86120546
962,0.26350436,0.19485204
963,0.25322533,0.1384976
964,0.717412,0.5820583
965,0.59167457,0.8368589
966,0.2535136,0.85061693
967,0.6405984,0.5645389
968,0.22291106,0.14325778
969,0.30583045,0.9492408
970,0.2547264,0.13856241
971,0.701811,0.2976818
972,0.42240867,0.20415242
973,0.29711673,0.28347743
974,0.27017748,0.15569448
975,0.7071806,0.767513
976,0.30283973,0.26728454
977,0.23705032,0.3457563
978,0.23629001,0.7640801
979,0.34719592,0.84746546
980,0.57112515,0.5672237
981,0.4191999,0.47029644
982,0.75989854,0.32769537
983,0.8266931,0.3833996
984,0.6058007,0.2857304
985,0.8609087,0.3074646
986,0.23884284,0.878588
987,0.5860248,0.36208254
988,0.9356849,0.65290487
989,0.31493524,0.8443018
990,0.54494923,0.85290855
991,0.35046014,0.46547902
992,0.75316757,0.40720433
993,0.5108347,0.9074093
994,0.49107185,0.8316772
995,0.82329106,0.78259563
996,0.31469804,0.84506655
997,0.40784687,0.30955157
998,0.45403847,0.9038333
999,0.26597613,0.86197853
1000,0.30382293,0.43449786
1001,0.35833558,0.84828836
1002,0.66308534,0.3683892
1003,0.22011231,0.7113684
1004,0.44765678,0.3014001
