143,0.802964,0.40313965
144,0.73242086,0.332454
145,0.87914836,0.38837838
146,0.45935678,0.9264548
147,0.3009872,0.25816944
148,0.74557805,0.5807807
149,0.37135363,0.8631503
150,0.5056914,0.29561543
151,0.54112,0.3354022
152,0.44497734,0.24680924
153,0.73677516,0.5883014
154,0.7109312,0.3766104
155,0.7303427,0.5838498
156,0.49953717,0.933639
157,0.38024735,0.9650727
158,0.49181512,0.93835765
159,0.8922444,0.5438096
160,0.76123327,0.5865045
161,0.30554894,0.9218039
162,0.4898525,0.2708753
163,0.6910972,0.33012882
164,0.38799554,0.91357625
165,0.13057603,0.821318
166,0.3095089,0.85174775
167,0.20280355,0.21355516
168,0.5410093,0.8885582
169,0.46569484,0.892381
170,0.71167314,0.249288
171,0.84822106,0.2710766
172,0.8331126,0.33577883
173,0.2892617,0.89546436
174,0.3200785,0.90284246
175,0.9378146,0.58017963
176,0.3905916,0.8464833
177,0.38499475,0.9038741
178,0.7406861,0.41840836
179,0.46599793,0.29589167
180,0.85746944,0.768862
181,0.2134756,0.3654482
182,0.84151477,0.7504918
183,0.19565752,0.20800911
184,0.26425102,0.24717781
185,0.19198978,0.20896582
186,0.41007134,0.7692914
187,0.6923478,0.60871863
188,0.5864937,0.9151964
189,0.5006072,0.88727033
190,0.21856886,0.93756723
191,0.32367423,0.9219886
192,0.3321879,0.88223314
193,0.079912774,0.3800256
194,0.22876775,0.20883839
195,0.689035,0.35807008
196,0.9123301,0.6950311
197,0.4916918,0.9247483
198,0.7470682,0.35285518
199,0.17471766,0.32970464
200,0.79602176,0.81739783
201,0.7575818,0.37126446
202,0.78577507,0.29935008
203,0.48289084,0.9266014
204,0.8612309,0.76203513
205,0.55734766,0.1943896
206,0.68904155,0.25477377
207,0.11493051,0.85355264
208,0.6212572,0.46298212
209,0.39014035,0.88378567
210,0.38798624,0.9493628
211,0.4507952,0.25993624
212,0.45831102,0.25247225
213,0.42804685,0.96031743
214,0.35541585,0.6123993
215,0.48897627,0.90253675
216,0.32839137,0.91815966
217,0.49650377,0.9155697
218,0.7689152,0.67031765
219,0.29118237,0.18749106
220,0.30045876,0.48383147
221,0.48274595,0.919373
222,0.4098286,0.9397331
223,0.39354047,0.9055938
224,0.45844248,0.27985486
225,0.40820274,0.9267669
226,0.31680542,0.94170105
227,0.60229486,0.9102702
228,0.8745784,0.28150293
229,0.67671865,0.39767382
230,0.39877498,0.8865025
231,0.36249503,0.9188243
232,0.45017365,0.20622714
233,0.6728941,0.8781567
234,0.6733606,0.49677816
235,0.47892457,0.9296621
236,0.332659,0.8594474
237,0.4916918,0.9043502
238,0.34856182,0.90613645
239,0.2148135,0.20326819
240,0.41124436,0.90204996
241,0.35832116,0.87047315
242,0.48427257,0.29757836
243,0.6163224,0.7993662
244,0.3763776,0.9119517
245,0.47393742,0.9259688
246,0.5017121,0.9284474
247,0.2698891,0.19149445
248,0.3152295,0.9309832
249,0.6628911,0.40052283
250,0.9197669,0.6644468
251,0.11437492,0.8161441
252,0.82241064,0.42856023
253,0.6634646,0.89258546
254,0.30224958,0.9356071
255,0.50203806,0.9029459
256,0.13879777,0.7948755
257,0.36030665,0.9312741
258,0.6901397,0.3716832
259,0.6789379,0.8814749
260,0.38409266,0.8927519
261,0.791941,0.8174211
262,0.14192083,0.22414269
263,0.30576393,0.81515145
264,0.3580389,0.26387832
265,0.7941861,0.247365
266,0.5947415,0.74162173
267,0.2600109,0.87585217
268,0.40928477,0.22637963
269,0.31797305,0.8949775
270,0.70897055,0.33675864
271,0.3487101,0.9280953
272,0.45476797,0.2692791
273,0.31754982,0.87945163
274,0.2912101,0.29239404
275,0.3581017,0.9201067
276,0.21186586,0.20397164
277,0.4712254,0.8921604
278,0.37881044,0.91208214
279,0.48239112,0.93069005
280,0.5887096,0.3938646
281,0.27848592,0.9463028
282,0.6184018,0.8922926
283,0.50704974,0.304393
284,0.617855,0.7509979
285,0.3712634,0.9264461
286,0.34131238,0.8963636
287,0.93651676,0.6112008
288,0.71267354,0.36696637
289,0.9069528,0.31637478
290,0.5246756,0.35946563
291,0.14991386,0.33307305
292,0.5448606,0.9081237
293,0.6789301,0.39035046
294,0.387682,0.9208642
295,0.83010674,0.35901818
296,0.31121168,0.9627875
297,0.5388504,0.8300766
298,0.153064,0.2203576
299,0.18226875,0.21158749
300,0.7877216,0.405697
301,0.5722826,0.716576
302,0.52799076,0.83659536
303,0.16392125,0.21692155
304,0.829281,0.34467006
305,0.36561987,0.9136311
306,0.34704626,0.8394393
307,0.4797484,0.8786566
308,0.2992304,0.23380888
309,0.18008587,0.21219441
310,0.50503814,0.91480756
311,0.7784516,0.2544365
312,0.5932642,0.41360176
313,0.6536317,0.85481995
314,0.44612926,0.9451507
315,0.31275332,0.21694027
316,0.63825876,0.40265042
317,0.114957236,0.23469278
318,0.5808698,0.9035736
319,0.3806355,0.8926068
320,0.2933673,0.18709396
321,0.8294351,0.7757319
322,0.2975803,0.8819877
323,0.39303514,0.8780661
324,0.44806394,0.24850953
325,0.07256876,0.3099705
326,0.68679905,0.5264518
327,0.58811736,0.45543668
328,0.22537643,0.35388842
329,0.33254275,0.8788341
330,0.8278006,0.32703087
331,0.31860372,0.18414293
332,0.35054648,0.88088244
333,0.42186192,0.17577931
334,0.34508708,0.17830361
335,0.47061864,0.9063914
336,0.20827289,0.20484138
337,0.5017258,0.87667006
338,0.40048575,0.9076155
339,0.3637572,0.94636685
340,0.5353838,0.9297153
341,0.47548375,0.8505701
342,0.40017065,0.92329156
343,0.4777028,0.91567314
344,0.73785204,0.29282084
345,0.22218615,0.31929934
346,0.22287497,0.20138824
347,0.31503412,0.9327006
348,0.8489247,0.46179816
349,0.73547494,0.38039613
350,0.49491322,0.93406534
351,0.6019165,0.895203
352,0.6539859,0.783336
353,0.24537392,0.4195259
354,0.27786282,0.4007666
355,0.69962656,0.40782398
356,0.72519964,0.3206622
357,0.4929096,0.9149834
358,0.35725787,0.9316275
359,0.70431525,0.33552998
360,0.60355043,0.8722366
361,0.31004432,0.91999334
362,0.17146906,0.21466094
363,0.1200561,0.7703009
364,0.48292226,0.2270336
365,0.55723214,0.92158484
366,0.7902727,0.8253243
367,0.8818542,0.3109742
368,0.36853763,0.90604866
369,0.8326515,0.42645752
370,0.14400986,0.2234112
371,0.078606695,0.25385153
372,0.9213404,0.6651615
373,0.13926727,0.7740426
374,0.1819632,0.21167204
375,0.62669945,0.8992608
376,0.74929917,0.3491108
377,0.40938246,0.9089594
378,0.8196762,0.2630768
379,0.347962,0.91339326
380,0.9085057,0.30588508
381,0.53382486,0.7373838
382,0.6043856,0.67438436
383,0.34582725,0.87540877
384,0.5208138,0.33796757
385,0.4705705,0.88455933
386,0.31623653,0.9401198
387,0.36916056,0.8864112
388,0.5505017,0.88575715
389,0.56290734,0.70600235
390,0.7746927,0.7859389
391,0.32590756,0.85605377
392,0.753557,0.4251765
393,0.3650075,0.8616781
394,0.4946483,0.9158549
395,0.77141315,0.41837114
396,0.13626291,0.22617894
397,0.72201854,0.57476926
398,0.31082106,0.9427739
399,0.9006663,0.64753014
400,0.55892706,0.80761606
401,0.18498968,0.2108406
402,0.69760793,0.37082443
403,0.67817885,0.39124057
404,0.28662285,0.25159907
405,0.40332344,0.87714064
406,0.23214258,0.1993014
407,0.47607398,0.301207
408,0.8436298,0.7930502
409,0.25820723,0.1938041
410,0.32658562,0.8997147
411,0.2387963,0.19784853
412,0.91612476,0.63818824
413,0.48355368,0.9356888
414,0.5023423,0.92329174
415,0.3734846,0.8926734
416,0.24539804,0.19644186
417,0.79837686,0.31125993
418,0.7391696,0.2729407
419,0.3335428,0.9518999
420,0.7274573,0.4275067
421,0.49293533,0.8880789
422,0.7095257,0.49891725
423,0.3991475,0.93104494
424,0.7748174,0.53942204
425,0.38115105,0.8872458
426,0.25237468,0.19499084
427,0.31070158,0.8353425
428,0.75003606,0.57713604
429,0.41775134,0.7273598
430,0.69515055,0.30868745
431,0.66061485,0.50391936
432,0.64007944,0.84935063
433,0.7922137,0.40218842
434,0.3784082,0.86190724
435,0.45563576,0.954248
436,0.6362664,0.48796818
437,0.87065667,0.28087297
438,0.6901079,0.35391757
439,0.57459885,0.45775062
440,0.65120584,0.5056082
441,0.5206019,0.87475604
442,0.53321713,0.7753579
443,0.8725006,0.3958544
444,0.45930606,0.889753
445,0.30830044,0.9240106
446,0.620449,0.88623476
447,0.33611897,0.8645413
448,0.77229613,0.42065063
449,0.12002598,0.39649552
450,0.27744442,0.83954763
451,0.38406867,0.7798218
452,0.9083823,0.60658437
453,0.390493,0.8306261
454,0.581267,0.8433564
455,0.47843754,0.3141823
456,0.3918571,0.84607315
457,0.31745142,0.95840013
458,0.6321982,0.5353184
459,0.6763879,0.52104956
460,0.54497147,0.31276053
461,0.42190257,0.26265728
462,0.5751956,0.89864224
463,0.8205953,0.3224541
464,0.3826699,0.9315769
465,0.56518924,0.89648366
466,0.3176617,0.9228419
467,0.12822543,0.2292219
468,0.7397663,0.3446972
469,0.26950443,0.85638875
470,0.36387762,0.92691964
471,0.76537955,0.29304326
472,0.71345705,0.26444274
473,0.8621801,0.27677143
474,0.5257174,0.8709003
475,0.37429613,0.8512575
476,0.74257255,0.3701908
477,0.55709106,0.8173266
478,0.7018508,0.5867462
479,0.6698444,0.39218467
480,0.6717258,0.5711013
481,0.40783694,0.8991039
482,0.5128745,0.8612742
483,0.26797143,0.19186771
484,0.58939415,0.31181362
485,0.34242883,0.90254605
486,0.24366061,0.19680882
487,0.7465743,0.36672992
488,0.28129843,0.3770676
489,0.8416768,0.3508691
490,0.57485235,0.5984186
491,0.2640614,0.19263583
492,0.59697044,0.42569053
493,0.3920092,0.80986756
494,0.47241506,0.24148363
495,0.3681797,0.90454674
496,0.8269702,0.47277108
497,0.88892865,0.2990956
498,0.8857902,0.39280948
499,0.25331685,0.8713724
500,0.79520833,0.33645234
501,0.48772892,0.8286782
502,0.17741066,0.21294788
503,0.8896771,0.31192312
504,0.6857983,0.8893163
505,0.5336708,0.90718186
506,0.16645387,0.8948692
507,0.4965421,0.6772029
508,0.38819003,0.8668144
509,0.41088128,0.76923925
510,0.68786114,0.37250015
511,0.38256094,0.9253812
512,0.21645285,0.20288074
513,0.8344175,0.2623771
514,0.6768322,0.2769718
515,0.26329467,0.19278759
516,0.49737167,0.8800881
517,0.36422667,0.8911712
518,0.8039558,0.7479903
519,0.38515475,0.8915153
520,0.85269403,0.44438785
521,0.74823046,0.75633436
522,0.43590763,0.34570146
523,0.5562076,0.8367786
524,0.7116056,0.4020163
525,0.5701569,0.8313021
526,0.6577566,0.5130636
527,0.32368636,0.87448496
528,0.37524378,0.93030906
529,0.52081114,0.8676266
530,0.37809643,0.8254157
531,0.16065449,0.8782575
532,0.44173595,0.74819523
533,0.11011384,0.71139634
534,0.68844247,0.41634458
535,0.6307093,0.77052885
536,0.9287456,0.6044309
537,0.49223524,0.8840798
538,0.46107477,0.84948856
539,0.2220798,0.20157088
540,0.91961133,0.66625845
541,0.6765399,0.38228744
542,0.42447743,0.93574065
543,0.86755544,0.3896987
544,0.23022942,0.4332486
545,0.73367023,0.40596062
546,0.77768314,0.2923117
547,0.24210712,0.19713886
548,0.37697902,0.88112634
549,0.13703696,0.22589546
550,0.31818384,0.94606215
551,0.37663522,0.26621988
552,0.3316029,0.876845
553,0.31776223,0.90518486
554,0.28319222,0.8431575
555,0.39812255,0.8909067
556,0.4424984,0.7561429
557,0.48457682,0.69779605
558,0.14962997,0.82923263
559,0.4133457,0.19667928
560,0.08755521,0.2727315
561,0.5403921,0.6701254
562,0.19961126,0.20699637
563,0.33180305,0.87471026
564,0.30465108,0.25168297
565,0.31097266,0.27030906
566,0.3336731,0.18339282
567,0.5063147,0.9039341
568,0.54054767,0.433615
569,0.88074166,0.33705
570,0.36320913,0.9159956
571,0.5092404,0.31385103
572,0.8375789,0.4257665
573,0.14103712,0.86607337
574,0.49420285,0.9026665
575,0.14808254,0.22201484
576,0.6788643,0.49601108
577,0.7008336,0.40710676
578,0.33569428,0.8188415
579,0.54638594,0.84436464
580,0.47577566,0.87852854
581,0.35056776,0.9319246
582,0.7112395,0.6752071
583,0.49517617,0.29161194
584,0.28718573,0.7621195
585,0.47590575,0.8594973
586,0.4651815,0.24099955
587,0.7465399,0.42407554
588,0.27334404,0.19082753
589,0.35117033,0.868595
590,0.26114812,0.79597086
591,0.5283096,0.8766054
592,0.2836409,0.18888058
593,0.44333863,0.2825467
594,0.7846781,0.44750857
595,0.39383098,0.79613817
596,0.5901541,0.89203304
597,0.91367614,0.31589118
598,0.3538569,0.9290069
599,0.47188684,0.8990321
600,0.640007,0.4200154
601,0.3613925,0.8932639
602,0.18976988,0.2095533
603,0.33895376,0.8302107
604,0.34982502,0.8617577
605,0.6551297,0.86203045
606,0.5915308,0.7025843
607,0.3523138,0.41607067
608,0.32853046,0.18848547
609,0.51492023,0.75876063
610,0.25827605,0.19379021
611,0.7772356,0.29278818
612,0.748104,0.3817723
613,0.38906467,0.22499569
614,0.40205234,0.9003816
615,0.47715586,0.8615116
616,0.75592536,0.34132624
617,0.66947556,0.33562234
618,0.7449566,0.26368123
619,0.52266407,0.29051965
620,0.3172764,0.28288126
621,0.25208184,0.19505101
622,0.5365663,0.29535642
623,0.20566471,0.7973521
624,0.40045893,0.25451553
625,0.50483173,0.88703775
626,0.8599926,0.39417142
627,0.36565453,0.92148966
628,0.34787387,0.17785867
629,0.24614975,0.19628379
630,0.18929154,0.20968072
631,0.22903521,0.29521766
632,0.07231213,0.25809795
633,0.7820563,0.28885752
634,0.45917633,0.2652041
635,0.64984816,0.3687471
636,0.52821666,0.8783433
637,0.5407397,0.8950292
638,0.7330032,0.3675813
639,0.7289862,0.5969283
640,0.2570676,0.2822494
641,0.9188041,0.6741845
642,0.54793775,0.35245505
643,0.17385791,0.25455436
644,0.67310333,0.38598922
645,0.7591339,0.3242093
646,0.35700262,0.8932123
647,0.22875743,0.78385913
648,0.7514054,0.5888649
649,0.7579598,0.2819866
650,0.78748053,0.80500525
651,0.48165536,0.9354037
652,0.55390245,0.8766144
653,0.31674924,0.82251066
654,0.40268144,0.8406416
655,0.18239024,0.33925137
656,0.7189412,0.413014
657,0.32736048,0.87073386
658,0.32234028,0.9177686
659,0.07343435,0.25731316
660,0.77096933,0.5887363
661,0.85425144,0.2658369
662,0.39915,0.83481634
663,0.5374699,0.29434448
664,0.09257553,0.27122697
665,0.8348747,0.27193785
666,0.5524262,0.8611127
667,0.73747087,0.3819346
668,0.7194708,0.37689385
669,0.57746667,0.5356369
670,0.8642261,0.7584947
671,0.912698,0.3274979
672,0.6472299,0.4065128
673,0.33659893,0.8826634
674,0.4801537,0.88978404
675,0.43804842,0.28061005
676,0.7418101,0.28711832
677,0.34083688,0.87452286
678,0.59860617,0.43257505
679,0.87049013,0.7236991
680,0.38707396,0.858085
681,0.41227657,0.25493118
682,0.8786276,0.61132634
683,0.124665916,0.23063129
684,0.6851592,0.4037936
685,0.55986154,0.8337946
686,0.38199756,0.92501116
687,0.44593346,0.25453627
688,0.36118418,0.9370326
689,0.35446036,0.9311963
690,0.3674847,0.8135609
691,0.4928584,0.8833729
692,0.59943753,0.37953275
693,0.5767698,0.56111056
694,0.32880893,0.89439744
695,0.6674926,0.37158832
696,0.476562,0.8994695
697,0.49447215,0.69362915
698,0.20484637,0.776312
699,0.37554792,0.889292
700,0.7479325,0.23453417
701,0.6648497,0.84086114
702,0.42472288,0.902847
703,0.83945465,0.26200855
704,0.62882334,0.89631474
705,0.903904,0.5771359
706,0.46555808,0.8936276
707,0.13128076,0.22804321
708,0.17977516,0.9018612
709,0.7917427,0.30671728
710,0.698659,0.5921657
711,0.5978397,0.8759889
712,0.82337785,0.33606523
713,0.32190642,0.91325593
714,0.6107284,0.45867652
715,0.4823958,0.8965935
716,0.35704952,0.9488329
717,0.83707976,0.45686322
718,0.44619307,0.3217273
719,0.2800333,0.68499726
720,0.367404,0.86610144
721,0.6643629,0.3297608
722,0.5081012,0.35983825
723,0.38051352,0.9059414
724,0.37956995,0.81904304
725,0.32549134,0.82084715
726,0.9336727,0.62645525
727,0.8079798,0.590782
728,0.7809399,0.59752566
729,0.3817855,0.9127886
730,0.5945661,0.41310045
731,0.32114965,0.89561313
732,0.78723615,0.3046134
733,0.6934489,0.36867827
734,0.85422343,0.74950725
735,0.38869613,0.8902611
736,0.37462077,0.8066716
737,0.7963186,0.31035116
738,0.92899597,0.3395121
739,0.13891473,0.22680154
740,0.6730702,0.376756
741,0.69027364,0.57515657
742,0.54418766,0.6742664
743,0.72235674,0.5792854
744,0.14132477,0.22435336
745,0.3260072,0.86252576
746,0.6373637,0.37368914
747,0.26243398,0.91783017
748,0.15018882,0.2213075
749,0.25451705,0.8683026
750,0.57284576,0.5238998
751,0.92917204,0.6189248
752,0.94578767,0.35615873
753,0.33099404,0.84722745
754,0.8576888,0.5137972
755,0.33154047,0.8968861
756,0.12468636,0.23712444
757,0.74933624,0.41930884
758,0.8469444,0.7463514
759,0.23754336,0.8017035
760,0.43846372,0.23089512
761,0.47876313,0.8517647
762,0.28642055,0.18836497
763,0.4382099,0.74828815
764,0.39218685,0.8887041
765,0.92896634,0.61148804
766,0.7421434,0.23261519
767,0.9314978,0.58361566
768,0.67683315,0.4911164
769,0.47851506,0.9410297
770,0.5071959,0.29891652
771,0.5950365,0.44314364
772,0.88090944,0.31442687
773,0.6676576,0.39844236
774,0.48908672,0.92290527
775,0.5881172,0.2681625
776,0.6899381,0.37193918
777,0.22608395,0.20065698
778,0.65211207,0.821625
779,0.75120354,0.29052657
780,0.5273888,0.9030549
781,0.84415805,0.76142055
782,0.36140203,0.9158867
783,0.32215312,0.86389047
784,0.39442733,0.8218416
785,0.63963753,0.53654885
786,0.6289684,0.71022063
787,0.6713384,0.4941089
788,0.32480535,0.8963253
789,0.29411778,0.7946968
790,0.36254963,0.9053785
791,0.46220005,0.9250385
792,0.4041126,0.8827137
793,0.63632506,0.49492678
794,0.3292837,0.24808209
795,0.23506851,0.19865799
796,0.9042057,0.2998478
797,0.8938681,0.40440005
798,0.7838496,0.5764452
799,0.3393988,0.9005592
800,0.5419106,0.90316147
801,0.802801,0.3642125
802,0.43709096,0.2829585
803,0.46459055,0.28722915
804,0.23567486,0.22184896
805,0.4789209,0.30337083
806,0.32479757,0.18162437
807,0.2756385,0.3152286
808,0.4901316,0.8545911
809,0.25046995,0.8983071
810,0.13520455,0.8075751
811,0.2563377,0.29926592
812,0.8863576,0.71069735
813,0.46339914,0.22750917
814,0.81154364,0.3951388
815,0.8142244,0.3390025
816,0.303874,0.81175774
817,0.48080233,0.8836016
818,0.2529849,0.2934868
819,0.7224822,0.5862635
820,0.089825355,0.3300388
821,0.5577061,0.76504785
822,0.68570447,0.38962886
823,0.7579776,0.5094454
824,0.75211126,0.32891768
825,0.1322877,0.76964325
826,0.38865706,0.88927233
827,0.4426608,0.9240895
828,0.6641804,0.8683781
829,0.38903058,0.86687994
830,0.85157055,0.3777406
831,0.40714434,0.20699313
832,0.4256324,0.19068761
833,0.4393478,0.34345403
834,0.45726725,0.32012078
835,0.33333385,0.5854521
836,0.09423338,0.2446811
837,0.86914766,0.4928151
838,0.82152826,0.4079723
839,0.4855244,0.8928215
840,0.5638459,0.64441806
841,0.17072159,0.21488045
842,0.72955346,0.57480544
843,0.37826908,0.86347944
844,0.6402795,0.3795972
845,0.2873762,0.30353442
846,0.12076996,0.73097295
847,0.25892937,0.19365875
848,0.6284318,0.4381175
849,0.6984323,0.4874283
850,0.268083,0.79097927
851,0.2970478,0.81118715
852,0.4847717,0.893292
853,0.7251436,0.54776347
854,0.77899873,0.7688676
855,0.64578557,0.26516795
856,0.4427149,0.24608095
857,0.30839515,0.2121988
858,0.14603107,0.8651428
859,0.3290589,0.24623084
860,0.40581903,0.8823423
861,0.714712,0.3226957
862,0.5031019,0.36414173
863,0.27727926,0.8692886
864,0.45970234,0.90320253
865,0.3055246,0.8045342
866,0.28897053,0.77446824
867,0.13846391,0.22537701
868,0.6163638,0.75434697
869,0.1364059,0.8194855
870,0.3478593,0.92084676
871,0.82601196,0.7596145
872,0.6563008,0.6354569
873,0.676292,0.40075085
874,0.77093077,0.5319631
875,0.62603724,0.49627954
876,0.19524017,0.30246475
877,0.39582998,0.91883624
878,0.5905187,0.63371336
879,0.59345067,0.90225065
880,0.38794607,0.9630487
881,0.54253745,0.8061042
882,0.17891169,0.21252379
883,0.51065326,0.93490887
884,0.7207878,0.4648317
885,0.5922862,0.4814116
886,0.9190692,0.68380713
887,0.6419737,0.8375469
888,0.47955948,0.9223627
889,0.67338926,0.40452486
890,0.20341997,0.74252486
891,0.5166341,0.31621045
892,0.45311633,0.82202345
893,0.6694505,0.33104926
894,0.50640136,0.7163593
895,0.60241336,0.42182973
896,0.28941858,0.8401073
897,0.3769462,0.89606446
898,0.33413625,0.8275139
899,0.28669277,0.7996434
900,0.1832019,0.30974033
901,0.79475254,0.3070601
902,0.16285986,0.28069466
903,0.8831782,0.3817024
904,0.9037967,0.31422043
905,0.26680478,0.27230778
906,0.8316385,0.5617849
907,0.21081619,0.8423591
908,0.3736213,0.82916325
909,0.38768405,0.30609083
910,0.51547724,0.79660535
911,0.5866624,0.89519745
912,0.50509256,0.9475017
913,0.105865024,0.23882642
914,0.5881856,0.58040786
915,0.35201052,0.8119137
916,0.7423272,0.27828693
917,0.15176356,0.83432025
918,0.6604461,0.37435436
919,0.9242964,0.32394513
920,0.28365177,0.86452925
921,0.7553107,0.42630216
922,0.21966009,0.20213044
923,0.54451203,0.8887049
924,0.2505547,0.27077466
925,0.15827274,0.55442595
926,0.5536841,0.7831977
927,0.24394004,0.85206026
928,0.508284,0.9181554
929,0.78144723,0.602674
930,0.71023667,0.3738706
931,0.7696719,0.4244918
932,0.18688387,0.21032679
933,0.73620564,0.37914371
934,0.5675077,0.7460365
935,0.5520031,0.8850689
936,0.5262813,0.754129
937,0.61903685,0.5632045
938,0.100092255,0.2416444
939,0.82483155,0.2822254
940,0.49827936,0.90542495
941,0.76522136,0.58961314
942,0.4024829,0.91090804
943,0.550577,0.58316654
944,0.83824396,0.3743636
945,0.17469256,0.8329507
946,0.8912417,0.28156713
947,0.8097273,0.4443254
948,0.65338504,0.5638677
949,0.3409154,0.92596155
950,0.8136205,0.79348475
951,0.6869588,0.3427809
952,0.7284408,0.26955572
953,0.17669912,0.3887023
954,0.28958946,0.3953269
955,0.67197585,0.23968992
956,0.8564112,0.54647416
957,0.59281814,0.5262958
958,0.7039432,0.21870174
959,0.6714582,0.4266923
960,0.8576744,0.27524248
961,0.42357898,0.25514013
962,0.2860811,0.91160953
963,0.43767872,0.9454715
964,0.76930386,0.23946229
965,0.53788227,0.6671133
966,0.8084334,0.64698577
967,0.7100728,0.5819554
968,0.5487977,0.8736373
969,0.45328018,0.1943895
970,0.41681653,0.2632091
971,0.1626141,0.41516557
972,0.38077956,0.82910717
973,0.47626415,0.8885164
974,0.40019718,0.904277
975,0.5172433,0.8825836
976,0.34351015,0.8906195
977,0.18104571,0.31833553
978,0.33151093,0.84808165
979,0.5829076,0.5061581
980,0.6979962,0.70172185
981,0.7284844,0.566101
982,0.78888315,0.24272564
983,0.59077287,0.5629258
984,0.18662821,0.21039583
985,0.5242812,0.62074924
986,0.3763448,0.8353743
987,0.20168084,0.39170143
988,0.38282308,0.9132573
989,0.24329343,0.19688664
990,0.8935326,0.3797915
991,0.3621961,0.8720453
992,0.5740578,0.8781148
993,0.7910561,0.24494015
994,0.3655465,0.92208284
995,0.77300537,0.4524523
996,0.38423988,0.8846108
997,0.84017736,0.31296098
998,0.5106969,0.6839073
999,0.16127992,0.4737391
1000,0.16471559,0.21667896
1001,0.8203299,0.3818627
1002,0.90238833,0.3047918
1003,0.18663394,0.2103943
1004,0.7231611,0.23898911
