366,0.64789283,0.8884021
367,0.5956911,0.9240173
368,0.12114107,0.6336458
369,0.88277173,0.32089955
370,0.3882073,0.44650087
371,0.63067526,0.9000684
372,0.8110687,0.39863572
373,0.23141213,0.32901457
374,0.36751777,0.61565834
375,0.16021016,0.7532394
376,0.6089959,0.9047926
377,0.42344832,0.19047184
378,0.6874218,0.25746322
379,0.6664815,0.19138983
380,0.93452287,0.4635306
381,0.6332364,0.34173474
382,0.099446215,0.21216309
383,0.19489403,0.8616937
384,0.65019304,0.8335862
385,0.5843835,0.21185258
386,0.26993638,0.4373295
387,0.39288262,0.15641297
388,0.3149242,0.18490869
389,0.4035122,0.2453653
390,0.22103068,0.48401633
391,0.4721851,0.9134575
392,0.34654206,0.6981624
393,0.57377195,0.52485347
394,0.54326755,0.9196401
395,0.14198834,0.7183895
396,0.74753964,0.62100446
397,0.13592383,0.41605794
398,0.41670358,0.42821848
399,0.40198153,0.7042611
400,0.7574321,0.7613594
401,0.7915495,0.28353694
402,0.21307842,0.44468576
403,0.30159223,0.29705265
404,0.6155933,0.4909532
405,0.22579171,0.23237504
406,0.5900276,0.65292007
407,0.35413608,0.17247279
408,0.6739215,0.41297436
409,0.5635916,0.5292161
410,0.25305346,0.33704716
411,0.5321501,0.9186968
412,0.6277967,0.89884543
413,0.2521812,0.12814084
414,0.6033423,0.552178
415,0.7280692,0.79060286
416,0.7576666,0.57636946
417,0.45941645,0.17956659
418,0.82076055,0.3524343
419,0.42433977,0.27461752
420,0.14981338,0.6304789
421,0.4926036,0.9152753
422,0.16318515,0.51457596
423,0.1399731,0.64918214
424,0.8963,0.45358935
425,0.20231543,0.36466545
426,0.72625214,0.17884424
427,0.12173072,0.59168047
428,0.6635825,0.8843986
429,0.18910407,0.44763044
430,0.18344256,0.8296227
431,0.39444894,0.37328956
432,0.34951392,0.1421858
433,0.72291726,0.74099296
434,0.75067204,0.79782546
435,0.16603811,0.6406616
436,0.37996978,0.41359392
437,0.7364464,0.17136867
438,0.4280932,0.14188436
439,0.78575736,0.7180567
440,0.45313093,0.3516711
441,0.67342746,0.85018086
442,0.36818606,0.6241941
443,0.7290738,0.76096606
444,0.39728698,0.6646549
445,0.6600178,0.7757992
446,0.5687742,0.53160405
447,0.14056352,0.18157987
448,0.7174395,0.1944646
449,0.6500627,0.8896088
450,0.41937077,0.8857832
451,0.6748449,0.850472
452,0.1127073,0.20558044
453,0.7035401,0.79899573
454,0.34664476,0.1820711
455,0.594355,0.47019732
456,0.67722964,0.863581
457,0.147397,0.666299
458,0.13992676,0.75038016
459,0.9357937,0.39991346
460,0.91611564,0.6004175
461,0.3162084,0.3427247
462,0.5829892,0.54016507
463,0.2301871,0.77006793
464,0.6903545,0.29143935
465,0.8943889,0.5604762
466,0.6821918,0.563837
467,0.21373802,0.30712864
468,0.75699586,0.5101059
469,0.3266995,0.23483334
470,0.18698053,0.8437815
471,0.77865607,0.72062856
472,0.19578849,0.85551286
473,0.4536686,0.9117714
474,0.7803118,0.2944846
475,0.70288235,0.7831508
476,0.6864958,0.8885912
477,0.8383985,0.7061587
478,0.13824423,0.15474927
479,0.580687,0.59798837
480,0.8703919,0.52483267
481,0.53276414,0.2360715
482,0.70752347,0.7768041
483,0.15145421,0.12419544
484,0.8465233,0.6832003
485,0.83874154,0.49355367
486,0.74958223,0.34544158
487,0.45780727,0.3420712
488,0.8122999,0.22375359
489,0.7869861,0.28705302
490,0.5772929,0.60105383
491,0.69041294,0.8463558
492,0.13015777,0.13382682
493,0.22194865,0.36007825
494,0.09154555,0.19804293
495,0.36020634,0.44378862
496,0.6570981,0.8997174
497,0.32873532,0.13069396
498,0.5390546,0.9192835
499,0.88339317,0.6785671
500,0.20981967,0.27145377
501,0.10717773,0.5551598
502,0.5258148,0.46121076
503,0.61743975,0.8336982
504,0.5864222,0.63499916
505,0.64756966,0.43834335
506,0.52008355,0.9176647
507,0.5793749,0.21389902
508,0.6564056,0.20663013
509,0.43877596,0.13534127
510,0.29451084,0.2296317
511,0.59226674,0.507171
512,0.5775633,0.8733019
513,0.7677469,0.31844297
514,0.58371526,0.67644525
515,0.43166864,0.35284105
516,0.7716069,0.29254186
517,0.38509786,0.47155157
518,0.38376707,0.16494286
519,0.19511637,0.15176195
520,0.67222023,0.85089546
521,0.14111723,0.1654081
522,0.71448034,0.75787216
523,0.8182023,0.63166046
524,0.5181721,0.19995366
525,0.34459776,0.8580324
526,0.613734,0.7927001
527,0.9385177,0.4445333
528,0.68884057,0.7839736
529,0.090145566,0.3743433
530,0.57341665,0.5461908
531,0.33903092,0.14823237
532,0.57289,0.5412466
533,0.30694002,0.18815301
534,0.65192455,0.82773095
535,0.31342545,0.19965807
536,0.7391739,0.16448452
537,0.7109717,0.7617877
538,0.6777819,0.38107532
539,0.38833654,0.2357294
540,0.62226313,0.37845892
541,0.5068083,0.087763794
542,0.7811418,0.7273412
543,0.39871454,0.47158062
544,0.5120477,0.3540375
545,0.18087298,0.67504215
546,0.5925247,0.54770863
547,0.2149328,0.36350375
548,0.36199635,0.5690644
549,0.6249195,0.44042262
550,0.44799167,0.4557937
551,0.10219288,0.50445426
552,0.42561185,0.38418186
553,0.16541086,0.7968566
554,0.19105813,0.13711548
555,0.6034573,0.48205996
556,0.19493483,0.8763535
557,0.5706544,0.5523554
558,0.54235405,0.9195628
559,0.15232371,0.8434038
560,0.1981565,0.815221
561,0.9489364,0.44303697
562,0.6651462,0.8943591
563,0.45199063,0.13157499
564,0.5725215,0.57674587
565,0.22689123,0.75518644
566,0.6475449,0.9045465
567,0.45819277,0.4228656
568,0.39903006,0.11597922
569,0.78411543,0.704477
570,0.60780525,0.91277146
571,0.5720922,0.5390705
572,0.21189333,0.8517311
573,0.13701975,0.31610304
574,0.3478637,0.2974417
575,0.32820153,0.22755234
576,0.44585878,0.3916311
577,0.57399154,0.545992
578,0.2905695,0.30711702
579,0.7833594,0.60885113
580,0.23947965,0.18767738
581,0.51786715,0.9174741
582,0.8130108,0.35902295
583,0.78835326,0.2966688
584,0.11691508,0.45342752
585,0.5936391,0.8531804
586,0.784858,0.5939637
587,0.15048572,0.8252114
588,0.87515545,0.7356634
589,0.7413349,0.3257284
590,0.08487488,0.265679
591,0.95002276,0.4839296
592,0.5478712,0.92002875
593,0.173325,0.24863447
594,0.6778911,0.76052135
595,0.5743481,0.56288505
596,0.68231815,0.1981336
597,0.7920806,0.2784598
598,0.865222,0.6057767
599,0.8311351,0.61184984
600,0.28841394,0.24127707
601,0.85540116,0.5533414
602,0.87061524,0.40079027
603,0.543437,0.9196545
604,0.72844887,0.8117548
605,0.86497146,0.50494236
606,0.8405581,0.4740294
607,0.48492518,0.91459644
608,0.9326241,0.5263677
609,0.94657433,0.54490066
610,0.65769905,0.85478127
611,0.14142811,0.6108189
612,0.71752584,0.87198424
613,0.72614753,0.7528752
614,0.7955494,0.3784703
615,0.28524172,0.06812236
616,0.5544017,0.50758696
617,0.11798018,0.6538333
618,0.16863374,0.12252328
619,0.6011476,0.85048085
620,0.6932766,0.85489297
621,0.24044862,0.3901353
622,0.844399,0.41222754
623,0.16669936,0.7068108
624,0.5775211,0.8644645
625,0.49134928,0.91516477
626,0.71480626,0.7807411
627,0.86718893,0.5321202
628,0.6086362,0.8488454
629,0.12845123,0.732497
630,0.5838538,0.5226042
631,0.93241066,0.44493708
632,0.60971385,0.8519864
633,0.71411717,0.2597217
634,0.541478,0.9194887
635,0.79244757,0.5876823
636,0.10548985,0.53830355
637,0.6122453,0.8924132
638,0.14530101,0.722423
639,0.59037143,0.66763425
640,0.44105047,0.11222322
641,0.8692482,0.45130062
642,0.40003243,0.46741685
643,0.14865306,0.76250553
644,0.3403896,0.13234891
645,0.5653647,0.62665796
646,0.86139435,0.62705004
647,0.8730443,0.41461435
648,0.7335376,0.7708396
649,0.35368162,0.12452023
650,0.26710305,0.23433812
651,0.6044081,0.86834437
652,0.7662302,0.4793351
653,0.71942997,0.37610775
654,0.6018368,0.81939805
655,0.6850692,0.8720974
656,0.28738877,0.2722599
657,0.36898306,0.27828577
658,0.56059897,0.5423093
659,0.88107985,0.56987447
660,0.6061507,0.48907873
661,0.88139594,0.38013673
662,0.08077209,0.27420858
663,0.7664419,0.62805456
664,0.41561118,0.50112855
665,0.3667244,0.53564996
666,0.40283763,0.48306152
667,0.7687306,0.56735605
668,0.091932684,0.39390764
669,0.57212985,0.5725397
670,0.74202925,0.67584836
671,0.8794978,0.45678958
672,0.87799644,0.32819697
673,0.39266896,0.70556885
674,0.27308533,0.2936293
675,0.40081123,0.71133155
676,0.9250231,0.49168372
677,0.28546116,0.16575949
678,0.4363949,0.3418235
679,0.59516853,0.4827228
680,0.10329932,0.259134
681,0.77719164,0.70057106
682,0.49172106,0.08748495
683,0.59365386,0.5572839
684,0.9500555,0.5363167
685,0.89339703,0.46919116
686,0.12690139,0.156517
687,0.75367785,0.7131892
688,0.7467647,0.2357571
689,0.33864692,0.28332075
690,0.7032193,0.78330356
691,0.88682604,0.54100484
692,0.51367754,0.18560106
693,0.65152436,0.43838018
694,0.4100614,0.5001402
695,0.42851132,0.35702467
696,0.17604442,0.23239052
697,0.37382892,0.680891
698,0.8588494,0.36607558
699,0.53406274,0.91885966
700,0.3659872,0.6203223
701,0.6658793,0.7010523
702,0.40662575,0.58994013
703,0.2514948,0.1825887
704,0.88065916,0.39264032
705,0.81698024,0.19298181
706,0.22016872,0.31963032
707,0.19779757,0.6356343
708,0.6647006,0.7924945
709,0.36652347,0.2345073
710,0.5058439,0.91643393
711,0.58325285,0.79131854
712,0.11934159,0.66502917
713,0.8310149,0.4474986
714,0.97484744,0.4616847
715,0.27261594,0.34846342
716,0.24098669,0.25580803
717,0.7870515,0.27956486
718,0.8831767,0.5205822
719,0.35178155,0.7718722
720,0.7774542,0.30009198
721,0.56582934,0.92153573
722,0.8603377,0.5421606
723,0.6538178,0.8608583
724,0.2568812,0.68314147
725,0.4779191,0.32820702
726,0.098732434,0.22384392
727,0.7315817,0.46347928
728,0.40050685,0.5122172
729,0.78830326,0.68198025
730,0.27311504,0.13199455
731,0.8885633,0.4119011
732,0.86711127,0.39119336
733,0.6115023,0.8635398
734,0.8778465,0.38052222
735,0.5803368,0.5848535
736,0.13322517,0.76280487
737,0.73554176,0.60642695
738,0.3490203,0.335739
739,0.4274646,0.7965349
740,0.36080173,0.60547405
741,0.4652087,0.31552026
742,0.6722122,0.406797
743,0.3892508,0.16834144
744,0.7959527,0.7029485
745,0.6116559,0.848381
746,0.6133742,0.43636498
747,0.57723606,0.23071156
748,0.72413534,0.74415225
749,0.75792044,0.3265347
750,0.23136535,0.16195725
751,0.62171686,0.38845396
752,0.19003974,0.21250361
753,0.5974606,0.91138947
754,0.13319978,0.52812934
755,0.4196368,0.2665797
756,0.46125072,0.45393157
757,0.38721076,0.4635134
758,0.47772613,0.376625
759,0.7645994,0.6303145
760,0.4152057,0.43116832
761,0.24269494,0.15240213
762,0.3098805,0.20296727
763,0.3977396,0.14396733
764,0.23147587,0.23742962
765,0.71890193,0.19468647
766,0.38600308,0.19879478
767,0.34763837,0.24161512
768,0.57106453,0.6776328
769,0.35025644,0.5717972
770,0.2604742,0.27599654
771,0.31407365,0.13546649
772,0.790392,0.5463953
773,0.1001567,0.4830222
774,0.37264106,0.8128662
775,0.96489865,0.48402566
776,0.7736817,0.6523218
777,0.9349376,0.55266625
778,0.30174884,0.32901415
779,0.5579202,0.6507238
780,0.767644,0.67185855
781,0.25521988,0.24722986
782,0.95507336,0.40398535
783,0.40668204,0.5268316
784,0.76406604,0.59486955
785,0.5377633,0.919174
786,0.6768423,0.8520637
787,0.56422764,0.5354793
788,0.17782313,0.7026438
789,0.1843787,0.78775406
790,0.48447663,0.3221037
791,0.39375594,0.87744075
792,0.22104217,0.82759506
793,0.6438749,0.33442628
794,0.24958679,0.6811756
795,0.372756,0.6341741
796,0.3368345,0.7982058
797,0.69662875,0.7595088
798,0.39183575,0.13721856
799,0.7002219,0.7809933
800,0.4966163,0.29278186
801,0.6650025,0.4195279
802,0.5888463,0.49411872
803,0.78943616,0.40302002
804,0.71567553,0.82547706
805,0.7766602,0.24479033
806,0.15529966,0.13483036
807,0.69988096,0.8861694
808,0.337988,0.27521434
809,0.63490963,0.89449567
810,0.35261685,0.58752894
811,0.54711664,0.9199652
812,0.40961328,0.75295615
813,0.5881503,0.5059715
814,0.58497125,0.49113205
815,0.72887737,0.5628106
816,0.6224891,0.8312554
817,0.78601676,0.5181289
818,0.90745836,0.54621047
819,0.31669152,0.20653823
820,0.14924498,0.63098484
821,0.81982493,0.49613038
822,0.87104434,0.3535666
823,0.5420756,0.27347383
824,0.15231365,0.8308409
825,0.15528382,0.62515783
826,0.44723284,0.2138022
827,0.6701998,0.21641614
828,0.33068392,0.23371924
829,0.60584205,0.5220787
830,0.10337518,0.51672333
831,0.65628064,0.86849785
832,0.38680378,0.56491524
833,0.9587992,0.4407953
834,0.18770833,0.19690156
835,0.90174043,0.5036382
836,0.7899724,0.6854552
837,0.9061196,0.45584562
838,0.18418445,0.23776878
839,0.8813359,0.64772683
840,0.19973375,0.2507408
841,0.3760888,0.6547675
842,0.6061607,0.46308178
843,0.10575765,0.5410007
844,0.33668685,0.25331175
845,0.29722226,0.3176862
846,0.68786305,0.8959419
847,0.6332505,0.73023665
848,0.79697454,0.29400948
849,0.16739602,0.7830303
850,0.47849277,0.3741039
851,0.25273594,0.5975024
852,0.91164696,0.40861
853,0.5717144,0.5450332
854,0.25304362,0.27714786
855,0.4179944,0.43113378
856,0.7982898,0.74680114
857,0.20696713,0.49951893
858,0.90126413,0.3790073
859,0.44582513,0.37456736
860,0.54670316,0.9199303
861,0.9126506,0.40692008
862,0.36912823,0.15322036
863,0.55926245,0.3404313
864,0.2860315,0.63409716
865,0.90548307,0.5514491
866,0.52779794,0.6074339
867,0.5694241,0.51822597
868,0.58303326,0.5244324
869,0.45473817,0.32931438
870,0.38375333,0.49204698
871,0.801517,0.6938574
872,0.4347329,0.85095865
873,0.64875776,0.84468037
874,0.67118096,0.8573669
875,0.42876768,0.18073401
876,0.8620173,0.6550386
877,0.32562143,0.16734365
878,0.72508746,0.1701412
879,0.64655375,0.8082364
880,0.38989148,0.27518457
881,0.12898244,0.7171035
882,0.2663528,0.364833
883,0.23432222,0.34104538
884,0.11082446,0.29008868
885,0.44853792,0.22368115
886,0.3766399,0.07063439
887,0.46927527,0.9131951
888,0.39447257,0.6667977
889,0.57414395,0.5018385
890,0.30874026,0.21237296
891,0.49529177,0.5627074
892,0.7411912,0.34483483
893,0.15228245,0.1315012
894,0.27307957,0.3577728
895,0.16676249,0.83012104
896,0.67826927,0.8094484
897,0.5455642,0.9198342
898,0.32672536,0.1471159
899,0.87037617,0.68643904
900,0.46886238,0.16885775
901,0.17142607,0.29670757
902,0.9480431,0.42671964
903,0.92812467,0.48760024
904,0.69509923,0.41317543
905,0.5472362,0.9199752
906,0.4474805,0.8176308
907,0.75413215,0.5570485
908,0.32418555,0.34969202
909,0.119102255,0.663082
910,0.7226774,0.8097969
911,0.7707246,0.6338706
912,0.71256673,0.8712966
913,0.67553276,0.8591471
914,0.90839815,0.34830654
915,0.3050273,0.16059576
916,0.7467896,0.6793333
917,0.6617995,0.20214082
918,0.29327676,0.19556533
919,0.8185088,0.24789974
920,0.1795022,0.74849266
921,0.17305614,0.7620803
922,0.8179984,0.72379893
923,0.77198964,0.54951715
924,0.5725312,0.63417137
925,0.89532644,0.4502227
926,0.397082,0.13118267
927,0.36187652,0.0495977
928,0.81828886,0.46488318
929,0.9390101,0.47193533
930,0.69873387,0.6598671
931,0.91137975,0.40846094
932,0.54412204,0.91971236
933,0.8023971,0.44171575
934,0.16977139,0.79960614
935,0.7377371,0.6421897
936,0.84320134,0.65605104
937,0.5933288,0.6059582
938,0.726621,0.6883076
939,0.5107944,0.118601955
940,0.41277286,0.42098433
941,0.15637092,0.6072547
942,0.22897547,0.21607502
943,0.09822262,0.3508052
944,0.21987976,0.21524882
945,0.88762105,0.6258628
946,0.56927836,0.90472
947,0.36061347,0.20578021
948,0.5693343,0.66764677
949,0.76960623,0.6699608
950,0.21350212,0.27397662
951,0.8564248,0.4161642
952,0.64209366,0.89031166
953,0.8195905,0.63535655
954,0.9057359,0.5499291
955,0.6839056,0.8469311
956,0.1610182,0.31840166
957,0.55298674,0.68893254
958,0.7890696,0.6880868
959,0.22442447,0.58106256
960,0.5674954,0.58062315
961,0.14854018,0.65140367
962,0.9355695,0.50460774
963,0.55916476,0.24744596
964,0.83795595,0.42332268
965,0.8392079,0.47601572
966,0.65466005,0.8940243
967,0.7892767,0.72479254
968,0.43124974,0.82758963
969,0.45405927,0.36073077
970,0.7988125,0.6903854
971,0.5913142,0.54112476
972,0.49617192,0.915589
973,0.5981789,0.5133954
974,0.3825676,0.263429
975,0.73741287,0.74693644
976,0.79490554,0.5770807
977,0.49121332,0.9151528
978,0.46692213,0.91298217
979,0.89020497,0.48319876
980,0.626019,0.897096
981,0.5995714,0.8638477
982,0.64179623,0.900058
983,0.14478552,0.42406455
984,0.8969921,0.44454828
985,0.55020636,0.5493202
986,0.1086223,0.42138138
987,0.19756518,0.457536
988,0.0956005,0.38134998
989,0.26583922,0.6493612
990,0.23195381,0.28028008
991,0.51244074,0.5423849
992,0.9257954,0.4875482
993,0.5870825,0.5745649
994,0.88109815,0.5282492
995,0.39624512,0.45584077
996,0.5314269,0.91863525
997,0.6867118,0.85625076
998,0.14023937,0.24410228
999,0.5363624,0.91905504
1000,0.36737043,0.28560558
1001,0.862772,0.49163195
1002,0.091449656,0.23165041
1003,0.42615452,0.90918726
1004,0.1932618,0.22774222
