192,0.6055512,0.87458295
193,0.43665963,0.35528255
194,0.71454453,0.18700752
195,0.4297795,0.4032579
196,0.24102452,0.3796751
197,0.17681128,0.80331355
198,0.33884498,0.27361387
199,0.56166965,0.8903605
200,0.41753554,0.7540828
201,0.7791183,0.5721798
202,0.60743016,0.5753968
203,0.7371889,0.59740996
204,0.7314263,0.3403472
205,0.72652763,0.63583136
206,0.6384372,0.8610626
207,0.58601385,0.4846027
208,0.73056275,0.15945522
209,0.72411454,0.8160817
210,0.43065518,0.8004629
211,0.28895056,0.37858024
212,0.53885055,0.8977223
213,0.6594798,0.85148114
214,0.50468004,0.28926983
215,0.16257007,0.7060154
216,0.39002523,0.15428731
217,0.20113796,0.4582287
218,0.52376497,0.902317
219,0.21482344,0.8741402
220,0.55626756,0.89215076
221,0.3183595,0.39563888
222,0.42943352,0.89524686
223,0.49404177,0.37681246
224,0.8301274,0.6625292
225,0.7717959,0.154072
226,0.4746379,0.3089696
227,0.58160484,0.5447356
228,0.67055136,0.2699564
229,0.58584297,0.57141274
230,0.5962355,0.5511903
231,0.9448277,0.47727227
232,0.3851627,0.4730921
233,0.12677959,0.7764605
234,0.5927535,0.6011492
235,0.5951327,0.478811
236,0.5977021,0.5635282
237,0.701576,0.8296109
238,0.57688224,0.30786937
239,0.5265955,0.90147036
240,0.09109316,0.6665506
241,0.58186775,0.5231075
242,0.54162383,0.27313802
243,0.31320265,0.23197897
244,0.07262734,0.11490831
245,0.49685442,0.29567644
246,0.12241005,0.7128808
247,0.53327775,0.8994436
248,0.3954271,0.47520033
249,0.54289514,0.8964548
250,0.7091788,0.37274775
251,0.7775988,0.27289265
252,0.63929355,0.86068785
253,0.039677557,0.46520972
254,0.6484631,0.8565965
255,0.52376497,0.902317
256,0.5878223,0.59937125
257,0.8283333,0.51659065
258,0.365676,0.5727389
259,0.21972209,0.60200423
260,0.58944803,0.450773
261,0.7442977,0.35062394
262,0.53106135,0.90012026
263,0.79562855,0.6345082
264,0.45189562,0.364982
265,0.90418035,0.49111325
266,0.37079525,0.65703833
267,0.24918321,0.36302665
268,0.42075282,0.89456207
269,0.15725294,0.6922107
270,0.2896818,0.31315297
271,0.11006427,0.6450584
272,0.6277193,0.8656508
273,0.67484474,0.84395194
274,0.8373164,0.6231953
275,0.21942677,0.08292301
276,0.8336734,0.7200489
277,0.10532351,0.6151493
278,0.1803018,0.2619327
279,0.107078984,0.24223953
280,0.39983466,0.29403085
281,0.71276224,0.82307684
282,0.3293594,0.3156866
283,0.7874384,0.52573305
284,0.61960787,0.86900294
285,0.56393766,0.5344879
286,0.7898636,0.7112703
287,0.8687971,0.37157878
288,0.23973726,0.86995995
289,0.29509538,0.74579006
290,0.59511644,0.87854934
291,0.75237113,0.20296073
292,0.36411563,0.5753704
293,0.30789486,0.6387395
294,0.75144154,0.6291266
295,0.15694322,0.1784695
296,0.60297483,0.6215869
297,0.6285047,0.86532086
298,0.101897575,0.22187361
299,0.3131863,0.6899397
300,0.55260056,0.22298613
301,0.52283597,0.2153401
302,0.67926055,0.20638716
303,0.35025358,0.26895976
304,0.4507118,0.8968954
305,0.40239996,0.45030782
306,0.8457667,0.45064476
307,0.40421146,0.7514782
308,0.5811467,0.51776725
309,0.3339102,0.30965838
310,0.35196072,0.3052643
311,0.6092525,0.87314075
312,0.4502415,0.38601053
313,0.44605276,0.33643305
314,0.7616916,0.7898387
315,0.5897306,0.8805413
316,0.63047856,0.8644873
317,0.5940414,0.5278153
318,0.5910402,0.5674861
319,0.5275654,0.90117866
320,0.7427905,0.63525665
321,0.6997684,0.4405215
322,0.56866467,0.45485693
323,0.5287823,0.9008115
324,0.81711626,0.57776636
325,0.8872283,0.44544256
326,0.12085111,0.70086235
327,0.69038993,0.8358185
328,0.12050782,0.6279811
329,0.53775793,0.5057229
330,0.5853618,0.6561311
331,0.51429605,0.30383283
332,0.39439085,0.3776423
333,0.67940784,0.8416208
334,0.43351325,0.89556605
335,0.6275239,0.19542041
336,0.7509935,0.79784715
337,0.7338476,0.8097663
338,0.5907537,0.46770114
339,0.38709506,0.61693174
340,0.48841593,0.86337507
341,0.61220145,0.8719781
342,0.52728397,0.90126336
343,0.58369297,0.6046109
344,0.8111399,0.19372039
345,0.6660981,0.84829664
346,0.667546,0.84758836
347,0.13562082,0.82199883
348,0.839678,0.5866254
349,0.3730741,0.48998797
350,0.5897324,0.51240045
351,0.38159955,0.6817521
352,0.7623482,0.31896517
353,0.65763336,0.41282195
354,0.5401012,0.897332
355,0.46688694,0.3025927
356,0.83817273,0.5629216
357,0.5943802,0.6219248
358,0.40219873,0.20193018
359,0.7668579,0.6597709
360,0.46224064,0.3074632
361,0.69600624,0.8327409
362,0.3954412,0.5922524
363,0.7895315,0.76655775
364,0.58192843,0.56380004
365,0.79380655,0.6114723
366,0.16456686,0.7617071
367,0.7371232,0.80757034
368,0.25895327,0.26067996
369,0.7211985,0.35572135
370,0.52376497,0.902317
371,0.7677713,0.32054886
372,0.4115569,0.4659468
373,0.3027238,0.17473151
374,0.7351523,0.808896
375,0.76727265,0.16573551
376,0.36253318,0.60913444
377,0.46280167,0.88247
378,0.5654135,0.49329245
379,0.70676225,0.8266238
380,0.5122697,0.2840386
381,0.7634203,0.67847586
382,0.38188192,0.25977403
383,0.6240796,0.8671674
384,0.4299654,0.7981122
385,0.08885545,0.2686893
386,0.88357043,0.40820676
387,0.5772993,0.4826035
388,0.432154,0.27025694
389,0.7127408,0.82308966
390,0.27979165,0.25101352
391,0.52376497,0.902317
392,0.8064566,0.2440207
393,0.7671357,0.55932
394,0.8339393,0.43156934
395,0.5988751,0.437627
396,0.6330061,0.86341083
397,0.59678257,0.57840693
398,0.4361384,0.20145003
399,0.6253516,0.8666396
400,0.6854401,0.37981632
401,0.11755452,0.6993682
402,0.28055885,0.12276682
403,0.18003865,0.08229513
404,0.27206323,0.47402886
405,0.9225168,0.55354947
406,0.7192826,0.8191059
407,0.32907856,0.30092007
408,0.797531,0.42508596
409,0.58489156,0.56827253
410,0.7054372,0.54771334
411,0.2524191,0.30964878
412,0.5800737,0.8840234
413,0.40796313,0.41886702
414,0.6133808,0.47778156
415,0.09836319,0.739549
416,0.6357194,0.45853797
417,0.58589274,0.60448915
418,0.37311244,0.6665124
419,0.9054685,0.38141024
420,0.04943171,0.29299223
421,0.7116727,0.8237283
422,0.45732173,0.45188126
423,0.26196048,0.24242407
424,0.62305224,0.8675918
425,0.80964655,0.43439645
426,0.71477944,0.18362905
427,0.17583933,0.43122047
428,0.48834258,0.40851194
429,0.0806066,0.14643985
430,0.58303386,0.6492833
431,0.59348863,0.5665282
432,0.9116548,0.4296208
433,0.5994552,0.8769176
434,0.77412146,0.7112171
435,0.8510009,0.49040157
436,0.74029046,0.69442546
437,0.55982435,0.62901515
438,0.8220592,0.4468361
439,0.1927734,0.14444992
440,0.52376497,0.902317
441,0.48164397,0.30532703
442,0.7197199,0.8188352
443,0.6005174,0.56478846
444,0.44150698,0.87522775
445,0.27062228,0.31046763
446,0.5702821,0.58516496
447,0.59757406,0.5379894
448,0.83629674,0.22287276
449,0.6360364,0.86210656
450,0.48840785,0.30280018
451,0.17943144,0.79442704
452,0.9408057,0.46954736
453,0.9093387,0.5518179
454,0.47002277,0.88885915
455,0.59286916,0.48766956
456,0.823514,0.3652214
457,0.579592,0.50277275
458,0.92465734,0.5473235
459,0.10007894,0.50296634
460,0.67816913,0.84225816
461,0.57035667,0.5672361
462,0.7054643,0.2774054
463,0.47576776,0.3676443
464,0.34558916,0.32645425
465,0.094291195,0.6945845
466,0.2999419,0.82909554
467,0.23076132,0.8676214
468,0.33290958,0.15559985
469,0.22893308,0.37236777
470,0.72654504,0.8145331
471,0.7097636,0.824862
472,0.37092957,0.62865853
473,0.4159608,0.44676176
474,0.22995265,0.25558054
475,0.117315814,0.25074384
476,0.121007726,0.7812203
477,0.17672302,0.3984259
478,0.16449836,0.15351658
479,0.81405175,0.25632787
480,0.7572214,0.3176596
481,0.56342447,0.21910782
482,0.6016299,0.49291483
483,0.9518235,0.41769013
484,0.7624302,0.32848752
485,0.21589245,0.8010365
486,0.70375246,0.37018427
487,0.747321,0.47248232
488,0.5635678,0.5880557
489,0.57454675,0.5547738
490,0.7927501,0.5955536
491,0.52376497,0.902317
492,0.18015876,0.49911204
493,0.30708635,0.07265946
494,0.77329874,0.651845
495,0.5861695,0.56398946
496,0.23127791,0.286943
497,0.5753816,0.5266854
498,0.36038053,0.5942446
499,0.23821522,0.2623931
500,0.5700794,0.6258761
501,0.5373429,0.8981908
502,0.3465832,0.8293653
503,0.5905972,0.584146
504,0.57581943,0.625766
505,0.93166155,0.4209837
506,0.22950555,0.3553538
507,0.23089479,0.18492334
508,0.39962426,0.20610024
509,0.8777086,0.34865943
510,0.31628412,0.18789168
511,0.8749073,0.58980054
512,0.8990671,0.47974923
513,0.7877681,0.5963543
514,0.6503887,0.85571843
515,0.7685352,0.49995047
516,0.89648247,0.4034909
517,0.9432589,0.40950218
518,0.5818113,0.53994626
519,0.66141117,0.41428295
520,0.13536356,0.20784265
521,0.7918851,0.7176805
522,0.2860292,0.17453206
523,0.7575722,0.79297805
524,0.43819046,0.8246013
525,0.5386037,0.89779913
526,0.17243138,0.15423077
527,0.17373942,0.09469712
528,0.24605599,0.7999568
529,0.7864189,0.27360034
530,0.23765801,0.2279261
531,0.5620873,0.57053673
532,0.38504538,0.5935468
533,0.81158066,0.26362523
534,0.63366586,0.8631282
535,0.06814885,0.57287824
536,0.5391192,0.8976386
537,0.622312,0.6540608
538,0.60674536,0.422813
539,0.22750567,0.5870355
540,0.94795376,0.46432906
541,0.44684297,0.8844381
542,0.33856952,0.24141486
543,0.8656842,0.3876368
544,0.19339912,0.81949025
545,0.53871036,0.24402483
546,0.1653955,0.37043613
547,0.3472014,0.7413235
548,0.8988418,0.46145704
549,0.44716376,0.52783614
550,0.13423866,0.1874448
551,0.44559398,0.3747056
552,0.56654364,0.478648
553,0.74272954,0.80372506
554,0.5651792,0.6085715
555,0.929071,0.46396902
556,0.08912607,0.14559855
557,0.7938321,0.3715204
558,0.36923438,0.14171824
559,0.62952214,0.8648919
560,0.6687521,0.8469951
561,0.9173385,0.5682484
562,0.26572084,0.33187512
563,0.06707505,0.20578732
564,0.86871666,0.413225
565,0.61599183,0.87046546
566,0.31379384,0.18544593
567,0.3868622,0.80089885
568,0.80474144,0.26845363
569,0.79308295,0.45967367
570,0.6040764,0.30252722
571,0.8809485,0.36683515
572,0.7064983,0.8267775
573,0.26093554,0.4059069
574,0.39742136,0.5199586
575,0.4969565,0.3240618
576,0.63795286,0.861274
577,0.7439168,0.23564947
578,0.7502958,0.6218562
579,0.7201874,0.818545
580,0.80915153,0.26001683
581,0.27944717,0.16471268
582,0.79540753,0.2791131
583,0.91249454,0.38457084
584,0.14996372,0.32748756
585,0.26091045,0.36315227
586,0.5308944,0.9001711
587,0.52376497,0.902317
588,0.4256774,0.23301122
589,0.58823216,0.59956574
590,0.31800067,0.2997348
591,0.5879152,0.5915069
592,0.5816045,0.5312178
593,0.6765418,0.84309024
594,0.77231765,0.18664394
595,0.1929764,0.8311278
596,0.6009833,0.876337
597,0.3473611,0.25177446
598,0.36238632,0.6029248
599,0.789416,0.6133884
600,0.52376497,0.902317
601,0.5143969,0.5356418
602,0.06978545,0.27373454
603,0.05521236,0.3321704
604,0.8224582,0.42204577
605,0.3891826,0.5149272
606,0.8095065,0.45428595
607,0.1349133,0.68793106
608,0.8153203,0.5633648
609,0.26427078,0.18260272
610,0.901278,0.38986826
611,0.74955374,0.65966505
612,0.225469,0.2784621
613,0.620903,0.86847436
614,0.85204226,0.5333692
615,0.63135755,0.864114
616,0.5801836,0.63746864
617,0.5924585,0.63356954
618,0.064325735,0.5859482
619,0.2660897,0.26222745
620,0.17401408,0.1500068
621,0.6613646,0.36930683
622,0.25491646,0.28719065
623,0.64088,0.3103178
624,0.22402291,0.7880415
625,0.3847784,0.55685514
626,0.14398725,0.09718142
627,0.74577296,0.6538113
628,0.11612212,0.6466392
629,0.65172833,0.85510373
630,0.63071215,0.86438817
631,0.39921466,0.40307716
632,0.93580973,0.51117855
633,0.56660616,0.5145976
634,0.15172227,0.721474
635,0.5948269,0.5514957
636,0.13893145,0.23728432
637,0.6150642,0.47628757
638,0.52376497,0.902317
639,0.11109283,0.19649991
640,0.7724232,0.78131044
641,0.15532029,0.12584177
642,0.4179835,0.38830316
643,0.92789215,0.46340892
644,0.6409011,0.431751
645,0.834352,0.38956758
646,0.13152246,0.68202716
647,0.9223396,0.43703303
648,0.22112072,0.3206569
649,0.61290395,0.48961094
650,0.5646455,0.8893612
651,0.6123713,0.4660317
652,0.69079465,0.39028415
653,0.21986109,0.0734218
654,0.814341,0.6926586
655,0.5399698,0.359983
656,0.88034874,0.5037199
657,0.9021062,0.4928538
658,0.49190614,0.89929724
659,0.79344106,0.26441252
660,0.17626438,0.11226558
661,0.8169806,0.24557626
662,0.32138464,0.3104675
663,0.36287868,0.06446777
664,0.78389937,0.543101
665,0.16284615,0.67582786
666,0.60681474,0.6886207
667,0.29834253,0.18497834
668,0.8849022,0.5090668
669,0.7525785,0.33136976
670,0.7117666,0.8236723
671,0.393053,0.19179289
672,0.18041378,0.3361239
673,0.23309016,0.2189163
674,0.14086546,0.73630214
675,0.13223706,0.12703569
676,0.35511935,0.27817923
677,0.93718874,0.5062933
678,0.454764,0.89491296
679,0.45327273,0.89709127
680,0.8317578,0.42278683
681,0.34195486,0.8351944
682,0.71347076,0.82265127
683,0.44329557,0.46618947
684,0.74433964,0.36436144
685,0.10520777,0.18411829
686,0.19966729,0.31257254
687,0.6666376,0.41259226
688,0.84989387,0.3886361
689,0.30471882,0.179427
690,0.32260102,0.23327346
691,0.21888645,0.104430415
692,0.349551,0.3663936
693,0.6520723,0.8549453
694,0.07126805,0.4766235
695,0.048116468,0.39766672
696,0.79265857,0.4449518
697,0.061990455,0.5452242
698,0.6737052,0.84452707
699,0.51397896,0.19043885
700,0.87982243,0.65143377
701,0.7567048,0.65884346
702,0.36462444,0.63249683
703,0.92755365,0.53846973
704,0.8915044,0.52759504
705,0.2690487,0.18971916
706,0.52376497,0.902317
707,0.2623786,0.09366424
708,0.0958503,0.58529514
709,0.14431064,0.7221383
710,0.8461474,0.6922596
711,0.19083332,0.31706098
712,0.91912466,0.4623747
713,0.7858586,0.66044426
714,0.7613314,0.7901161
715,0.38476923,0.6844435
716,0.1440612,0.25214744
717,0.3060138,0.67415774
718,0.055953078,0.5392859
719,0.7581134,0.79256976
720,0.6038586,0.14016446
721,0.58766437,0.57761484
722,0.5596891,0.29263216
723,0.28241557,0.38515767
724,0.31329292,0.18453479
725,0.13443033,0.16818169
726,0.10265399,0.7656702
727,0.38821918,0.88713086
728,0.23313972,0.26372343
729,0.4758333,0.26533923
730,0.3951666,0.25466746
731,0.17811446,0.40927413
732,0.74570334,0.3360024
733,0.20051365,0.30368254
734,0.60683715,0.87408406
735,0.22512883,0.341104
736,0.16765746,0.17333733
737,0.07077363,0.26442578
738,0.7013052,0.38654792
739,0.7352347,0.1523695
740,0.36528838,0.6289181
741,0.848956,0.4286478
742,0.122913636,0.5925849
743,0.75378835,0.33167303
744,0.55991346,0.47522065
745,0.048494607,0.39795914
746,0.83001894,0.7244669
747,0.40737602,0.20829101
748,0.5103782,0.8988598
749,0.8169505,0.50387573
750,0.20019993,0.6148874
751,0.33198667,0.28281963
752,0.59473366,0.5390528
753,0.7632727,0.64172626
754,0.85452586,0.5301026
755,0.8870207,0.35905367
756,0.8317192,0.35772157
757,0.25433367,0.165312
758,0.37253213,0.610938
759,0.58982694,0.5981779
760,0.10738124,0.23128548
761,0.76537174,0.7869724
762,0.73730344,0.70899725
763,0.52630323,0.9015581
764,0.5721866,0.63575435
765,0.40595144,0.3717313
766,0.66555053,0.84856343
767,0.8460708,0.529489
768,0.35241377,0.30422875
769,0.34962103,0.3390675
770,0.68705827,0.38564155
771,0.52376497,0.902317
772,0.8605154,0.3738146
773,0.0706615,0.3487017
774,0.118391365,0.55587095
775,0.888081,0.38859218
776,0.6199461,0.86886513
777,0.4278965,0.13318408
778,0.741819,0.3422649
779,0.07985843,0.25971684
780,0.14957428,0.68934846
781,0.3071859,0.42676616
782,0.28976738,0.362809
783,0.10295467,0.17066556
784,0.90004396,0.38250583
785,0.85011446,0.48980996
786,0.76225066,0.6211281
787,0.24316825,0.24957429
788,0.81950325,0.37269762
789,0.3358244,0.25357315
790,0.7624142,0.7190776
791,0.5968442,0.48248246
792,0.36440167,0.80585307
793,0.4392776,0.39627
794,0.8281099,0.7267276
795,0.62371844,0.8673168
796,0.7567912,0.16619559
797,0.3550401,0.1867586
798,0.79497856,0.36854386
799,0.57033044,0.63062066
800,0.7726678,0.6329437
801,0.6276648,0.86567366
802,0.09744342,0.6112343
803,0.85453004,0.47232237
804,0.5881248,0.54897416
805,0.52376497,0.902317
806,0.32028413,0.1498352
807,0.26985547,0.48191187
808,0.8435392,0.6211462
809,0.1933969,0.77239054
810,0.7114729,0.8238475
811,0.7327665,0.81048304
812,0.11545937,0.7354642
813,0.18871891,0.62903315
814,0.5989603,0.51320964
815,0.93947387,0.49797073
816,0.7298158,0.22745797
817,0.76277924,0.31392285
818,0.3846044,0.68131435
819,0.8855858,0.4569537
820,0.39814943,0.24320188
821,0.29507974,0.1951622
822,0.7079837,0.17099558
823,0.83487344,0.6294265
824,0.22471155,0.22067596
825,0.17010723,0.3640728
826,0.62922895,0.8650157
827,0.6088834,0.47035024
828,0.17609431,0.20621331
829,0.591003,0.47973195
830,0.33359474,0.17924619
831,0.8325998,0.36720425
832,0.24337228,0.49877754
833,0.76667774,0.47268733
834,0.62774134,0.19628802
835,0.33230117,0.64445984
836,0.8877376,0.48585132
837,0.584682,0.6331574
838,0.26953924,0.4269414
839,0.52376497,0.902317
840,0.33987,0.71577215
841,0.34883523,0.19082907
842,0.6695505,0.84660065
843,0.72269076,0.5414546
844,0.61763465,0.15016566
845,0.48228863,0.89927644
846,0.77271074,0.6631105
847,0.6586181,0.85188943
848,0.39861596,0.7089287
849,0.8516802,0.533458
850,0.74684453,0.8008303
851,0.7895739,0.629411
852,0.5908158,0.88014287
853,0.661345,0.8505923
854,0.12579349,0.69037086
855,0.6272252,0.42974153
856,0.5640794,0.6428667
857,0.7615197,0.64314455
858,0.5045139,0.37189335
859,0.43504658,0.539422
860,0.9137786,0.40247217
861,0.58820516,0.62786895
862,0.10288851,0.6418938
863,0.6547035,0.42452392
864,0.11925018,0.19638996
865,0.5256182,0.55996245
866,0.09058787,0.27371338
867,0.78137714,0.30281255
868,0.49006996,0.28042585
869,0.72399884,0.81615496
870,0.15390663,0.71318996
871,0.15572353,0.12900546
872,0.15138686,0.76797545
873,0.39267847,0.69938976
874,0.66741616,0.8476521
875,0.78211594,0.7731385
876,0.24014863,0.4700757
877,0.82966006,0.604048
878,0.75421494,0.66978407
879,0.30224422,0.6384042
880,0.29805976,0.26387665
881,0.7446604,0.50933456
882,0.4059526,0.4870696
883,0.55861235,0.58262825
884,0.22546002,0.2707296
885,0.11835518,0.72778803
886,0.42981675,0.34436992
887,0.8981833,0.40744436
888,0.58660835,0.5209592
889,0.75692654,0.5355436
890,0.2527102,0.2723414
891,0.42841247,0.5208615
892,0.63959205,0.39896774
893,0.81931156,0.6100343
894,0.5584141,0.5771872
895,0.7931973,0.46115723
896,0.93275243,0.5216621
897,0.747937,0.46899167
898,0.85875934,0.68609023
899,0.2041292,0.26981786
900,0.50575423,0.713447
901,0.30262876,0.32905126
902,0.22136395,0.74461085
903,0.6125697,0.5219489
904,0.34819195,0.14971861
905,0.5942259,0.54695153
906,0.52376497,0.902317
907,0.16267148,0.49251205
908,0.8987863,0.40225932
909,0.104766324,0.69819635
910,0.5280025,0.90104693
911,0.32945395,0.5308581
912,0.6462104,0.8576153
913,0.6307692,0.461854
914,0.35630244,0.33021942
915,0.25968093,0.41362795
916,0.37926772,0.16353524
917,0.21869223,0.1162719
918,0.26795733,0.37127176
919,0.52376497,0.902317
920,0.81321335,0.5574984
921,0.19515266,0.15216874
922,0.25380096,0.44203183
923,0.3782713,0.15860458
924,0.7173627,0.59956616
925,0.93278956,0.5215376
926,0.4305439,0.06690074
927,0.23718937,0.17888577
928,0.82003975,0.71493757
929,0.72131616,0.7229987
930,0.82041365,0.73553234
931,0.92396164,0.46157122
932,0.8734748,0.45838407
933,0.21455832,0.29231182
934,0.67439264,0.26389033
935,0.12507658,0.27556756
936,0.81271243,0.52758944
937,0.6472065,0.85716593
938,0.21704732,0.22331133
939,0.79653364,0.67679757
940,0.69144934,0.8352439
941,0.15300913,0.543386
942,0.8087739,0.6571668
943,0.076929644,0.19003321
944,0.39489353,0.34943324
945,0.8462775,0.7038353
946,0.6557593,0.85323393
947,0.9602358,0.40596604
948,0.78272825,0.63993865
949,0.64129215,0.41190886
950,0.56597245,0.5558342
951,0.30685997,0.20043333
952,0.13707763,0.24252842
953,0.80229187,0.5585063
954,0.54347354,0.89627224
955,0.63133276,0.8641246
956,0.7307877,0.8117849
957,0.58323383,0.505532
958,0.14074694,0.13687728
959,0.0884237,0.2456874
960,0.06203709,0.4902881
961,0.8581197,0.46457347
962,0.5408352,0.8971023
963,0.4297078,0.12997621
964,0.7571285,0.62354916
965,0.801468,0.47760966
966,0.08502153,0.5207577
967,0.81588703,0.74049115
968,0.3701201,0.701848
969,0.59691143,0.46806523
970,0.20908219,0.26560205
971,0.7511228,0.3317231
972,0.6728114,0.84497625
973,0.33166987,0.21952663
974,0.9531207,0.4413601
975,0.8337972,0.60123134
976,0.09899568,0.14369191
977,0.6001191,0.45393077
978,0.59149647,0.6073852
979,0.58329296,0.61866677
980,0.5798286,0.6606401
981,0.8562152,0.5328007
982,0.35524672,0.2411045
983,0.5740798,0.35622618
984,0.7875563,0.2348697
985,0.16523544,0.27224714
986,0.08997781,0.21191564
987,0.3330414,0.26018566
988,0.32816422,0.29384273
989,0.6224507,0.44114217
990,0.22613193,0.87561685
991,0.7778259,0.1946751
992,0.7177698,0.8200383
993,0.8589885,0.3669292
994,0.28001308,0.15457767
995,0.42965907,0.13706681
996,0.69853926,0.8313272
997,0.7684456,0.78453225
998,0.10851437,0.40420124
999,0.36021766,0.55981994
1000,0.79342884,0.65076137
1001,0.9274194,0.40131158
1002,0.32750607,0.45135835
1003,0.658642,0.8518781
1004,0.298459,0.49765477
1005,0.45248222,0.35278243
1006,0.36478385,0.7383516
