98,0.53075266,0.9088519
99,0.42162147,0.9232188
100,0.6125573,0.4714164
101,0.4246941,0.09476972
102,0.579419,0.7688384
103,0.4410256,0.908079
104,0.5854649,0.64288574
105,0.37127444,0.55138206
106,0.60090727,0.85649586
107,0.39301956,0.41621408
108,0.82710296,0.2152163
109,0.67647636,0.871857
110,0.58947957,0.54817635
111,0.67237294,0.8343922
112,0.7963691,0.28360957
113,0.4603795,0.32415342
114,0.8003717,0.18767758
115,0.60928106,0.62322617
116,0.86889946,0.65804434
117,0.30584964,0.58150506
118,0.7925987,0.1962301
119,0.77072626,0.45839843
120,0.69869936,0.7793734
121,0.8020737,0.69946325
122,0.4289978,0.38740265
123,0.8666913,0.39117807
124,0.7018731,0.16424215
125,0.18097275,0.5768419
126,0.4864764,0.2748745
127,0.37908608,0.6465809
128,0.3995121,0.42736146
129,0.70875424,0.8447538
130,0.5904631,0.57455903
131,0.8279625,0.2488751
132,0.5887163,0.50072604
133,0.38505274,0.70033026
134,0.64024484,0.8537195
135,0.65356004,0.88181204
136,0.8308142,0.24066512
137,0.2143122,0.75932735
138,0.61071575,0.47905558
139,0.81081975,0.23623967
140,0.85577744,0.5824524
141,0.16043092,0.8527032
142,0.68253756,0.39004824
143,0.7256161,0.189128
144,0.48378175,0.9033944
145,0.13990463,0.61852765
146,0.69522977,0.78832364
147,0.18445882,0.7583134
148,0.5605314,0.6755346
149,0.78478473,0.6532727
150,0.80808556,0.6232159
151,0.5215178,0.33916524
152,0.5760907,0.5878244
153,0.6787173,0.86894435
154,0.5825253,0.21724159
155,0.35749447,0.1030442
156,0.11950396,0.69201475
157,0.5556758,0.9216638
158,0.51345724,0.252097
159,0.58089674,0.55796766
160,0.31709802,0.88930815
161,0.25857818,0.13101828
162,0.3921462,0.7232158
163,0.27422777,0.27086455
164,0.7108038,0.3856366
165,0.5700141,0.8964239
166,0.853553,0.6746074
167,0.6418534,0.86752117
168,0.5799093,0.48253652
169,0.5298761,0.9150528
170,0.5802225,0.23786677
171,0.5277061,0.92223
172,0.40278718,0.73471767
173,0.63119406,0.82597816
174,0.45604715,0.9128862
175,0.65444195,0.41618615
176,0.85316074,0.64739424
177,0.3756704,0.51541126
178,0.8627418,0.38019738
179,0.33079568,0.3600028
180,0.3815548,0.6557266
181,0.61036545,0.8681264
182,0.8928287,0.44163045
183,0.706874,0.7724193
184,0.80693644,0.7096608
185,0.115926825,0.7238303
186,0.79233503,0.59599894
187,0.4483679,0.8697799
188,0.61773163,0.8654161
189,0.62351185,0.8603838
190,0.7269385,0.3448713
191,0.34289977,0.2512998
192,0.12881324,0.6699716
193,0.8414277,0.57315934
194,0.60713017,0.46766686
195,0.7518258,0.7231771
196,0.18231776,0.6874251
197,0.6506484,0.9114708
198,0.37097165,0.56256026
199,0.6147772,0.45011863
200,0.5420344,0.9094252
201,0.5432092,0.8969985
202,0.39162582,0.72921973
203,0.867281,0.4554851
204,0.34450236,0.53786945
205,0.55685824,0.904536
206,0.5046752,0.261679
207,0.8934841,0.44537383
208,0.35525188,0.15207364
209,0.46211413,0.31810564
210,0.7730277,0.29772776
211,0.3712762,0.17052133
212,0.39624122,0.66823894
213,0.4597848,0.14322
214,0.40864137,0.77411586
215,0.4462504,0.16325177
216,0.26188278,0.27720937
217,0.36342272,0.47002628
218,0.24392116,0.7458885
219,0.14852186,0.17448202
220,0.69551814,0.7410597
221,0.8484026,0.71331346
222,0.106894135,0.2425734
223,0.7357619,0.18775228
224,0.11751717,0.78425354
225,0.42628255,0.3838676
226,0.27434668,0.28394073
227,0.686644,0.38860443
228,0.4130924,0.4125172
229,0.30353126,0.17768563
230,0.37819692,0.56882495
231,0.62332565,0.78591406
232,0.66264105,0.82720065
233,0.5674647,0.2415595
234,0.7674367,0.29955393
235,0.57439655,0.44206268
236,0.09132141,0.1756406
237,0.19920897,0.07871853
238,0.80425304,0.67201126
239,0.37505424,0.5959761
240,0.7771421,0.62920076
241,0.56752765,0.5724835
242,0.52291393,0.26812154
243,0.8930328,0.44279328
244,0.8038084,0.26279134
245,0.67021084,0.83439547
246,0.09739385,0.6622845
247,0.32438886,0.14929159
248,0.3636,0.5676021
249,0.78984135,0.2909167
250,0.59635425,0.63655585
251,0.8720939,0.57118887
252,0.32212347,0.6112302
253,0.5192413,0.48727778
254,0.3727283,0.48546892
255,0.03575898,0.5207266
256,0.5931478,0.6739754
257,0.79968023,0.70391524
258,0.11535434,0.772812
259,0.44169158,0.34839392
260,0.39120716,0.71471167
261,0.11243078,0.704295
262,0.6931061,0.8603608
263,0.6601495,0.8711841
264,0.4724407,0.32728526
265,0.58133495,0.51299304
266,0.18893565,0.85495996
267,0.5183217,0.25135928
268,0.6423833,0.8388316
269,0.89938664,0.48275658
270,0.38877603,0.5890306
271,0.22048807,0.27009755
272,0.061795417,0.27006295
273,0.21606524,0.27572557
274,0.5713659,0.5650987
275,0.20035547,0.8076564
276,0.37208438,0.47175694
277,0.82251406,0.25654083
278,0.5806652,0.5880305
279,0.5296314,0.22528021
280,0.5170978,0.9307936
281,0.7004333,0.76589483
282,0.80999196,0.25743175
283,0.38397858,0.6982883
284,0.6501543,0.62096465
285,0.81089145,0.5381656
286,0.3509669,0.17776902
287,0.73994243,0.34921548
288,0.39299026,0.50877744
289,0.81360656,0.6655765
290,0.38041842,0.608708
291,0.5954042,0.44768086
292,0.6323344,0.84088767
293,0.1922863,0.40811405
294,0.38195106,0.50796497
295,0.83277535,0.588063
296,0.6236273,0.85208935
297,0.7492292,0.16881372
298,0.2838007,0.28356677
299,0.5949275,0.53627175
300,0.9116746,0.55938166
301,0.82649094,0.19956483
302,0.81569165,0.65887284
303,0.741032,0.75490177
304,0.4050611,0.36023632
305,0.58569163,0.47842488
306,0.39155614,0.20139292
307,0.51595956,0.9022138
308,0.85509557,0.31221497
309,0.53609157,0.8992338
310,0.8950086,0.45418343
311,0.40308774,0.3896869
312,0.5290021,0.91352534
313,0.57918143,0.614777
314,0.640414,0.8044666
315,0.103512324,0.6548954
316,0.42631772,0.9259604
317,0.6202294,0.5556237
318,0.41229758,0.21970189
319,0.22322914,0.9037774
320,0.53300315,0.25230592
321,0.90427506,0.5915832
322,0.575964,0.5205414
323,0.32049066,0.19319741
324,0.76420677,0.6373667
325,0.53932744,0.9130352
326,0.5746291,0.60751635
327,0.76283664,0.63070095
328,0.6593873,0.8940293
329,0.34249842,0.823337
330,0.8747017,0.34866297
331,0.717725,0.38296068
332,0.49993384,0.90359116
333,0.56699467,0.92404395
334,0.7134682,0.76330143
335,0.7302932,0.69132024
336,0.7671978,0.18818283
337,0.8601466,0.7230119
338,0.6953553,0.8316516
339,0.12908742,0.17801443
340,0.36376587,0.56554955
341,0.48008424,0.3134662
342,0.1906803,0.7344905
343,0.47129193,0.34497347
344,0.6665296,0.86618584
345,0.47545174,0.29406673
346,0.09301803,0.21495512
347,0.5363207,0.91775477
348,0.88756627,0.631436
349,0.030784717,0.42080837
350,0.1603682,0.10998016
351,0.69718486,0.38819298
352,0.3751174,0.540263
353,0.23078829,0.36430767
354,0.37309307,0.44588223
355,0.4329251,0.7938063
356,0.4026396,0.1761551
357,0.06687381,0.66295165
358,0.81596196,0.23075008
359,0.5180854,0.25200266
360,0.63952047,0.8984796
361,0.52818763,0.9043434
362,0.64635813,0.7195313
363,0.4614013,0.19788238
364,0.5148758,0.9257476
365,0.5392169,0.9162672
366,0.8736638,0.34394556
367,0.1413707,0.7109232
368,0.26614812,0.32170936
369,0.37418404,0.6631578
370,0.54848397,0.6130529
371,0.66294473,0.85740703
372,0.90147275,0.49310845
373,0.40500557,0.13426353
374,0.5674922,0.554176
375,0.76095855,0.45218828
376,0.5301151,0.8927222
377,0.5509382,0.5676721
378,0.58271074,0.5793271
379,0.3751408,0.58238024
380,0.31369707,0.3132377
381,0.07381674,0.22471456
382,0.3622285,0.47253278
383,0.80419624,0.51754636
384,0.27018237,0.27592775
385,0.16380304,0.5765607
386,0.8358111,0.3449254
387,0.8144098,0.703189
388,0.6411606,0.9095667
389,0.77062625,0.7631057
390,0.72653526,0.3418284
391,0.67204875,0.8267331
392,0.5673404,0.56860733
393,0.3715275,0.20080231
394,0.36583975,0.61677074
395,0.62741125,0.9065859
396,0.56055784,0.9243639
397,0.08750337,0.18420725
398,0.86782354,0.610236
399,0.14172159,0.7443312
400,0.79479575,0.6239298
401,0.8953451,0.45614675
402,0.7040682,0.3159443
403,0.05717841,0.23846589
404,0.5962684,0.542133
405,0.66750216,0.82849884
406,0.5955934,0.49804828
407,0.87223476,0.42610547
408,0.5737623,0.617715
409,0.78804314,0.703674
410,0.7356196,0.16621044
411,0.89531153,0.45595068
412,0.7108083,0.70270133
413,0.7199186,0.16297655
414,0.09112022,0.26517665
415,0.5733434,0.5253317
416,0.38703966,0.17800868
417,0.61021477,0.45940045
418,0.8797425,0.37248796
419,0.30556485,0.4693729
420,0.37281895,0.45713598
421,0.62637794,0.8097568
422,0.53448373,0.8899838
423,0.29054683,0.09783469
424,0.14111617,0.5619749
425,0.72365826,0.16568065
426,0.7043764,0.769145
427,0.58710295,0.90623975
428,0.58937496,0.86911196
429,0.3303273,0.49039966
430,0.26107985,0.27879646
431,0.70518106,0.5382288
432,0.58949167,0.6380801
433,0.1591127,0.6205182
434,0.5793832,0.5858247
435,0.787394,0.29468608
436,0.49720147,0.26771718
437,0.58953035,0.5930739
438,0.64434236,0.8016866
439,0.12295724,0.16707766
440,0.6679784,0.84616303
441,0.22897227,0.41538933
442,0.729674,0.5139027
443,0.21294796,0.2520998
444,0.6998532,0.38492984
445,0.097957596,0.15845354
446,0.7480776,0.7742895
447,0.823942,0.25398865
448,0.32571995,0.09657581
449,0.8526312,0.50736034
450,0.26422086,0.3395108
451,0.35742775,0.64875937
452,0.6651446,0.8513458
453,0.08344449,0.16101594
454,0.3568012,0.2044344
455,0.58547777,0.47441554
456,0.32912475,0.38225535
457,0.79606265,0.68941396
458,0.45953465,0.18660909
459,0.760247,0.29939178
460,0.8912321,0.43728518
461,0.77867293,0.7099466
462,0.70030254,0.773331
463,0.49745962,0.9126916
464,0.62088895,0.82065856
465,0.5831273,0.5921652
466,0.05505085,0.29569542
467,0.18672405,0.75131243
468,0.80085623,0.69641274
469,0.379924,0.6642673
470,0.13790041,0.6960896
471,0.5461828,0.9003741
472,0.34876385,0.29835555
473,0.88083947,0.3699724
474,0.6947127,0.38680303
475,0.3619473,0.59621674
476,0.5173622,0.9288229
477,0.14164092,0.8482421
478,0.5741702,0.5776545
479,0.8637494,0.38562384
480,0.5887699,0.5127418
481,0.6326213,0.45858693
482,0.6958218,0.3799313
483,0.65769255,0.88129824
484,0.36614797,0.46137685
485,0.4198062,0.22992519
486,0.6143479,0.8784462
487,0.57842845,0.5917413
488,0.3780456,0.42710757
489,0.3873125,0.5415812
490,0.2614362,0.4022735
491,0.5320352,0.9091242
492,0.7941705,0.62781626
493,0.7930874,0.49910063
494,0.38236412,0.29912308
495,0.8761767,0.35547668
496,0.572995,0.578587
497,0.2565381,0.4120701
498,0.6620239,0.82804227
499,0.22157899,0.60972846
500,0.616494,0.8430823
501,0.8560415,0.58643854
502,0.59920144,0.49698177
503,0.7716924,0.57365435
504,0.38546222,0.18364641
505,0.5729209,0.5660386
506,0.8808426,0.37789246
507,0.88031936,0.67762417
508,0.8788624,0.5323527
509,0.10352201,0.6103902
510,0.7483115,0.4490016
511,0.7730367,0.49212873
512,0.20627065,0.7641735
513,0.5726178,0.5780097
514,0.61571956,0.46292013
515,0.2636878,0.30246028
516,0.37634337,0.58813643
517,0.56914157,0.80033827
518,0.6548849,0.8736179
519,0.47770247,0.3176532
520,0.103721365,0.19123916
521,0.39409956,0.46011633
522,0.551084,0.8923793
523,0.045611124,0.6232797
524,0.6318201,0.46688703
525,0.6177512,0.8263953
526,0.25525582,0.649946
527,0.7470046,0.7717226
528,0.23582615,0.89770925
529,0.7843533,0.5753161
530,0.107627936,0.1682761
531,0.47269893,0.32092935
532,0.62289315,0.83661485
533,0.744094,0.30594304
534,0.24284352,0.27122825
535,0.45989892,0.71439725
536,0.119581476,0.6688196
537,0.6974457,0.58002156
538,0.8491147,0.69339573
539,0.40337217,0.5278491
540,0.82122386,0.5204458
541,0.60991913,0.6740667
542,0.51669663,0.27336717
543,0.36578044,0.5075779
544,0.53793114,0.9140289
545,0.42631465,0.43037474
546,0.81924,0.48851
547,0.7868245,0.64498323
548,0.33708942,0.293256
549,0.81273305,0.66776663
550,0.07614774,0.2903324
551,0.37421986,0.460425
552,0.89051497,0.42862934
553,0.10896396,0.37513065
554,0.8111872,0.6884301
555,0.7096363,0.38290778
556,0.19704458,0.2246411
557,0.8698468,0.6056185
558,0.3738838,0.6563992
559,0.6882442,0.38302055
560,0.12649404,0.24812682
561,0.2904366,0.4349742
562,0.21037848,0.070568524
563,0.25090834,0.25086603
564,0.525801,0.6818863
565,0.10422748,0.18614037
566,0.63095045,0.39393905
567,0.7242397,0.7719344
568,0.6491204,0.41784415
569,0.5417918,0.2720497
570,0.4079145,0.075708345
571,0.37745512,0.61510485
572,0.19929539,0.8872851
573,0.7011292,0.73563796
574,0.8193229,0.5612264
575,0.42439678,0.19121347
576,0.6967101,0.40803564
577,0.54760754,0.25279108
578,0.55096424,0.4589614
579,0.82560503,0.50517094
580,0.09563231,0.23413834
581,0.35846362,0.13942514
582,0.30645922,0.1755516
583,0.74923176,0.3291095
584,0.17075858,0.50397146
585,0.4503638,0.109131336
586,0.77335787,0.17520589
587,0.52065927,0.27004844
588,0.63236016,0.39636868
589,0.8117363,0.20972602
590,0.29827398,0.24975473
591,0.37445432,0.60411286
592,0.43608513,0.57512283
593,0.23627645,0.16925281
594,0.884748,0.6061328
595,0.88113075,0.37213573
596,0.7348015,0.1818092
597,0.8940606,0.55841416
598,0.60352916,0.28995284
599,0.36545092,0.635898
600,0.5731,0.55640084
601,0.39319405,0.65883076
602,0.2589984,0.5173393
603,0.19332539,0.55131125
604,0.10073781,0.49534902
605,0.5676819,0.6281439
606,0.57955015,0.6088345
607,0.8356379,0.5355537
608,0.8256016,0.60727006
609,0.8238515,0.6768152
610,0.7040038,0.6639504
611,0.71707845,0.7894288
612,0.5594549,0.6004681
613,0.13152908,0.3550659
614,0.5628124,0.6552572
615,0.43160868,0.43193644
616,0.31225684,0.22338873
617,0.38799465,0.62994134
618,0.21031782,0.6317165
619,0.81555104,0.52282333
620,0.38820714,0.24896084
621,0.7730867,0.56309766
622,0.3113634,0.6613332
623,0.3154913,0.3089429
624,0.042334657,0.4148648
625,0.08061952,0.38808715
626,0.5797118,0.8907741
627,0.5388448,0.25919262
628,0.90132445,0.49218753
629,0.6144109,0.8518936
630,0.7972339,0.5454651
631,0.6827746,0.39903292
632,0.7540102,0.83052284
633,0.6026536,0.89942414
634,0.6715924,0.87357837
635,0.8903149,0.4211853
636,0.78580064,0.6818951
637,0.8170625,0.70662606
638,0.5338637,0.9028556
639,0.15014733,0.4103553
640,0.6579238,0.7746801
641,0.6867307,0.3292116
642,0.8158188,0.43721846
643,0.6565061,0.3193331
644,0.9072915,0.53022814
645,0.6102264,0.52923906
646,0.56048304,0.23812453
647,0.10292544,0.26891315
648,0.20090176,0.82902026
649,0.6912924,0.77829015
650,0.5314337,0.91846883
651,0.7192458,0.79207367
652,0.07514283,0.26517978
653,0.5475624,0.47801605
654,0.9021704,0.60021216
655,0.5908091,0.56552494
656,0.88265616,0.38696316
657,0.71882004,0.36438385
658,0.7340209,0.34516662
659,0.1317656,0.596833
660,0.4082956,0.06509144
661,0.17426817,0.3586554
662,0.4517924,0.9572013
663,0.6132228,0.88782007
664,0.3988295,0.7298456
665,0.07813394,0.24754135
666,0.13380684,0.7066494
667,0.6300152,0.86800724
668,0.53768986,0.25360608
669,0.09187852,0.42924127
670,0.772217,0.68145263
671,0.20549415,0.8006415
672,0.72600466,0.2472256
673,0.53999895,0.92988735
674,0.1540845,0.68894666
675,0.6036165,0.5610453
676,0.7748378,0.48505753
677,0.22767226,0.845752
678,0.77233964,0.5148065
679,0.6244429,0.42644188
680,0.5318507,0.9161086
681,0.87452126,0.37232637
682,0.8739461,0.5592119
683,0.77611154,0.25746214
684,0.076208025,0.23422042
685,0.6028471,0.57130075
686,0.30556235,0.5424007
687,0.5850694,0.6334408
688,0.2323244,0.41161683
689,0.8554959,0.7172949
690,0.60757595,0.81424487
691,0.28525466,0.060107876
692,0.42082262,0.16390565
693,0.25279197,0.24843346
694,0.78357124,0.7382286
695,0.7140847,0.17257205
696,0.27914622,0.21217482
697,0.30708957,0.10278999
698,0.5758692,0.582464
699,0.13852435,0.64814806
700,0.17527242,0.8984423
701,0.11348663,0.1774478
702,0.6146502,0.48219514
703,0.13700986,0.66436887
704,0.8839871,0.3937495
705,0.36859223,0.49723434
706,0.14021137,0.7982301
707,0.117612146,0.20773076
708,0.15421033,0.4715157
709,0.8184489,0.24455476
710,0.7924686,0.4453041
711,0.25950027,0.10385125
712,0.32405478,0.61831814
713,0.651584,0.8017698
714,0.07083956,0.5485315
715,0.64849085,0.83169186
716,0.26768398,0.3646447
717,0.10738031,0.76945984
718,0.5826853,0.46481898
719,0.6036786,0.62739956
720,0.60698605,0.90447253
721,0.3069299,0.43491945
722,0.17458948,0.6345896
723,0.64746654,0.80008006
724,0.38284382,0.5288232
725,0.5691628,0.5888411
726,0.35367525,0.57427126
727,0.21583888,0.22258265
728,0.14576009,0.45767152
729,0.20713644,0.63227046
730,0.85888803,0.43470737
731,0.4723926,0.3689849
732,0.8805915,0.37577254
733,0.07841236,0.48063636
734,0.36923504,0.57558763
735,0.5983187,0.4203032
736,0.31923234,0.5446151
737,0.6412961,0.47343174
738,0.7588353,0.58202696
739,0.57493794,0.6225585
740,0.7050069,0.7866073
741,0.24279584,0.30382508
742,0.1506094,0.17364039
743,0.4017594,0.41658774
744,0.643739,0.89288634
745,0.8620576,0.5532961
746,0.72702634,0.8113906
747,0.25666863,0.73618484
748,0.27584827,0.124828175
749,0.8115696,0.20804127
750,0.8028333,0.22373573
751,0.3668615,0.28888932
752,0.8867368,0.4081179
753,0.85217744,0.4274747
754,0.38782084,0.58885187
755,0.43443123,0.7749206
756,0.59911543,0.50545263
757,0.5982793,0.48998043
758,0.056467794,0.49761403
759,0.6714592,0.8033139
760,0.5097741,0.9128908
761,0.66183066,0.6899661
762,0.7314251,0.32878813
763,0.60250854,0.4467764
764,0.26701587,0.892488
765,0.75699276,0.6904986
766,0.48568407,0.72753644
767,0.53037417,0.91383356
768,0.12590726,0.19364937
769,0.58957076,0.86877203
770,0.3771145,0.46239528
771,0.7269842,0.2858534
772,0.85283554,0.43547
773,0.6774692,0.8611103
774,0.6495261,0.4103095
775,0.14400351,0.61791265
776,0.5875355,0.5122862
777,0.78180516,0.68557525
778,0.7067207,0.3957405
779,0.7627437,0.24259087
780,0.54018027,0.9074192
781,0.36114883,0.49416226
782,0.80631465,0.48954248
783,0.63049114,0.796113
784,0.7491782,0.73980784
785,0.5787214,0.68896836
786,0.51597875,0.16260302
787,0.6110672,0.80982465
788,0.49254373,0.28332216
789,0.6255813,0.4411342
790,0.11859892,0.70050126
791,0.81015915,0.50957537
792,0.65988666,0.87922305
793,0.5498286,0.9097643
794,0.79916716,0.26555172
795,0.5412871,0.9173205
796,0.74466914,0.7786034
797,0.08921242,0.21970966
798,0.732338,0.18112949
799,0.6297254,0.8924778
800,0.21942604,0.3502974
801,0.31143776,0.32133913
802,0.80745906,0.24840173
803,0.8916413,0.4349169
804,0.8733234,0.48249623
805,0.49308068,0.5421889
806,0.86045635,0.4793864
807,0.17295243,0.40376568
808,0.40122145,0.74914795
809,0.6925282,0.85950094
810,0.72896415,0.7871607
811,0.89188874,0.42831928
812,0.24631089,0.34950328
813,0.3949247,0.15776911
814,0.57299566,0.6026608
815,0.392654,0.6270796
816,0.21142077,0.52215147
817,0.45144752,0.93524873
818,0.81468,0.5957303
819,0.8278233,0.2205332
820,0.10307419,0.34708205
821,0.07351008,0.6782776
822,0.21390407,0.7648643
823,0.22526877,0.36542115
824,0.3265018,0.18826856
825,0.38461554,0.18831925
826,0.39588088,0.22790578
827,0.21157986,0.74206245
828,0.6673105,0.6980813
829,0.18013984,0.7522925
830,0.89638585,0.46226418
831,0.4814613,0.4584908
832,0.5145953,0.7753704
833,0.887609,0.60322547
834,0.5847305,0.90881974
835,0.6774038,0.37048987
836,0.8087052,0.5740478
837,0.5818446,0.5779302
838,0.10041179,0.39438358
839,0.4143579,0.67407376
840,0.21453907,0.27440202
841,0.88651294,0.4581008
842,0.6023458,0.52161205
843,0.5698754,0.8106764
844,0.05674481,0.533423
845,0.59063274,0.56405514
846,0.8039875,0.2611854
847,0.7717304,0.70564306
848,0.87711585,0.35988235
849,0.41551515,0.46407527
850,0.27686915,0.25916865
851,0.39276305,0.28231496
852,0.7439408,0.31467366
853,0.4260181,0.39804232
854,0.2909769,0.2610156
855,0.8565146,0.6892415
856,0.55536115,0.5624937
857,0.59319866,0.6349838
858,0.48188424,0.8566997
859,0.87529355,0.35094437
860,0.57586044,0.9242011
861,0.6853573,0.715699
862,0.22490892,0.24348027
863,0.61730814,0.82553715
864,0.6589358,0.44030803
865,0.12635052,0.20103961
866,0.83024466,0.20286247
867,0.8651037,0.41259307
868,0.8055301,0.55042815
869,0.15326928,0.5186137
870,0.36899498,0.5686245
871,0.12608512,0.48165858
872,0.39141896,0.16505632
873,0.7916867,0.8488529
874,0.57124996,0.609139
875,0.29723692,0.17730317
876,0.58766645,0.5848891
877,0.14467601,0.7567691
878,0.9000016,0.4840293
879,0.7360742,0.19251888
880,0.7871771,0.75075334
881,0.6328632,0.8343024
882,0.31740782,0.14686827
883,0.3405647,0.2857172
884,0.8422138,0.5779952
885,0.73145205,0.34550428
886,0.5406197,0.9315268
887,0.7273063,0.18588497
888,0.6696614,0.80889636
889,0.6446583,0.86472577
890,0.38299823,0.46524122
891,0.061794747,0.70917934
892,0.51422155,0.38317025
893,0.470261,0.93511456
894,0.0998209,0.20874712
895,0.3001143,0.30240127
896,0.5298384,0.8353405
897,0.42701784,0.70438015
898,0.622356,0.42480195
899,0.28494433,0.66540176
900,0.87868553,0.6294739
901,0.14032887,0.20315519
902,0.19606562,0.43106934
903,0.90512246,0.5161709
904,0.6097409,0.47034734
905,0.85929185,0.5660829
906,0.2127509,0.3971505
907,0.37738693,0.44266266
908,0.69304013,0.76473427
909,0.70821303,0.78007454
910,0.3319768,0.13124451
911,0.058703803,0.61090165
912,0.8461003,0.7209771
913,0.31469074,0.18952401
914,0.541516,0.9183269
915,0.61328965,0.88965416
916,0.25892264,0.4144692
917,0.37231895,0.49718437
918,0.86313426,0.4763192
919,0.687834,0.81939036
920,0.515409,0.13912539
921,0.3678972,0.14223821
922,0.6570501,0.77602124
923,0.8046851,0.6912384
924,0.61099124,0.5379316
925,0.33866447,0.14775874
926,0.61184824,0.7841307
927,0.8134996,0.60813016
928,0.11355262,0.8284057
929,0.64182204,0.28210068
930,0.86092526,0.35379636
931,0.624734,0.49030244
932,0.7242547,0.32322448
933,0.7756689,0.72973156
934,0.29823172,0.4135759
935,0.43239874,0.81694424
936,0.36469555,0.52849764
937,0.2687848,0.23328304
938,0.623075,0.5063583
939,0.50672066,0.7839787
940,0.5289684,0.89829546
941,0.8883164,0.41658542
942,0.45988536,0.33230722
943,0.4570897,0.33721843
944,0.72672814,0.7358995
945,0.89087963,0.4306563
946,0.6323097,0.8843718
947,0.87664527,0.40011364
948,0.74469256,0.78533465
949,0.2430193,0.27661663
950,0.3607494,0.21179965
951,0.6417418,0.4524558
952,0.79118943,0.29103398
953,0.52350056,0.88537997
954,0.88131815,0.44551295
955,0.3379265,0.11524209
956,0.14633279,0.68770313
957,0.3821303,0.20580532
958,0.55574054,0.21636342
959,0.25305527,0.3404323
960,0.8078477,0.6477342
961,0.07973814,0.22975695
962,0.055941883,0.33657366
963,0.68737096,0.79577863
964,0.18725935,0.08324432
965,0.44393936,0.22214052
966,0.7125804,0.35263315
967,0.35718814,0.16882993
968,0.7100026,0.33924714
969,0.8521093,0.41763815
970,0.5471921,0.38296998
971,0.414794,0.18554847
972,0.38021684,0.5830948
973,0.4679408,0.82117236
974,0.5399551,0.9066866
975,0.1297576,0.5210895
976,0.44413844,0.36935633
977,0.8871237,0.64325505
978,0.7141075,0.1943022
979,0.885949,0.40395302
980,0.55926234,0.912691
981,0.71507967,0.68374234
982,0.80932176,0.58929527
983,0.77708447,0.463534
984,0.57950747,0.56820416
985,0.22794525,0.46147716
986,0.1914952,0.11461989
987,0.5732344,0.45695207
988,0.38665527,0.2247105
989,0.35048422,0.2542846
990,0.89272034,0.44101375
991,0.90137976,0.49253038
992,0.868106,0.3965543
993,0.15849113,0.6401603
994,0.18002598,0.21273115
995,0.6195705,0.91095775
996,0.76776654,0.64968795
997,0.046073053,0.3666732
998,0.8794063,0.37085113
999,0.16039878,0.44266135
1000,0.69408834,0.78358215
1001,0.15499997,0.26103565
1002,0.21893843,0.57761955
1003,0.31115896,0.09019279
1004,0.28857642,0.34620076
1005,0.21075134,0.86908406
